y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
365.195077896562,358.44397,O=C(O)CCN(CCC(=O)O)C(=O)NCCc1ccc2c(c1)OCO2,O=C(CCCC1CCCC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.46191517,0.07358976,0.17494586,-0.016308244,0.44081458,0.22730517,-0.40977046,-0.14899588,-0.023418894,0.029357769,0.04793535,0.21375033,0.21991211,-0.34192732,-0.0059996843,-0.12614441
346.6189789422501,356.19232,Cc1cc(C)c(OCC(=O)NC(COCC(=O)O)COCC(=O)O)c(C)c1,CN1CCN(Cc2cccc(C(=O)Nc3ccc(COCC4CO4)c(COCC4CO4)c3)c2)CC1,-0.46695104,0.10773756,0.20996727,-0.036319967,0.45380384,0.28210145,-0.4005335,-0.1505115,-0.049066026,0.042990588,0.11167603,0.17350946,0.25883183,-0.31590778,-0.05929865,-0.075928494
378.6904774199124,360.60397,CC(C)N(CCC(=O)O)C(=O)c1cncc(C(=O)N(CCC(=O)O)C(C)C)c1,O=C(Nc1ccccc1OCC1CO1)C1CCN(C(=O)c2ccccc2OCC2CO2)CC1,-0.48166457,0.043662336,0.13674752,-0.00093430653,0.43581784,0.17733163,-0.43976375,-0.15661019,-0.004230626,0.005851321,-0.00021296367,0.28382534,0.19951726,-0.37817466,0.047160916,-0.15274961
371.7826907312908,362.77252,COCCc1ccccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCCN1CCCCC1)c1cc(OCC2CO2)cc(OCC2CO2)n1,-0.48818138,0.01859076,0.11200991,0.012084059,0.44166398,0.1402132,-0.45715418,-0.16562647,0.028618077,0.0054977313,-0.05867205,0.33666074,0.16719583,-0.4232143,0.09855438,-0.20867068
340.95683450794235,352.6367,CCC(=O)N1CCC(NCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(CCc1ccc(OCC2CO2)cc1)N1CCc2cc(OCC3CO3)ccc2C1,-0.4292945,0.15045613,0.2425592,-0.05625884,0.43335038,0.3479075,-0.34695596,-0.14317557,-0.09567613,0.054124437,0.20765233,0.065159544,0.3003776,-0.23487706,-0.1609969,0.0043260604
408.71175186003575,369.4943,Cn1nnc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,CCc1ccccc1CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.5103546,-0.071790844,0.0017223172,0.0686464,0.4159349,-0.0148132555,-0.51394844,-0.17287016,0.09031392,-0.048026368,-0.22981805,0.49869916,0.0804971,-0.51729155,0.25870243,-0.32649136
382.34439457058966,367.42618,CCc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)nc1,O=C(NCc1cccnc1OCC1CO1)c1cnc2cc(OCC3CO3)ccc2c1,-0.5049514,-0.051456615,0.02803063,0.04986035,0.42141008,0.029133983,-0.5029989,-0.16946018,0.06336114,-0.03805498,-0.1745604,0.4586626,0.11648322,-0.48483437,0.20399213,-0.2807042
353.3507888251234,348.7973,CC(C)(C)OC(=O)CNC(=O)CN(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc(Oc2ccccc2)ccc1OCC1CO1,-0.4034434,0.19922079,0.306939,-0.09374942,0.43313962,0.42771825,-0.30798393,-0.12132928,-0.155556,0.07483781,0.3164256,-0.047082976,0.3549362,-0.16837724,-0.25803947,0.09211795
359.68602283585454,369.0323,COc1ccc(C(=O)C=Cc2cccc(OCCC(=O)O)c2)cc1CC(=O)O,Cc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,-0.5212489,-0.069807105,0.012686307,0.058720317,0.42160776,-0.00034912676,-0.50934744,-0.17124186,0.08939091,-0.04613372,-0.21028426,0.49564776,0.096134655,-0.51934177,0.25147578,-0.32775956
367.1759693702014,360.1701,CC(C)CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CC(C2CCC2)C1,-0.47287342,0.052013982,0.14269951,-0.0019567907,0.43632853,0.18448569,-0.4258879,-0.1615372,-2.6028603e-05,0.01375749,0.009432666,0.2641713,0.19766128,-0.3692624,0.034621038,-0.14808397
347.5939881886884,361.5944,O=C(O)COCCc1cccc(NC(=O)COc2ccc(COCC(=O)O)cc2)c1,CC(C)(CNC(=O)Cc1ccc(OCC2CO2)cc1)CC1CO1,-0.47213626,0.03394338,0.12686697,0.003018733,0.43409014,0.15393423,-0.43044242,-0.15595928,0.011398217,0.005768113,-0.029466677,0.2907264,0.17587498,-0.39650145,0.073439874,-0.18935858
367.7951567484119,360.84946,CCOc1ccccc1C(=O)N1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(CN2CCC(O)CC2)cc1)C(=O)N(CC1CO1)CC1CO1,-0.4695157,0.03983141,0.13324082,0.002567757,0.43298736,0.16858642,-0.4280238,-0.15967968,0.0052558873,0.012672789,-0.011190493,0.2756778,0.1856769,-0.3782252,0.047819175,-0.16551737
353.7367782881472,362.40268,CC(C)CN1Cc2cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2C1,Cc1cnc(OCC2CO2)c(CNC(=O)c2cc(OCc3ccccc3)ccc2OCC2CO2)c1,-0.49448785,0.024405144,0.10467327,0.015593749,0.43584406,0.13946895,-0.4606029,-0.1637637,0.009022085,-0.0067506656,-0.044541996,0.34201947,0.17827344,-0.40903482,0.08545894,-0.18860099
354.42142319191237,349.31296,O=C(O)CCCC(=O)N1CC(O)(CNC(=O)CCCOCCC(=O)O)C1,O=C(NCc1ccc(NC(=O)C2CC2)cc1)C(=O)N(CC1CO1)CC1CO1,-0.38095012,0.20543599,0.29866606,-0.08986685,0.4295553,0.40890312,-0.29882166,-0.12468121,-0.13495737,0.07924747,0.2918556,-0.056098253,0.33161953,-0.17986657,-0.25536057,0.075747445
341.0782757844013,347.31345,CN(CCC(=O)O)C(=O)NCCCCCC(=O)O,Cc1ccc(CC(=O)Nc2c(C)cccc2OCC2CO2)cc1OCC1CO1,-0.37908447,0.2285431,0.33742872,-0.11326982,0.4315628,0.46767586,-0.27369973,-0.11390949,-0.17896205,0.09092092,0.36589456,-0.11920651,0.37608916,-0.124174654,-0.31543344,0.1327241
377.29570931419613,367.018,O=Cc1ccc(OCc2occc2C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1ccc2c(c1)CCCC2=O,-0.4973728,-0.042166177,0.04601604,0.04038327,0.4227996,0.037093088,-0.48648065,-0.16401558,0.07180853,-0.027654283,-0.16551694,0.42965952,0.1103205,-0.4861169,0.20024592,-0.28641188
366.31926131077023,368.7637,Cc1ccccc1NN=C(CCC(=O)O)C(=O)O,O=C(Nc1ccc(C2CC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,-0.5140336,-0.07131103,0.013450326,0.059417915,0.41776845,0.0029604062,-0.5137335,-0.16941342,0.079985425,-0.04702182,-0.20938677,0.490167,0.10115621,-0.50314796,0.23872533,-0.31211334
314.1310993219346,365.95056,Cc1ccc(CN2CCCC2C(=O)O)cc1C(=O)O,CCOc1ccc(CN(C)Cc2ccccc2OCC2CO2)c(OCC2CO2)c1,-0.5013873,-0.03371655,0.055316582,0.04554078,0.4229951,0.06452352,-0.4806042,-0.170376,0.04633967,-0.026089981,-0.13799414,0.4224611,0.12661895,-0.45143026,0.167144,-0.26610625
393.4835391018318,373.71313,CC(C)CC(NC(=O)C(=O)Nc1ccc(C(=O)O)c2ccccc12)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc2nccnc2c1,-0.5427217,-0.15311228,-0.080622226,0.11086205,0.41152176,-0.12938021,-0.5705299,-0.19244403,0.14617261,-0.083563566,-0.35800734,0.6422386,0.028398104,-0.5967727,0.37727442,-0.4137783
331.578309391959,353.99487,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCC2CCOCC2)cc1,COc1ccc(OC)c(CN(CCOCC2CO2)C(=O)CCCCOCC2CO2)c1,-0.43456167,0.14251634,0.24095614,-0.05079863,0.44988906,0.32426867,-0.36332127,-0.13936391,-0.076066844,0.061135404,0.16368714,0.09605341,0.27159464,-0.26976165,-0.120478004,-0.03984897
364.63493949070704,360.39755,NCC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(CNC(=O)CN(CC2CO2)CC2CO2)c1,-0.45926246,0.045475807,0.13304047,-0.00015145168,0.430487,0.17503083,-0.41597065,-0.1569184,-0.0030066017,0.013609238,-0.001748383,0.25807205,0.18842989,-0.36441708,0.037235223,-0.15515605
345.2026422948986,353.0125,O=C(O)CCC(CCC(=O)O)C(=O)NCCCN1CCCCC1=O,COc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nn1,-0.4167741,0.14796852,0.23275062,-0.057538237,0.43348536,0.33637455,-0.35065356,-0.1412086,-0.09573648,0.057310306,0.19284329,0.073354706,0.29178378,-0.24811748,-0.16236533,-0.0025251508
305.68358198014056,353.4057,COc1cc(CN(C)CCCOCC(=O)O)cc(CN(C)CCCOCC(=O)O)c1,COc1ccccc1CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)C1CC1,-0.44746143,0.15356998,0.2489873,-0.06371805,0.45761383,0.3370942,-0.36942688,-0.1402379,-0.08757747,0.05405634,0.19029123,0.09978263,0.2918705,-0.27082014,-0.12887116,-0.014792733
336.74125266769494,355.0832,Cc1ccc(C(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)o1,CCN(CC)C(=O)c1cccc(NC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.44052935,0.12689158,0.21970603,-0.04672115,0.44435513,0.2915748,-0.38262993,-0.1365796,-0.07077526,0.044125043,0.13641196,0.13077664,0.2618673,-0.29445243,-0.09057096,-0.047710784
381.9715058494078,359.43573,O=C(O)CCCC(=O)NCCN(CCO)C(=O)c1cn(CCC(=O)O)nn1,Cc1ccc2c(c1)CCN2C(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,-0.46832803,0.05650258,0.1503275,-0.0154383145,0.43860435,0.19948009,-0.41827586,-0.15169746,-0.016202472,0.01382833,0.030512094,0.24434921,0.21173158,-0.35946643,0.0248129,-0.12957281
367.42403519032916,360.9377,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(N2CCCC2)c1,CCOc1cc(C=CC(=O)NCc2ccccc2OCC2CO2)ccc1OCC1CO1,-0.4719907,0.04205635,0.1276087,0.0015753917,0.43426213,0.16664277,-0.43331394,-0.15511471,-0.004585538,0.0062575117,-0.011572111,0.28582928,0.18695824,-0.38415205,0.051837362,-0.16529235
348.4436204129753,363.2182,Cc1cc(C(=O)NC(COCC(=O)O)COCC(=O)O)nc2ccccc12,COc1cccc(C(=O)OC(C)C(=O)N(CC2CO2)CC2CO2)c1,-0.46985564,0.009707988,0.09865568,0.014517069,0.42243615,0.11086407,-0.4428745,-0.15437762,0.024521047,-0.0075604543,-0.07161877,0.32728255,0.14989673,-0.4164584,0.10659803,-0.21264148
379.2269026783579,373.81537,O=C(O)Cn1cc(C=CC(=O)c2ccc(C(=O)O)cc2O)nn1,O=C(CC1CCC(c2ccccc2)CC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.55416256,-0.15035418,-0.069244206,0.10883939,0.42110318,-0.11439722,-0.5730905,-0.1909988,0.14994255,-0.07511995,-0.36047366,0.6439642,0.033010505,-0.60481787,0.38720307,-0.42777982
344.8991432377072,362.228,CC(CNC(=O)c1ccc(OCc2ccccc2)cc1)(COCC(=O)O)COCC(=O)O,CC(C)OCc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.49105543,0.03044144,0.11756167,0.0090470575,0.44189245,0.14816739,-0.45336577,-0.1602852,0.015042236,0.00080467016,-0.041992392,0.32596666,0.17592587,-0.41627824,0.089946605,-0.19671205
390.63492325510936,364.6271,CCCN(CC)C(=O)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,COc1cccc(C(C)NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,-0.49660262,-0.0029355632,0.07726255,0.028208554,0.43267176,0.09099914,-0.47283828,-0.16681203,0.040647306,-0.016468577,-0.102698974,0.38295466,0.14389071,-0.45018265,0.14426517,-0.23534337
375.11962572236934,363.69626,Cc1cccc2c1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2,CN(C)C(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.4783424,0.0046430184,0.08464231,0.025872724,0.41980198,0.09875816,-0.45642367,-0.15917529,0.021585451,-0.016692333,-0.082987174,0.35338694,0.14972001,-0.41979963,0.11170434,-0.21294452
405.13236801710536,370.31873,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc2ccccc2n1,O=C(COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)Nc1ccc2c(c1)OCCCO2,-0.5263209,-0.08536734,-0.0038626418,0.06959413,0.42170668,-0.026698165,-0.533884,-0.17427632,0.10120378,-0.050647795,-0.24780306,0.536265,0.07660237,-0.5396199,0.27622497,-0.34518433
321.24087386459854,352.8529,CC(=O)N1CCN(Cc2ccccc2NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)CC1,CN(CC(=O)NCCCCC1CO1)C(=O)C1CO1,-0.38057575,0.15606856,0.24965355,-0.059425805,0.4215953,0.3207522,-0.32262838,-0.1280718,-0.08678015,0.058949985,0.19494057,0.018443987,0.26623154,-0.23292288,-0.15784457,-0.011808477
395.5557130655643,370.2069,O=C(NCc1ccc(C(=O)O)cc1)C(=O)N1CCC(C(=O)O)C1,N#CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.5047265,-0.095923,-0.013046347,0.076486096,0.41037765,-0.03683993,-0.5055002,-0.17573866,0.10129633,-0.044792384,-0.25297895,0.5073203,0.066445425,-0.51680183,0.26682535,-0.34020582
364.22153888502004,361.289,Cc1cccc(NC(=O)CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1C,CC(=O)Nc1c(C)ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1C,-0.47436017,0.03997142,0.120958924,0.008470975,0.4313719,0.15713514,-0.4380265,-0.1590588,-0.0001179222,0.0035927892,-0.021377407,0.29689038,0.18144755,-0.38612476,0.057008363,-0.16848204
361.0995313187553,365.12973,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc2c(c1)CCO2,Cc1cccc(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,-0.49348322,-0.023606148,0.06361852,0.03208801,0.42022204,0.075719506,-0.46567616,-0.16047317,0.04278831,-0.025042452,-0.1149944,0.38484892,0.13841572,-0.44071308,0.15667486,-0.24319431
350.1251529532723,373.03735,O=C(O)Cn1cccc1C=NNc1ccccc1C(=O)O,CC(CCc1ccccc1)NC(=O)N(CC1CO1)CC1CO1,-0.5201496,-0.14182816,-0.06410614,0.104414865,0.40465403,-0.11354551,-0.5425958,-0.18193181,0.1380956,-0.072935015,-0.34386927,0.60110843,0.029861271,-0.5768666,0.35762873,-0.4124387
351.67328370854256,370.24066,Cc1noc(Cc2ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,COc1cccc(OCC2CO2)c1C(=O)Nc1ccc2nc(OCC3CO3)cc(C)c2c1,-0.52894646,-0.084109195,-0.0072257817,0.07064569,0.4253737,-0.02246702,-0.5324866,-0.17884566,0.09800325,-0.051916093,-0.2423628,0.53651047,0.07951459,-0.5376773,0.2787791,-0.34131104
385.0683867799376,367.6186,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccc2ccccc2c1,Cc1ccc(NC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c(C)c1,-0.5044622,-0.0474577,0.029417653,0.048064787,0.42373183,0.023177706,-0.5000791,-0.17265242,0.070072405,-0.03508091,-0.17950074,0.46265683,0.105131775,-0.493626,0.20673412,-0.28990725
338.1022869954098,358.15158,NC(=O)Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCOc1ccc(C=CC(=O)N(CC2CO2)CC2CO2)cc1,-0.4385815,0.07830776,0.17116185,-0.022097077,0.4284502,0.21601272,-0.39452833,-0.14026651,-0.03285338,0.023747005,0.051018447,0.19115904,0.21782929,-0.33232155,-0.017703608,-0.11311791
354.94703559482747,354.04083,COCCOCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(CC(=O)N(CC2CO2)CC2CO2)cc1OC,-0.42518112,0.136837,0.23539655,-0.060698006,0.44561696,0.3116816,-0.35440543,-0.13520634,-0.07620262,0.052641608,0.16680568,0.08751236,0.2710659,-0.2708732,-0.1135382,-0.029004194
357.5894551709835,362.91248,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(C(=O)N2CCOCC2)cc1,O=C(Cc1ccoc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4852083,0.010755178,0.09606755,0.014935784,0.43457422,0.12774873,-0.45209843,-0.16357896,0.020558028,-0.0037240162,-0.0584672,0.3400202,0.1649984,-0.41450712,0.098962896,-0.20143488
425.16824996700916,365.77438,CCCC(CCC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncc1N1CCCC1,-0.4964344,-0.028244048,0.057531323,0.036968026,0.42158175,0.06220205,-0.48510236,-0.16630432,0.05000232,-0.02675236,-0.13441157,0.41262814,0.13545904,-0.45995042,0.16238853,-0.25246882
380.4782191529375,365.69922,CCOc1cccc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,CCCCc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.50872153,-0.017577324,0.06344406,0.03938059,0.43497142,0.07771084,-0.4898694,-0.16886938,0.052002728,-0.02011288,-0.13257068,0.41619772,0.13606653,-0.466216,0.1710015,-0.26174033
375.8262675645282,371.0227,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(Cn2ccnc2)cn1,O=C(NCCCNC(=O)c1ccc(OCC2CO2)nc1)c1ccc(OCC2CO2)nc1,-0.518753,-0.09387448,-0.022905592,0.07920751,0.41826433,-0.043989956,-0.5390417,-0.17778702,0.106368236,-0.053079844,-0.2747239,0.5532367,0.062556535,-0.55082744,0.29090428,-0.3616559
334.0808948642165,346.767,CCCCCNC(=O)C1CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(CCCCOCC1CO1)Nc1ccc(CCOCC2CO2)cc1,-0.3794852,0.25121427,0.35352033,-0.11157958,0.44487068,0.49987167,-0.2693331,-0.124429934,-0.17167653,0.10581986,0.38133892,-0.13768654,0.3817159,-0.11539067,-0.33442843,0.13273707
304.7405101252052,359.69556,CCCCOc1ccc(CC(CC(=O)O)C(=O)O)cc1,COc1cc(CCNCc2ccc(OCC3CO3)nc2)ccc1OCC1CO1,-0.47151548,0.05640568,0.14998947,-0.011443,0.4403143,0.19591323,-0.42686144,-0.1531542,-0.01669233,0.017275669,0.019854315,0.2638344,0.21205169,-0.3716661,0.017221175,-0.14745978
347.19126678163883,348.298,O=C(O)CCCOCC(=O)N1CCN(CCOCCC(=O)O)CC1,O=C(CCN1CCCCC1)Nc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,-0.38527134,0.22270177,0.31941596,-0.09414771,0.43675599,0.44494694,-0.29112464,-0.12923157,-0.14806877,0.08855245,0.3242336,-0.07624527,0.35170606,-0.15712285,-0.2854006,0.09241097
361.9835317141586,360.5822,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(Cc2ccccc2)CC1,O=C(CCCCCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,-0.47267506,0.050631106,0.13253115,0.0031088293,0.43528077,0.1757398,-0.4355023,-0.1573062,-0.010064488,0.008604728,-0.0045948215,0.28440136,0.19206354,-0.37739915,0.03809651,-0.1597065
345.0997881684601,364.87222,COc1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,COc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,-0.48817527,-0.01211303,0.073515415,0.027228512,0.4295695,0.08443646,-0.46524355,-0.16361503,0.046193115,-0.015236467,-0.111394756,0.379415,0.13669021,-0.4461848,0.14958152,-0.24414563
363.13349821197255,359.56213,COc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1OC1CCCC1,COc1ccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,-0.4615001,0.05915673,0.15187058,-0.0114845,0.43681875,0.19440353,-0.41659266,-0.15565965,-0.010113349,0.02064047,0.022498272,0.245514,0.20193923,-0.36400667,0.0153579265,-0.14086673
330.3090615367936,347.08682,O=C(O)CCCOC(=O)CCCC(=O)O,CC(C)NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.3688697,0.23164281,0.34415397,-0.122360915,0.43003005,0.4706865,-0.26022145,-0.10769119,-0.17659505,0.10097004,0.3743543,-0.14263725,0.3814864,-0.12517929,-0.32813448,0.1374112
340.7924567393452,346.3671,CON(C)C(=O)CNC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.3563816,0.24999216,0.3618024,-0.12752984,0.4334909,0.4996587,-0.24674189,-0.109013356,-0.18799302,0.10828351,0.3996751,-0.18020605,0.38949716,-0.09491381,-0.35178784,0.16084361
366.43531460920497,370.25497,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2ccn(Cc3ccncc3)n2)cc1,O=C(Nc1ccccc1)C(=O)NC(COCC1CO1)COCC1CO1,-0.5142037,-0.07843333,-0.0051871613,0.07253845,0.4205057,-0.025644138,-0.5199753,-0.17725788,0.10583543,-0.04474674,-0.25136673,0.518343,0.066253446,-0.5343687,0.2764263,-0.3524965
404.1218050071717,349.41,CCCCCC(=O)NC(CC(=O)O)C(=O)O,Cc1ccc(C(=O)NCc2ccnc3ccccc23)c(OCC2CO2)c1OCC1CO1,-0.39799622,0.18831892,0.2941608,-0.090125054,0.42625055,0.4066135,-0.3110668,-0.12064482,-0.14874129,0.07055005,0.29440185,-0.035708144,0.3432114,-0.17662746,-0.24815932,0.08020502
358.50509989641444,362.46393,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cn1c(=O)oc2ccccc21,O=C(NCCCCCCC1CO1)c1ccc(NC(=O)C2CO2)cc1,-0.466651,0.01982358,0.109312296,0.01043741,0.42523363,0.12976135,-0.43725413,-0.15286897,0.018794568,0.00044693053,-0.056181684,0.30279845,0.16275236,-0.40620753,0.08962404,-0.19978961
396.68632724518,359.30417,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCCCC1,O=C(CCn1nnc2ccccc2c1=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.4502364,0.056834713,0.13168049,-0.0007066019,0.4149672,0.19375572,-0.41358185,-0.15910794,-0.025264781,0.011458896,0.028463855,0.24341652,0.21181962,-0.34440076,-0.009470016,-0.122097015
340.2258691063902,361.6501,Cc1ccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,Cc1c(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)nc2ccccc12,-0.49253932,0.030898359,0.12230204,0.0038747825,0.44040895,0.15915266,-0.45352474,-0.16139656,0.008553775,0.0021695942,-0.025014605,0.31678653,0.19109903,-0.40294138,0.07416289,-0.17389649
320.0596992383028,358.12482,Cc1ccccc1OCCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(COCCC1CO1)N(CC1CO1)c1ccccc1,-0.44753355,0.07398093,0.1732111,-0.025291149,0.43441817,0.22118047,-0.3953953,-0.14492756,-0.031233743,0.024360068,0.05718579,0.19876972,0.22136566,-0.33284557,-0.01654268,-0.11433052
322.7718571440063,345.22586,CC(C)OCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccccc1CC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,-0.36299974,0.27221245,0.38768238,-0.14791349,0.44582132,0.53932995,-0.23546451,-0.11487361,-0.20442373,0.12198376,0.443168,-0.21601193,0.41868836,-0.0713201,-0.38608745,0.1940274
345.95298737943347,359.4046,COc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1OC,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1COC1CCOCC1,-0.4849608,0.05823227,0.15978114,-0.013375774,0.4483122,0.21467888,-0.43296483,-0.15405336,-0.0118282875,0.023189045,0.029563025,0.25547478,0.21953872,-0.36782315,0.02337315,-0.13740511
313.9485337585304,344.9898,NC(CCCCCCCCCC(=O)O)C(=O)O,COc1ccc(C(=O)Nc2ccccc2C(=O)NC(COCC2CO2)COCC2CO2)cc1,-0.36139968,0.27653727,0.38949046,-0.15591104,0.4442685,0.5398607,-0.23491132,-0.10538657,-0.22647664,0.119318865,0.4509953,-0.21546657,0.42701104,-0.0637005,-0.39729586,0.20525122
374.16053117700966,369.2435,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCC(CO)(c3ccccc3)CC2)cc1,O=C(CN1C(=O)COc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.53132707,-0.06719484,0.010215776,0.06716672,0.43086562,0.0036414713,-0.52593666,-0.18250789,0.09406253,-0.039749302,-0.21663755,0.51403844,0.0888638,-0.5232387,0.25333175,-0.32391235
390.02680791905266,364.71555,N#Cc1ccccc1Oc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CC(C)COc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,-0.49635386,-0.008254535,0.076680854,0.028454095,0.4364642,0.099986166,-0.47573858,-0.16364856,0.04052431,-0.0151499435,-0.10235432,0.38802475,0.14319533,-0.45146582,0.1518966,-0.24160999
320.4619651932523,353.06317,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(CN2CCCCCC2)CC1,COc1cccc(CCC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1OC,-0.42390734,0.15489022,0.23194073,-0.049203675,0.4340157,0.33605897,-0.34958404,-0.14606732,-0.09807442,0.052108385,0.1946595,0.08374953,0.28709772,-0.24124907,-0.159712,-0.007505387
392.40478338765945,374.9867,CC(=O)c1ccc(NC(=O)c2ccc(C(=O)O)cc2C(=O)O)cc1,O=C(CC(c1ccccc1)c1ccccc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.56894696,-0.18397442,-0.101343215,0.122851,0.4259679,-0.15878838,-0.5944531,-0.20085451,0.16848812,-0.088788256,-0.4032055,0.6953758,0.013862222,-0.63549036,0.43285158,-0.45314828
