y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
386.625302158711,366.06235,CN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCCCCC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(Cc1ccccc1)Cc1ccccc1,-0.50995183,-0.028271597,0.04659388,0.048795965,0.4250495,0.061134726,-0.4894074,-0.1754097,0.052780792,-0.030369282,-0.13638625,0.4263666,0.13194036,-0.4604252,0.1746962,-0.2553254
299.4402495208634,346.33878,CCOC(=O)CN(C)C(=O)CN(CCC(=O)O)CCC(=O)O,CN(Cc1ccccc1CN(C)Cc1ccccc1OCC1CO1)Cc1ccccc1OCC1CO1,-0.39620978,0.25150773,0.36026937,-0.11884272,0.4494174,0.5128425,-0.27881396,-0.11975922,-0.18809704,0.10560807,0.3990899,-0.13443105,0.4040229,-0.1153741,-0.33987516,0.15284017
347.46143801139806,352.53183,CC(CN1CCC(CC(=O)O)CC1)CN1CCC(CC(=O)O)CC1,CC(C)N1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.41067818,0.15926401,0.24169658,-0.05236431,0.42563733,0.3388413,-0.33325407,-0.1454246,-0.100579605,0.05469217,0.2058135,0.06032574,0.28928244,-0.22275701,-0.17860639,0.0008030832
358.7833445043456,351.68317,CC(C)CN1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,-0.41575015,0.16287465,0.25302115,-0.06378472,0.4258751,0.36104044,-0.32713795,-0.13532373,-0.111600704,0.053446032,0.232914,0.031645067,0.30808005,-0.21068382,-0.18515141,0.024458483
342.0834220632544,367.65033,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cn2ccc3ccccc3c2=O)cc1,C=C(C)COc1cc(CN(CC2CO2)CC2CO2)ccc1OC,-0.5069765,-0.04559952,0.035807233,0.053551473,0.4250303,0.03032478,-0.49139538,-0.17179653,0.077846795,-0.031472884,-0.18335065,0.45078406,0.10262087,-0.48908827,0.21836582,-0.30489585
328.54572827380935,353.2268,NC(=O)c1ccc(NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O)cc1,c1cc(C2CCCCC2)c(OCC2CO2)cc1OCC1CO1,-0.44389036,0.14186691,0.25542042,-0.06791289,0.45595238,0.34606355,-0.3520825,-0.1411759,-0.07678045,0.05875834,0.19653109,0.07594772,0.2930533,-0.25697276,-0.12287815,-0.01846531
365.68549262135315,363.13574,CCCONC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1nc(Cc2ccccc2)no1)N(CC1CO1)CC1CO1,-0.47784254,0.006630918,0.09075335,0.0132161975,0.43122497,0.119996175,-0.45466003,-0.16189349,0.024066193,-0.0044466555,-0.06849831,0.33846766,0.1656394,-0.42023242,0.102726065,-0.19981931
380.97117891997925,362.3751,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(NC(=O)N2CCCC2)c1,COC(=O)CCN(Cc1ccncc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.48051488,0.023407977,0.105069816,0.013124175,0.43385684,0.13825576,-0.45159948,-0.1599183,0.012506885,4.849583e-05,-0.04906111,0.3264487,0.17044334,-0.40766588,0.083389856,-0.1906288
367.8763118327802,354.46603,O=C(O)C1CCN(CCCNC(=O)C2(C(=O)O)CCC2)CC1,O=C(c1ccc(OCC2CO2)cc1)N1CCC(CNCC2CO2)CC1,-0.4223601,0.12213296,0.21317866,-0.03787883,0.4233385,0.30149364,-0.35239276,-0.1506485,-0.07315588,0.045568697,0.1547685,0.10414493,0.26602867,-0.25493112,-0.12535718,-0.03787557
367.3179133963075,356.72546,O=C(O)CCCCNCCNC(=O)c1ccccc1OCCC(=O)O,O=C(O)Nc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1,-0.42975065,0.100016475,0.19242626,-0.03684153,0.43285736,0.24482536,-0.38193282,-0.13750589,-0.049695775,0.032498874,0.090233214,0.15615898,0.23312503,-0.31393063,-0.054186206,-0.08333014
340.6461502513519,350.42148,CC(C(=O)OCCC(=O)O)C(=O)OCCC(=O)O,CN(Cc1cc2ccccc2nc1OCC1CO1)c1cccc(OCC2CO2)c1,-0.4078629,0.16855818,0.27582893,-0.0833154,0.42781243,0.38564864,-0.31884906,-0.12585561,-0.12622052,0.069932856,0.26697072,-0.010448717,0.3331941,-0.20460407,-0.21582383,0.05325368
361.7960428528314,360.30246,Cc1cc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)no1,CCn1c(OCC2CO2)nc2cc(C(=O)NCCCc3ccc(OCC4CO4)cc3)ccc21,-0.4729758,0.048716217,0.13905235,-0.004314881,0.43766266,0.1834848,-0.43620852,-0.1528662,-0.012871234,0.010655515,0.0026367605,0.2748778,0.20241031,-0.3758114,0.03714318,-0.14942217
337.170807322966,357.54422,COC(=O)C=Cc1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,CCCOC(=O)CCNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,-0.45615417,0.08825981,0.18355756,-0.030222941,0.44218823,0.24050564,-0.4032031,-0.1414151,-0.03664728,0.03227157,0.07321427,0.1910946,0.23407778,-0.33727902,-0.026543245,-0.10036722
414.6308707423417,373.42258,O=C(O)COCc1cccc(C(=O)Nc2ccc3oc(COCC(=O)O)cc3c2)c1,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.5521125,-0.13522981,-0.062159497,0.103852674,0.42373142,-0.10666956,-0.5714884,-0.19048357,0.1419105,-0.073415756,-0.3387003,0.63332963,0.033463627,-0.602913,0.37023842,-0.41533285
278.05264644217425,343.55554,O=C(O)CNCCCCCCNCC(=O)O,O=C(CCCCC(=O)NCCCC1CO1)NCCCC1CO1,-0.30684337,0.28236407,0.4430636,-0.20896545,0.43175405,0.5864849,-0.15600768,-0.10019042,-0.26547468,0.13599601,0.50814027,-0.34814602,0.46100417,0.02528818,-0.4585171,0.28441417
345.83714155229296,355.14017,Cc1ccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c(C)n1,COc1ccc(CC(=O)OCCc2cc(C(C)=O)ccc2OCC2CO2)cc1OCC1CO1,-0.44843575,0.124037504,0.2209415,-0.046817962,0.44591162,0.29467082,-0.38175678,-0.13688254,-0.07040452,0.040469714,0.13849077,0.13870074,0.26349792,-0.29017532,-0.08539772,-0.05272357
340.24203032021876,355.81174,N#CCCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCC1CC(NCCCC2CO2)C1)c1ccccc1OCC1CO1,-0.43901378,0.109250806,0.21130474,-0.037507962,0.44406366,0.28495514,-0.3841278,-0.14098358,-0.054763317,0.042366944,0.11770142,0.1433904,0.2531931,-0.2982939,-0.06855562,-0.068892255
292.3601938877184,344.30685,CCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,-0.36269224,0.28424108,0.40422708,-0.17138252,0.45304185,0.57242894,-0.21671185,-0.1161525,-0.22441706,0.12910122,0.48332438,-0.2475331,0.44461095,-0.050279774,-0.41135085,0.21960896
327.46815643208873,365.538,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccccc1Cc1ccccc1,CC(C(=O)NCc1ccccc1)N(CC1CO1)CC1CO1,-0.4892914,-0.020689137,0.06507899,0.03521058,0.42497367,0.06900361,-0.46881804,-0.16714971,0.05295501,-0.020060703,-0.13090236,0.39506477,0.1293667,-0.4553292,0.16151354,-0.26278287
360.6502764736304,360.83145,COCCOc1ccccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(OCCN1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.48328748,0.043988824,0.14408785,-0.0049881525,0.4475089,0.18258911,-0.43721256,-0.15947106,0.009139778,0.017177038,-0.0065576285,0.28579724,0.1918729,-0.39486292,0.05788753,-0.17476815
368.291494955335,372.23563,O=C(O)CCNN=Cc1ccccc1C(=O)O,Cc1ccc(C(=O)Nc2cc(C#N)ccc2OCC2CO2)cc1OCC1CO1,-0.5259719,-0.126367,-0.046789948,0.09156376,0.41044155,-0.08460798,-0.5420968,-0.17884733,0.118994735,-0.06750463,-0.3116451,0.5822556,0.049321506,-0.5632552,0.32940048,-0.3829012
386.8913320899832,354.6817,CCC1CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,COC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c2ncccc2c1,-0.42692557,0.12150228,0.20548591,-0.04288199,0.42020404,0.2882275,-0.36609656,-0.13989007,-0.0813043,0.037955873,0.15009773,0.1182282,0.27048194,-0.27114367,-0.12100365,-0.03118869
348.7291382661262,351.17563,O=C(O)CCCOCC(=O)N1CCC(CNCC(=O)NCCC(=O)O)CC1,Cc1ccc(C(=O)N2CCC(Oc3ccccc3)CC2)c(OCC2CO2)c1OCC1CO1,-0.4238832,0.17381059,0.26746374,-0.07201941,0.44124353,0.38304123,-0.33487377,-0.14022769,-0.1104217,0.066516764,0.24800766,0.02831459,0.31977618,-0.21821842,-0.19545391,0.03267914
385.1546753527872,359.35376,CC(=O)Nc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1C,CCCN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.46226016,0.05819012,0.1589921,-0.010584015,0.43577507,0.20353991,-0.41864872,-0.15006623,-0.01391936,0.02041351,0.023972854,0.23742083,0.2105926,-0.35350764,0.015231289,-0.1372345
373.12262494630454,351.10107,CCCCNC(=O)CN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(CN2CCCC2)cc1,-0.42083782,0.18003151,0.2661855,-0.06892271,0.43917105,0.38107857,-0.33530253,-0.14240962,-0.11294864,0.06421877,0.24747983,0.027646534,0.32087818,-0.21570253,-0.2016322,0.036195606
414.296204747877,366.29532,CC(O)(CNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,O=C1NC(=Cc2ccc(OCC3CO3)cc2)C(=O)N1CC1CO1,-0.47695348,-0.04011016,0.048212685,0.03485772,0.41143057,0.041160762,-0.47443527,-0.15876408,0.058200866,-0.028337821,-0.15044609,0.40378514,0.11885105,-0.46556777,0.17329183,-0.26135972
328.8439412186785,356.29065,O=C(O)CCOCCNC(=O)c1cn(CCC(=O)O)nn1,COc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1OC,-0.42784455,0.10052914,0.20127043,-0.03895386,0.43284893,0.2586279,-0.37233582,-0.13473165,-0.05440098,0.03773319,0.10053059,0.13974832,0.2376501,-0.29974687,-0.059882756,-0.07799058
347.51820450677315,347.82693,COCCCCCN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1ccc2c(c1)CCN(CC(=O)N(CC1CO1)CC1CO1)C2,-0.3871657,0.23289669,0.32510155,-0.10332075,0.44035363,0.4563167,-0.2782138,-0.13239563,-0.15464334,0.089507915,0.34677163,-0.092102535,0.36353454,-0.14298895,-0.2980589,0.107025
297.02538148436196,357.40402,O=C(O)CCCNC1CCN(C(=O)c2cn(CCCC(=O)O)nn2)CC1,CN(CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCCCC1,-0.4517789,0.08973796,0.18607166,-0.020987015,0.4404152,0.24797824,-0.39610162,-0.15124685,-0.03800543,0.035258956,0.07560832,0.18961224,0.2284432,-0.31891245,-0.035812944,-0.10214704
362.7606921814186,358.52496,O=C(O)CCCCCCN1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,CCOc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1OCC,-0.44574022,0.07456724,0.16172606,-0.017890383,0.4326406,0.21128082,-0.39776787,-0.15035635,-0.028809909,0.023850806,0.04771422,0.21188349,0.20822728,-0.3385588,-0.011457048,-0.12005547
346.7185679067945,361.42294,O=C(O)COCc1ccc(NC(=O)CCCc2ccccc2)cc1COCC(=O)O,COc1ccc(OCCCC(=O)N(CC2CO2)CC2CO2)cc1,-0.47095385,0.03768519,0.12887983,0.0007203594,0.43604553,0.15786818,-0.4325409,-0.1553498,0.008233855,0.0075150356,-0.025302272,0.29126117,0.1778307,-0.39642322,0.06640319,-0.1847552
303.6719970981955,357.58115,CCCCc1noc(CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,O=C(NCC1CCC(c2ccccc2)CC1)N(CC1CO1)CC1CO1,-0.4544461,0.08480092,0.1799438,-0.021026772,0.43673372,0.23834854,-0.39136368,-0.15536696,-0.03372534,0.027206056,0.07599353,0.19088829,0.22710198,-0.31824642,-0.028335467,-0.10143178
394.63910726583384,360.951,Cc1ccc(C(N)=O)cc1NC(=O)N(CCC(=O)O)CCC(=O)O,COC(=O)c1cccc(CNC(=O)C(CC2CO2)CC2CO2)c1,-0.45314232,0.035733163,0.12815046,-0.001646772,0.42195132,0.15536283,-0.41972506,-0.1454466,-0.0020955522,0.004088275,-0.017904568,0.26274523,0.18198656,-0.3729354,0.051747344,-0.16456273
383.9741256680694,360.33102,Cc1cc(C)c(CCNC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.46726972,0.04956273,0.13669147,-0.0024926327,0.430316,0.17491822,-0.43223813,-0.15098225,-0.014604927,0.0051061884,0.001956936,0.2728381,0.1981218,-0.3711559,0.033107586,-0.14881355
350.3114489079679,355.29,COCCn1nc(C)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1C,O=C(O)C1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,-0.43384427,0.1179045,0.21913096,-0.045845766,0.4373096,0.28163722,-0.3749717,-0.13592434,-0.064395696,0.03996355,0.13179803,0.12653881,0.25444227,-0.28851533,-0.08544341,-0.052212097
360.70340678959116,375.85846,CCN1CC(=Cc2ccc(C(=O)O)cc2)c2nc3ccccc3c(C(=O)O)c2C1,COc1cc(CNC(=O)c2ccc3c(C)cc(OCC4CO4)nc3c2)ccc1OCC1CO1,-0.58676726,-0.21226111,-0.12743369,0.12628835,0.43497363,-0.19457652,-0.6040373,-0.21234928,0.18824829,-0.0925305,-0.43281394,0.7365174,-0.0064554587,-0.6528405,0.4717094,-0.47149307
321.65434740864066,350.38364,CNc1ccccc1C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,CCCCOC(=O)c1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,-0.40724644,0.1975912,0.29978704,-0.08658503,0.4541251,0.39965078,-0.32713428,-0.124290414,-0.120425195,0.082748316,0.25910878,-0.009641342,0.31853116,-0.21584095,-0.21142602,0.037172854
352.3526787201387,361.37177,O=C(O)CCC1(CCC(=O)O)CCc2ccccc2C1=O,CCOC(=O)CCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.4571198,0.032542814,0.12427427,0.0038913079,0.42175385,0.14590755,-0.42360997,-0.14946502,0.0028271023,0.0066708103,-0.027022587,0.28154832,0.17276597,-0.3863139,0.052703716,-0.18138888
303.72607401092336,352.00223,O=C(O)COCCCCCCOC(=O)c1cccc(COCC(=O)O)c1,C=CCCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,-0.4121233,0.17064145,0.2715432,-0.075506866,0.44598612,0.35539412,-0.33437133,-0.12675953,-0.10086667,0.06707957,0.21991771,0.029381625,0.29890788,-0.24307835,-0.17110577,0.0052620173
412.5744226226316,363.0892,Cc1ccc(NC(=O)C(=O)NC(CC(C)C)C(=O)O)cc1C(=O)O,O=C(NC(Cc1ccccc1)C(=O)O)c1cccc(OCC2CO2)c1OCC1CO1,-0.48082253,0.007874886,0.09619631,0.017653054,0.42384705,0.1176642,-0.4561282,-0.15405375,0.017437352,-0.010376275,-0.06792277,0.3381303,0.16462302,-0.4126994,0.10111847,-0.20172997
373.9590777584675,364.36682,CCc1ccc(OCC(=O)N(CCC(=O)O)CC(=O)O)cc1,Cc1cc(OCC2CO2)nc2ccc(NC(=O)CNC(=O)Cc3ccc(OCC4CO4)cc3)cc12,-0.49206522,-0.0059011737,0.0786725,0.025416687,0.42752808,0.09335221,-0.47584066,-0.15942165,0.030895172,-0.016029082,-0.09936912,0.37951225,0.15327132,-0.4436875,0.13043055,-0.22655015
374.401919536913,357.42453,Cc1cc(N2CCCC2)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,Cc1cc(C)c(C)c(OCC(=O)N(CC2CO2)CC2CO2)c1,-0.44488844,0.08738289,0.18042496,-0.026903693,0.43491563,0.23557356,-0.38246927,-0.14817217,-0.038378112,0.02833841,0.07868818,0.17928684,0.22367427,-0.31693912,-0.031409115,-0.09911476
340.95874697744586,362.187,Cc1cccc(CC(=O)N2CCC(N(CCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(NCc1ccc(OCC2CO2)nc1)c1cccc(OCC2CO2)n1,-0.47865793,0.024973301,0.102644965,0.008516103,0.43567824,0.1399363,-0.44667676,-0.16564186,0.010243142,-0.000725992,-0.03992717,0.32680088,0.17350298,-0.40672052,0.076735966,-0.18425444
370.88373874471966,357.45746,Cc1ccc(C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,O=C(O)c1ccccc1OCC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.45751318,0.08793841,0.18125588,-0.031363267,0.4421142,0.24299708,-0.40222925,-0.14256594,-0.04267542,0.026209734,0.080175824,0.19714537,0.23466778,-0.32918805,-0.027503975,-0.093766816
366.08476414887406,355.15604,O=C(O)CCC(CCC(=O)O)C(=O)NOc1ccccc1,O=C(CCC1CCCCC1)N(CC1CO1)CC1CO1,-0.40259716,0.111432955,0.22721788,-0.04277646,0.42341718,0.27456918,-0.35331368,-0.12971848,-0.05484225,0.044383876,0.12817985,0.08799893,0.25022668,-0.274401,-0.09128798,-0.06818661
393.83036362644697,372.23907,O=C(O)CCOc1ccccc1C=CC(=O)c1cc(C(=O)O)ccc1O,CCc1cc(OCC2CO2)ccc1NC(=O)c1ccc(C)c(OCC2CO2)c1,-0.53586066,-0.11816569,-0.041849744,0.08781077,0.4179868,-0.078064166,-0.54398715,-0.18156162,0.12788847,-0.06433259,-0.3045255,0.58900666,0.054234028,-0.5774768,0.33253956,-0.39399126
396.6033044032039,348.6931,CN(C)C(=O)N(CCC(=O)O)CCC(=O)O,CN(C)C(=O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,-0.35805544,0.2009563,0.30860612,-0.096621946,0.41164857,0.41235518,-0.27827448,-0.11175664,-0.15847667,0.07585897,0.31071976,-0.09545863,0.33687928,-0.14487568,-0.27853253,0.09969574
320.47354058314403,362.255,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc2c1OCCCO2,c1ccc2c(CCOCC3CO3)ccc(CCOCC3CO3)c2c1,-0.49011526,0.0128919305,0.11224581,0.012129698,0.4352636,0.14765777,-0.43919677,-0.16218643,0.017291775,0.00059025735,-0.042010456,0.31833336,0.17641567,-0.39514965,0.09053939,-0.1988344
466.271677862427,357.48087,O=C(O)CCCC(=O)N1CCCC(CC(=O)O)C1,Cc1ccc(NC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1C,-0.42884377,0.07743181,0.15997322,-0.02091318,0.4130948,0.22601914,-0.38485035,-0.14966542,-0.04684676,0.024496399,0.07353858,0.1845808,0.22759464,-0.31180865,-0.05716311,-0.08930078
397.0660838601575,366.3121,CCOc1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,O=C(NCCOc1cccnc1)N(CC1CO1)CC1CO1,-0.49124283,-0.030903868,0.049303938,0.03896684,0.4260992,0.05330155,-0.48004666,-0.16904148,0.06323388,-0.021354884,-0.15076897,0.4145213,0.119103394,-0.47076756,0.17933798,-0.2690146
393.52098459121794,370.2382,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2oc(O)nc2c1,CCCN1C(=O)CCc2cc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)ccc21,-0.52342284,-0.08662677,-0.0038152598,0.07025567,0.4187929,-0.02554914,-0.5286418,-0.1735637,0.10081143,-0.049340777,-0.24763292,0.52617013,0.07752309,-0.5356417,0.27583382,-0.34444144
359.2117547202954,358.18848,COC(=O)c1ccc(NC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,-0.47417772,0.07888384,0.17767744,-0.02017517,0.44918245,0.23955753,-0.4208532,-0.15326263,-0.026316108,0.030610703,0.058358863,0.22198322,0.23368889,-0.3481371,-0.0092108175,-0.113014914
335.86843645411074,353.10867,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCCCC2CCOCC2)CC1,CC(C)Oc1cc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)ccn1,-0.42279583,0.15447047,0.23003565,-0.05242197,0.43486047,0.33263314,-0.34876153,-0.14699267,-0.09591046,0.05233427,0.19424427,0.0835958,0.28728116,-0.24644175,-0.15905574,-0.0070678443
407.9265160158172,370.4382,COC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1C,Cc1cc(NC(=O)N(CC2CO2)CC2CO2)c2ncccc2c1,-0.5191605,-0.09189738,-0.016392518,0.07184,0.41705513,-0.036593933,-0.5199976,-0.18030106,0.10642899,-0.054159597,-0.2510933,0.52614987,0.0729266,-0.5333082,0.28313082,-0.34364402
364.315526857754,367.37308,Cc1nn(Cc2ccccc2)c(C)c1C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)c(NC(=O)CCc2ccc(OCC3CO3)cc2)c1,-0.51294696,-0.04591288,0.036886778,0.052392345,0.425465,0.036803477,-0.49970686,-0.17211236,0.066044204,-0.037470125,-0.17162518,0.4581975,0.112373844,-0.4833847,0.20952258,-0.29113322
301.7482976730066,354.75732,O=C(O)CCCCCOC(=O)c1cn(CCCC(=O)O)nn1,COc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1OC,-0.42300558,0.123392105,0.22552916,-0.051462147,0.43719497,0.2924956,-0.35979486,-0.13215753,-0.072081834,0.04676973,0.14199206,0.10233058,0.25848573,-0.2762925,-0.0983295,-0.047650278
366.1460337040925,362.02435,CCc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,COC(=O)c1cccc(CCNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,-0.4738511,0.025443584,0.11261152,0.008344799,0.4285549,0.1402742,-0.4483723,-0.15310533,0.004444983,-0.0026505068,-0.041927524,0.31525835,0.17662647,-0.39950532,0.07316231,-0.18211831
378.9903799608009,370.66895,O=C(O)CCN(CC(=O)O)C(=O)c1ccc2c(c1)CCCN2,O=C(Cc1ccc2ccccc2c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.5214534,-0.098046765,-0.02281591,0.08101165,0.40933242,-0.046117358,-0.5268753,-0.17855635,0.09958156,-0.06289928,-0.25773743,0.53857684,0.07036431,-0.52945,0.28415903,-0.34661767
351.17542360445304,356.04245,Cc1ccc(CC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,CCC(C)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.4536392,0.1091639,0.2070336,-0.037650328,0.44308993,0.2740885,-0.38793603,-0.1423998,-0.058161117,0.035791017,0.1146693,0.15819663,0.25396746,-0.30530506,-0.063794136,-0.07227558
330.626209327168,352.9584,COc1ccc(C(=O)NCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(O)c1cccc(OCCN(CCOCC2CO2)CCOCC2CO2)c1,-0.42586613,0.15564278,0.2596573,-0.065720975,0.45370418,0.34762356,-0.35511422,-0.13174939,-0.08840603,0.06825776,0.19048992,0.06424883,0.2902426,-0.2562102,-0.14582129,-0.015769035
359.8871290838467,359.9153,CCOc1cc(NC(=O)CCC(=O)O)c(OCC)cc1NC(=O)CCC(=O)O,Cc1ccc(C(=O)NCCc2ccncc2)c(OCC2CO2)c1OCC1CO1,-0.470195,0.052002728,0.14305559,-0.010999337,0.4394057,0.19113383,-0.42731556,-0.15248828,-0.012932725,0.014292501,0.014904164,0.25993374,0.20685458,-0.3720595,0.030344017,-0.14319359
345.12980332523864,352.61066,O=C(O)CCNC(=O)COC(=O)C1(CCC(=O)O)CCC1,O=C(CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)NCc1ccccc1,-0.41074613,0.1501763,0.24076188,-0.06057516,0.42552748,0.33880544,-0.34115595,-0.13340932,-0.10076948,0.05713577,0.20223403,0.04956335,0.2950595,-0.2385205,-0.1702835,0.0057841092
436.3597706619074,366.36713,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC(=O)N2CCCCC2)c1=O,COc1ccc2c(c1OCC1CO1)C(=O)c1ccc(OCC3CO3)cc1C2=O,-0.50249493,-0.042221997,0.04717628,0.03995476,0.4241023,0.05360447,-0.47904602,-0.16749224,0.060132347,-0.028292075,-0.14219093,0.4218433,0.120278016,-0.4626986,0.1879203,-0.26395768
355.0852825866881,354.06976,COc1cccc(C)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COC(=O)CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,-0.42260432,0.13762271,0.23714794,-0.058141965,0.44100735,0.30872318,-0.35604373,-0.13186982,-0.0781127,0.051399298,0.16360414,0.08565855,0.26826766,-0.27032238,-0.116050735,-0.031571954
379.9277357128922,358.38895,CCc1nc(CN(CCC(=O)O)CCC(=O)O)no1,Cc1ccc(NC(=O)C(C)C)cc1NC(=O)N(CC1CO1)CC1CO1,-0.43022227,0.07221442,0.16480662,-0.01921672,0.41718465,0.20225003,-0.38907003,-0.14066374,-0.036808204,0.016892292,0.0463932,0.19374421,0.20600852,-0.3272847,-0.016986541,-0.114359185
346.4737989452307,355.98764,CC(C)NC(=O)Nc1ccccc1C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,NC(=O)CN(Cc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.44788375,0.11320149,0.2030164,-0.042021107,0.4472973,0.27426383,-0.38981453,-0.14338094,-0.057577804,0.038437672,0.116756715,0.15663664,0.25301778,-0.3125707,-0.064787254,-0.064273536
296.93823204175845,368.74976,O=C(O)CCC(CCC(=O)O)c1nc(CCCc2ccccc2)no1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCc1cccc2cccnc12,-0.5206189,-0.060657658,0.01740959,0.06262766,0.4242026,0.007928081,-0.51980066,-0.17521712,0.07847062,-0.045722194,-0.20624322,0.4997653,0.09703429,-0.51367545,0.23932225,-0.3164909
347.3932030759262,359.02206,O=C(O)C1CCC(C(=O)NCC2(C(=O)O)CCOCC2)CC1,Cc1ccc2cc(CN(CC3CO3)CC3CO3)ccc2n1,-0.44965395,0.05219096,0.13353789,-0.00010159984,0.41426477,0.20058483,-0.39093098,-0.1670135,-0.024955794,0.011786349,0.04068134,0.22901511,0.211485,-0.32364547,-0.011840597,-0.124959566
