site_id,label,probability_x,probability_y
3837,1,0.5450815061863462,0.8184649405362342
3838,0,0.3989573655962258,0.4159878152912891
3839,0,0.1618749966188973,0.1806155024107746
3840,0,0.3315525940488316,0.0024415034078867
3841,0,0.0,0.4124498908873468
3842,0,0.0865220256860342,0.2417275967448701
3843,0,0.2740305289633064,0.3096173834291306
3844,0,0.2783073619873218,0.3061297458791243
3845,0,0.3222039726641725,0.2441288154854403
3846,0,0.1619471128180419,0.41870625259862
3847,0,0.0479505066258439,0.3145688962610993
3848,0,0.1639112713225239,0.4460384722073726
3849,1,0.9998039118610416,0.7018974158548226
3850,1,0.7086369978080153,0.559819905810147
3851,1,0.742153405899345,0.6968613260155213
3852,1,0.5441903447649954,0.8634467312651894
3853,1,0.6665149661400913,0.4639917966160578
3854,0,0.3141782465895425,0.131259361459461
3855,0,0.1732130466538174,0.0761080546588099
3856,0,0.3584271350824446,0.5185622006994759
3857,0,0.0,0.1291877516180101
3858,1,0.8184903595793483,0.6343413364307691
3859,0,0.3721781546982761,0.0
3860,0,0.3918770832415599,0.4752591989752566
3861,0,0.4643984829140021,0.3847312167828809
3862,0,0.3666576084432735,0.0768424159460893
3863,0,0.4515514795313938,0.2697197245240457
3864,0,0.3854135376991571,0.3418270579535271
3865,0,0.13817200716846,0.0
3866,0,0.183659274573364,0.3711741317381187
3867,0,0.4029218808067992,0.1951445020304017
3868,1,0.8123585849982548,0.1587648705501715
3869,0,0.0220157009961881,0.3266518036586073
3870,0,0.5986417158566354,0.0
3871,0,0.4571489895322017,0.4923582089321539
3872,0,0.1840128596683815,0.0
3873,0,0.0797740426265482,0.597535175256513
3874,1,0.8082204603307945,0.4472240732106357
3875,0,0.3681673710671327,0.0528728768464749
3876,0,0.1006567813344113,0.1109018846051186
3877,0,0.2989526441764223,0.2233401744124346
3878,1,0.6057201763436904,0.4655970554180367
3879,0,0.1581675588658349,0.1404696514681869
3880,1,0.8030138855322823,0.2842427241858538
3881,0,0.2940999157680761,0.1973591001770732
3882,1,0.6054163856769975,0.4059243465898455
3883,0,0.1073292607017746,0.2795671919134765
3884,1,0.7456859252685462,0.5869639819006421
3885,0,0.3223180649368552,0.5907364838000595
3886,0,0.0014545565274976,0.3409720175854912
3887,0,0.1511443732073879,0.0412295186841681
3888,0,0.1615545500026215,0.3749156514235615
3889,0,0.194570866071867,0.4113803094341334
3890,0,0.0254815770840192,0.2212647623960399
3891,0,0.2724621701273039,0.3216853131716242
3892,0,0.3132513920535875,0.1021865655627949
3893,1,0.4922647039428533,0.774279689987837
3894,1,0.8457645458440227,0.5295689382369813
3895,0,0.0083816295348095,0.062823316924309
3896,1,0.8096308854416296,0.8516457172596257
3897,0,0.2980984789151111,0.1542068636710253
3898,0,0.1325824914834639,0.0923594043811891
3899,0,0.3943684715507997,0.3120092861474268
3900,0,0.0621490201231203,0.0678880806655944
3901,0,0.4011876521485112,0.1466026963564664
3902,1,0.969552777560458,0.7426868130533155
3903,0,0.2945962985208776,0.3412188910963487
3904,0,0.168284996341274,0.2736047293873325
3905,1,1.0,0.7328182420441044
3906,0,0.4296437948099882,0.0966156026163732
3907,0,0.2534381304151762,0.27939102060152
3908,0,0.1433182977370901,0.1971707516008558
3909,0,0.2372925089396745,0.0754573475411346
3910,0,0.36406905241145,0.5088037488142865
3911,0,0.1484391635656636,0.4172295504343349
3912,0,0.3396684865280729,0.4440234007297492
3913,1,0.8051876383811253,0.7111823730127704
3914,0,0.209011874784595,0.0691851476847705
3915,0,0.2299918657411507,0.1560669959751373
3916,1,0.7579866918746745,0.5435062061272715
3917,0,0.2214394718106691,0.2154595267191628
3918,0,0.2955627604715789,0.3148137001445925
3919,0,0.4005374247318396,0.3432033444602461
3920,0,0.4736103350862177,0.1254576526220277
3921,0,0.1628825081564441,0.0
3922,0,0.2516438297571091,0.4075669602795849
3923,1,0.7985627509694617,0.5997595823130311
3924,0,0.101475140383589,0.2479666754646481
3925,1,0.9429092997271245,0.62916499375502
3926,0,0.1170018659496686,0.1391017223208426
3927,0,0.3474869895472262,0.40557482380596
3928,1,1.0,0.6173607875211703
3929,0,0.2033628796820609,0.3976295976083474
3930,0,0.2861513598686078,0.3350240073197351
3931,0,0.077618783136868,0.0822777531005915
3932,0,0.0,0.2801693783524442
3933,0,0.0571810644230492,0.0747845319910067
3934,0,0.2273855025262195,0.3307738562950874
3935,0,0.2285334386219047,0.2127489226795894
3936,0,0.5611665967960969,0.4433359698518841
3937,0,0.2431116459096548,0.5421099090135795
3938,0,0.402584646707167,0.2185915224925797
3939,0,0.3150365907588789,0.0
3940,0,0.1580673626521505,0.1804136076663368
3941,0,0.1303414806237701,0.3848372685727501
3942,1,1.0,0.7300668077585574
3943,0,0.2777383205981307,0.3885119939455244
3944,0,0.0113806622220493,0.328584492882674
3945,0,0.1893408297454823,0.3377864502617252
3946,0,0.3812700947366392,0.0243052657123594
3947,0,0.1431472907547061,0.2670855014687815
3948,0,0.1895507232225033,0.086318470354318
3949,0,0.289982504793095,0.0
3950,1,1.0,0.8149265434885347
3951,0,0.0,0.4986621686376992
3952,0,0.1965197407686214,0.1754844523627
3953,0,0.2139326751672056,0.4338305365778523
3954,1,0.8983771306076767,0.3355132533123187
3955,0,0.0,0.3818990279665417
3956,0,0.1755433695861251,0.2333015871245861
3957,0,0.139068829737255,0.2205295450196504
3958,0,0.2985483393435698,0.1035969164448571
3959,0,0.2787264641224061,0.2378376989100835
3960,1,0.7519499195697538,0.6738381029032348
3961,0,0.0980081349683809,0.5538575573140405
3962,0,0.1854448570147468,0.3007692236515805
3963,1,0.7866456125714886,0.7938144741679675
3964,0,0.0,0.3001946930297144
3965,0,0.1784425400659141,0.2737916151784377
3966,0,0.0637688464529883,0.1979616159021814
3967,0,0.0,0.316060922259169
3968,0,0.1370927158589846,0.4043647630215377
3969,0,0.1405634819703753,0.0003418656885054
3970,0,0.0676914576754343,0.3060659071070382
3971,0,0.500466213767398,0.1582503708274091
3972,0,0.2198303382208644,0.3607183282049944
3973,0,0.0,0.29077936564288
3974,0,0.031777871637966,0.527743302491047
3975,1,0.8597999789352954,0.3843957278376188
3976,0,0.1567632518473946,0.1298218206969381
3977,0,0.0,0.3901679963762271
3978,0,0.161315092451586,0.2984970312110572
3979,1,0.9254982936860996,0.8232979600976553
3980,0,0.3584116293752615,0.0676988811866949
3981,0,0.0,0.0
3982,0,0.1996113415319396,0.5036292842602894
3983,0,0.2131073324506715,0.3965901734512631
3984,0,0.0,0.325707382162315
3985,0,0.1014077591217775,0.0403702829099941
3986,0,0.1293739862009956,0.1409544420326681
3987,0,0.1145295987059339,0.2311949280605681
3988,1,0.8203599430004885,0.539967488619736
3989,1,0.8016683695404762,0.7490373722608378
3990,0,0.0247164358401852,0.2706736511759144
3991,0,0.0698427605029926,0.6052332584517615
3992,1,0.7165455108393077,0.5812845413752374
3993,0,0.1503617524863663,0.1411919073331662
3994,0,0.0090743680669837,0.3183950485834884
3995,1,0.6635840885848967,0.6717716931850575
3996,1,0.904306007920594,0.2956581106324507
3997,0,0.0099590942729171,0.0270430232302856
3998,0,0.4859010143837439,0.359068164169011
3999,0,0.3092440566837264,0.0
4000,1,0.861172220681396,0.1836774547463304
4001,0,0.0135298043158811,0.4614851859626587
4002,0,0.0573251172700611,0.0691417848614268
4003,0,0.070379960276967,0.2279001430870019
4004,0,0.384705246736767,0.2646660382675624
4005,1,0.8311419987959426,0.6096541471800143
4006,0,0.0297137786450302,0.0
4007,0,0.0,0.242763216709043
4008,0,0.0104609884384712,0.1188404828751295
4009,0,0.0,0.448607408521971
4010,1,0.6631435623054259,0.6308856159771988
4011,1,0.8446226072272044,0.498216419444823
4012,0,0.0578938540695827,0.5298533511716004
4013,0,0.0882936136763033,0.0
4014,0,0.2867094293073272,0.3975911848102002
4015,0,0.3564498096625198,0.1641794160276206
4016,0,0.0,0.0645093638943607
4017,1,0.7275475487180431,0.6203827446831401
4018,0,0.0778623784700618,0.2365426335670513
4019,0,0.1960337207573824,0.2792850525222629
4020,0,0.1189267297748485,0.5571717323122154
4021,1,0.5945205316996793,0.7896221924719151
4022,0,0.4662356233674533,0.2653925368895567
4023,1,0.6251251961576939,0.612400437651917
4024,0,0.0364263865607497,0.4262589377836127
4025,0,0.364429911464841,0.2749658629242427
4026,0,0.1015459954854511,0.0409302917660463
4027,1,0.7623501700451983,0.6786542433243415
4028,0,0.2540787777194576,0.1970787350358935
4029,0,0.3109704591154445,0.2613754079925721
4030,0,0.4738344396942607,0.0
4031,0,0.1243107665627441,0.302717586510031
4032,0,0.2333168294960628,0.3705659689460258
4033,0,0.1177982733030731,0.1672923655886398
4034,0,0.3978379902569205,0.3063194298696106
4035,0,0.3508573376591573,0.2703347895183753
4036,0,0.1609596433910911,0.3625057848035966
4037,0,0.1493075232314195,0.4235789197324582
4038,0,0.0,0.1779634002215541
4039,0,0.1675871724815297,0.087834538739519
4040,0,0.1974663638905924,0.4376946267710267
4041,0,0.0279733685422559,0.518380482295612
4042,0,0.2662718463903832,0.1832438719141966
4043,0,0.4364417124194858,0.3567750273459254
4044,0,0.0,0.1468462340694858
4045,0,0.2480001367753423,0.4678113339438291
4046,1,0.6043211013129794,0.8593193215391135
4047,0,0.1229824506153658,0.4456577151665617
4048,0,0.1236123145309011,0.4371785797977812
4049,0,0.1209436993760022,0.0994077373412217
4050,0,0.3009149666619635,0.2057431584884128
4051,0,0.355645070374588,0.1214690149153532
4052,1,0.7201818939546005,1.0
4053,1,0.8624925119083989,0.5867323019702014
4054,0,0.1655837597060601,0.1943363896173406
4055,0,0.2749844991331674,0.2832606055036613
4056,0,0.1020906518488733,0.5062710601827272
4057,0,0.0054888394378564,0.3847578523842105
4058,1,1.0,0.6368470113279003
4059,0,0.2872425196004692,0.2823336009977368
4060,0,0.3680804781182304,0.2190510264010504
4061,1,0.2788194096906402,0.5391213502115152
4062,1,0.8445985202503052,0.615729181417202
4063,1,0.7885520145740204,0.781939193183399
4064,0,0.1575057226294328,0.3702526578018081
4065,1,0.8629250571574445,0.7571578362061924
4066,0,0.3788975472445088,0.6616899843512962
4067,0,0.0,0.0326049326390203
4068,1,0.883705361868919,0.4072478201275286
4069,0,0.2417984036745555,0.359651198005706
4070,0,0.1822560257851617,0.0
4071,0,0.2781168411633204,0.2063998960180203
4072,0,0.2919877905713179,0.2659550277403613
4073,0,0.054868757999713,0.1944493243137288
4074,0,0.3692975730633054,0.0
4075,0,0.3213264834338494,0.1387354589738894
4076,1,0.649326246219921,0.926912443784603
4077,1,1.0,0.9098343198805522
4078,0,0.0950925389707814,0.2568379395366509
4079,0,0.1950698390448837,0.0
4080,0,0.477167003336827,0.0306282316190124
4081,0,0.1683499469594311,0.2489642671722027
4082,0,0.2696016367517915,0.269379356663563
4083,0,0.198131524345392,0.4000434831336058
4084,0,0.0,0.5049341581088547
4085,0,0.2200178593684357,0.3331524093109264
4086,0,0.1160427375963313,0.3255886563208635
4087,0,0.2890361306178284,0.0341962914516053
4088,0,0.2885319709688142,0.2034195073128546
4089,0,0.023702908204422,0.4216185041114175
4090,1,0.8281767899795555,0.428415389361255
4091,1,0.8009607280223309,0.2894053198217311
4092,0,0.130939387660268,0.1102554891656222
4093,0,0.1575117507241175,0.2960797402523654
4094,0,0.1077560312794478,0.2929012502990444
4095,1,0.7102599235378495,0.7356394523414407
4096,1,0.6571225692503625,0.3707623673328968
4097,0,0.4994692817023594,0.0595585716382212
4098,0,0.3076532838906274,0.4254003634078903
4099,0,0.0,0.4227601534752504
4100,0,0.2247787748610619,0.1378318026965833
4101,1,0.8218481295438165,0.3618563301297256
4102,0,0.2209363205594784,0.4370561381919104
4103,0,0.1629532112328983,0.1484306857264737
4104,0,0.2349783212448686,0.4543388350097498
4105,0,0.4616873045602843,0.1746311732069865
4106,0,0.0,0.3965736108454496
4107,0,0.3044260585055826,0.2631110941577781
4108,1,0.72164568591804,0.712800789473785
4109,0,0.0510704872211239,0.3672761406797066
4110,0,0.2119429364915793,0.2903258248691174
4111,0,0.2173803625059269,0.0
4112,0,0.2379858164949739,0.2996424288937236
4113,0,0.0903538377931939,0.0
4114,0,0.4349813762222314,0.2506355435955565
4115,0,0.5463781736847961,0.0762482278871923
4116,0,0.0,0.2537815253568211
4117,0,0.1973871312486295,0.0
4118,1,0.6909377537925686,0.7838679446818716
4119,0,0.2235937834510255,0.541846179081063
4120,0,0.2760684057544792,0.1198861804598903
4121,0,0.0923001347094837,0.2527832786888935
4122,1,0.698190015421788,0.7043226324134124
4123,0,0.0833947883878367,0.6290566953407759
4124,0,0.1589726381573914,0.0
4125,0,0.2305315265599321,0.2563481295762159
4126,0,0.1718937519653283,0.453446220893606
4127,0,0.2686024043952197,0.233934682370968
4128,0,0.3146133264251211,0.3565356098670225
4129,1,0.8420720085728148,0.7039244466389513
4130,0,0.5077384241454318,0.1245377387379562
4131,1,0.9520835758616404,0.8743184678793137
4132,0,0.2024024973533703,0.3083519243908338
4133,0,0.3247765391964584,0.1407656221239169
4134,0,0.274865649993792,0.2810564409590169
4135,0,0.0021324552546075,0.5178242254248765
4136,0,0.4046313049304664,0.4100878141650395
4137,1,0.5583165645853225,0.7408145319066395
4138,0,0.2462754773758659,0.0312160124320577
4139,0,0.139029874188733,0.2101766638754052
4140,0,0.5320689204597524,0.3882278132575442
4141,1,0.6316876373629335,0.4229068170299603
4142,1,0.7546032832989195,0.8748722712650687
4143,0,0.267194253891872,0.3153482075406546
4144,0,0.2187935677494871,0.0719573080056465
4145,0,0.1302538066667921,0.5300419611933226
4146,0,0.1988243604638449,0.3111335792832341
4147,0,0.1134628041318629,0.0
4148,0,0.3164453713309761,0.4978504249440302
4149,0,0.1556169532375666,0.3127831648967628
4150,0,0.1751800555632849,0.0017479157795385
4151,0,0.3613810602721835,0.2582147286311329
4152,0,0.0549093409361072,0.4426435400546023
4153,0,0.1667682086994862,0.4391974035876741
4154,0,0.2823567553961139,0.5074098610313122
4155,0,0.2342664734587846,0.33375677314358
4156,0,0.0490180157627752,0.3031533529260879
4157,0,0.2600109864627233,0.2330668314147441
4158,0,0.0,0.350717453161088
4159,1,0.5662479528447776,0.2245734855372821
4160,0,0.5544340834572649,0.2095943550828111
4161,0,0.1597086518688324,0.3353597240301025
4162,0,0.1580310791323418,0.2871120784460103
4163,0,0.3163262578247734,0.0011481684032177
4164,1,0.686341995774066,0.1238428756189912
4165,0,0.2134910592001446,0.472646456610476
4166,0,0.1125674122131878,0.3347979638117536
4167,0,0.3114838456312281,0.1041681212543968
4168,0,0.0148989050364601,0.0889774984023331
4169,0,0.2617616704258674,0.1430082085926237
4170,0,0.0357925802753733,0.1126374345471464
4171,0,0.2081984227707937,0.1679399650525155
4172,1,0.5661549340474789,0.6936198628360266
4173,0,0.1196677711018155,0.2066424663143371
4174,0,0.0358451560648444,0.2925993235513929
4175,0,0.2455030545649132,0.4144219911231124
4176,0,0.378435466958638,0.0033229846094574
4177,0,0.3019077089035444,0.0
4178,0,0.4685470420322135,0.4313893307770418
4179,0,0.1454646979814461,0.0
4180,0,0.0,0.3235127139427179
4181,1,0.5924196670637273,0.452637217884807
4182,1,0.4457797796270656,0.7445399250185256
4183,0,0.3782515961091124,0.0
4184,0,0.2038167830672486,0.0963770211934058
4185,0,0.0819051911439211,0.2829431269250436
4186,0,0.3538274826578325,0.3822079859079008
4187,0,0.124315704636751,0.0339716193452919
4188,1,1.0,0.6222603604562091
4189,0,0.3152740434471058,0.0208409670596868
4190,1,0.8300348386523199,0.8225888371874129
4191,0,0.0,0.3517130069235068
4192,0,0.0882522715478228,0.4217738228436287
4193,0,0.6016331530512664,0.8322116244847187
4194,0,0.0912380910324136,0.1101423265136705
4195,0,0.2186831437044957,0.0
4196,0,0.4368686540626416,0.296744091237644
4197,0,0.2508774867279241,0.3151320958068819
4198,1,1.0,0.3254442634754582
4199,0,0.3374110259349531,0.468658610318663
4200,1,0.8554952202142873,0.6396245159664744
4201,0,0.3006552706922081,0.1782556738726402
4202,0,0.0976512743324491,0.2150607331151757
4203,0,0.3903824473208742,0.1927784079080203
4204,0,0.4855594469638813,0.2662238102173898
4205,0,0.2747576489503598,0.165407970247038
4206,0,0.15452241298865,0.2315247636252488
4207,0,0.4093773373004463,0.4053144905943764
4208,0,0.4387451614633708,0.4087261417554662
4209,0,0.155311825173435,0.2733658822745748
4210,1,0.9084405691533196,0.5927200786574818
4211,0,0.3510831374684726,0.2476620314952421
4212,0,0.1575851907892857,0.1313688480594137
4213,0,0.2678071223673734,0.339787881302535
4214,0,0.0,0.3103695700061689
4215,1,0.8521785375817403,0.4930412919074742
4216,0,0.3057748027383912,0.3468576062981711
4217,0,0.1117198910068984,0.0
4218,0,0.354215265689321,0.1830289057218097
4219,0,0.1006780293383863,0.2151569439198042
4220,0,0.1100573796908953,0.3412572017717867
4221,0,0.2934682891960855,0.27403987187711
4222,0,0.3608981882137308,0.1313528221350932
4223,0,0.1119959088194974,0.2087533434438812
4224,0,0.13657682019212,0.0
4225,0,0.107454924686803,0.2142162723993966
4226,0,0.0895609050129878,0.0354762085147274
4227,0,0.090187272891716,0.4049805510708359
4228,0,0.1635705044336405,0.3592236464222849
4229,1,0.8618317359281097,0.5926368068687072
4230,1,0.6544286890418284,0.4275704458943494
4231,0,0.0785178762228104,0.1586483697624412
4232,0,0.0972376146794937,0.417682281666232
4233,0,0.624643703671778,0.3795901731603696
4234,1,1.0,0.2723771498342672
4235,0,0.3048636081175706,0.4275840486892546
4236,0,0.2962456284259953,0.4576672321277141
4237,0,0.3153185350450227,0.1898276510723805
4238,1,0.4663108993707782,0.5275060439864752
4239,0,0.0862352955966554,0.3683215631901906
4240,1,0.3615383999281864,0.2122262485972857
4241,0,0.1549791559033322,0.3343645049665735
4242,0,0.3086709489833095,0.1172661508167862
4243,1,0.9499367313689284,0.7892740167505661
4244,0,0.213647261681609,0.2759521055049644
4245,0,0.1619564123671334,0.4791276350172041
4246,1,0.4272890967114263,0.4389573243795451
4247,0,0.1638135680316789,0.301205344369896
4248,0,0.1279499916240324,0.0144193112277542
4249,0,0.1114991732486889,0.1270088461409522
4250,0,0.5374423895260867,0.128010555214345
4251,0,0.0,0.0789116773617675
4252,0,0.0,0.1789201918349049
4253,0,0.1795228975749667,0.2451335606004983
4254,0,0.173636065275842,0.3624909547312041
4255,0,0.2901944375816119,0.2962187193561516
4256,0,0.0566664037757035,0.1353376979655017
4257,0,0.2633912017189759,0.3255584661111291
4258,0,0.2012346273647102,0.1109892556605905
4259,1,0.7119053361088177,0.6758213269552954
4260,0,0.2213287631579778,0.2066958936986289
4261,0,0.2812887682451588,0.1141539905581402
4262,0,0.2196793739705846,0.0688391240884512
4263,0,0.2045069229655144,0.2650591864635376
4264,1,0.8853450422500246,1.0
4265,0,0.4823721639138666,0.3684838103499125
4266,0,0.2035931480599591,0.411970796405283
4267,0,0.2482805794110341,0.3167912213478197
4268,0,0.181777590006598,0.4192797848795541
4269,0,0.2967467637986695,0.3955517117424618
4270,0,0.5710892598090545,0.6537557059549397
4271,0,0.1959209841638264,0.4072078693301143
4272,0,0.1759206787403431,0.1553388663224571
4273,0,0.0680179259853048,0.0
4274,1,0.8990278902379831,0.615129153780353
4275,0,0.0140285259802782,0.1921924991248859
4276,1,0.842729114632532,0.7588429668350746
4277,0,0.2075409760016555,0.3251278988121412
4278,0,0.2813776212500016,0.0121617133521562
4279,0,0.1801344204292485,0.2614348479033256
4280,0,0.2456622811860466,0.3569714153147898
4281,1,0.6949816975866462,0.9551616323765154
4282,0,0.0590412777584996,0.3909813327021655
4283,0,0.2793197998015428,0.1076242826124929
4284,0,0.2653377724157896,0.2309437478651124
4285,0,0.2703293791898469,0.5159778134278074
4286,0,0.0520742895276442,0.1378896711392158
4287,1,0.7527476262868229,0.4905751710266233
4288,0,0.2486581122273603,0.2572890981835344
4289,0,0.3033815248154318,0.2989335030022536
4290,0,0.0,0.4525922457964185
4291,0,0.5019703275431404,0.0655850588146425
4292,0,0.2574894920270273,0.5244689538192168
4293,1,0.8606435542769544,0.4483138703929473
4294,0,0.4238951576591833,0.4455032874453529
4295,0,0.1623306513805447,0.5930794280841509
4296,1,0.9942960233427934,0.5988304235966755
4297,0,0.0,0.2278954385400549
4298,0,0.0628543048932911,0.2036920705207994
4299,0,0.1896489019103959,0.5819022492749084
4300,0,0.4518582883756224,0.1322189531698452
4301,0,0.211883438790031,0.0959637034340021
4302,0,0.3053017231809951,0.2404631728298817
4303,0,0.3439676324540033,0.2580016335518089
4304,0,0.2270620216697378,0.5215577171895778
4305,0,0.3572036087044846,0.0
4306,1,0.6976205727220816,0.1777300138111894
4307,0,0.1234160666579492,0.3188220813700586
4308,0,0.0,0.3888640626825127
4309,0,0.1772989139062295,0.2875102283839934
4310,0,0.0730861662271994,0.0407452975871021
4311,0,0.1753968016569758,0.3302096759481518
4312,0,0.0,0.2378944521614924
4313,0,0.0887259619404478,0.691737398040345
4314,0,0.4402695113241119,0.3482752472653104
4315,0,0.1405042089999562,0.0253949447254291
4316,0,0.1785678789667086,0.4386086599435679
4317,1,0.8301302728195106,1.0
4318,0,0.2960081034322855,0.3070102335244167
4319,0,0.0754508031848913,0.1824300863426801
4320,1,0.6906510801477596,0.44639996139726
4321,0,0.4895250921387937,0.1861879369266253
4322,1,0.5999365945610142,0.4750343137803238
4323,1,0.9400080630134408,0.3146692191543085
4324,1,0.745046599152653,0.8018774878431904
4325,0,0.5132765121613261,0.1172940945044505
4326,0,0.2952706285470616,0.4072696066223408
4327,0,0.2640417637315989,0.4717067379618966
4328,0,0.0766966692563214,0.1854927329352518
4329,0,0.0115601953217309,0.3463917957197313
4330,1,0.6880766515423169,0.6188318752164871
4331,0,0.2964929920556233,0.1637165344316738
4332,0,0.1281755645580411,0.2928907119977358
4333,0,0.2874578270143824,0.2446086258460082
4334,0,0.4092995587400148,0.2134862757360972
4335,0,0.0,0.0520162161379199
4336,0,0.6884844662005578,0.0
4337,0,0.0397344937224255,0.0
4338,0,0.3464266035152595,0.3631285639190953
4339,0,0.0,0.4388741434629678
4340,0,0.1865806021410898,0.0
4341,0,0.2038804960759927,0.0765357021124561
4342,0,0.0,0.1623953841214742
4343,0,0.3196342735316633,0.1535951960863315
4344,0,0.1974376748348675,0.2084664703120406
4345,0,0.0856668390689982,0.1779888930152471
4346,0,0.0784814883644218,0.2025266591546601
4347,0,0.0,0.883966595579669
4348,1,0.8012928780667177,0.6373632299088312
4349,0,0.2464814592994245,0.1362927435796144
4350,0,0.1233630479587194,0.5847382282928495
4351,0,0.10528561387228,0.4402997391854714
4352,0,0.1940459762454126,0.0705377810138074
4353,0,0.2907836382747774,0.3515719685293651
4354,1,0.8303531278084111,0.4884734773324027
4355,1,0.4470559042551669,0.7753346885951637
4356,0,0.302475048596443,0.4408337105835995
4357,0,0.1935408001037665,0.2439844387874281
4358,1,0.5943700537412893,0.6394041741060952
4359,0,0.236023378318613,0.3465622437105544
4360,0,0.144622717330608,0.230931233336554
4361,0,0.0087806914251545,0.2560679471114394
4362,0,0.4434288499390247,0.4499853128276742
4363,0,0.2828834666932985,0.2411604270472452
4364,0,0.0960037554360436,0.1709940428215072
4365,0,0.1371415500847408,0.3417595645299451
4366,0,0.086880334120543,0.1529949124931301
4367,0,0.3270887557099027,0.1616045217656206
4368,0,0.1216633790398933,0.5578048941496582
4369,0,0.0,0.0
4370,1,0.8221486426674062,0.4971328461189818
4371,0,0.0596721318537445,0.2736207887791199
4372,0,0.0356373621934358,0.1693697355000649
4373,0,0.2667740257333106,0.3322246313390047
4374,1,0.8128210605843906,0.905002815607813
4375,0,0.0154172736684461,0.0881100182286345
4376,1,0.5831593351468136,0.5497301525635411
4377,0,0.1553265152759658,0.5031943560122742
4378,0,0.1668724375522711,0.403464588165483
4379,0,0.12823223131055,0.0889891656212387
4380,0,0.0390002189529071,0.248221646055678
4381,0,0.126584348226566,0.0277978641254627
4382,0,0.1453183279136918,0.4350122358074062
4383,1,0.77423650813524,0.4152645228067816
4384,0,0.2513615005455897,0.2166044079948993
4385,0,0.0,0.3774463621051107
4386,1,1.0,0.9793402643823196
4387,1,0.6504780219385764,0.7697728223665946
4388,1,0.6943149940732746,0.5897847522792055
4389,0,0.0840853365908267,0.2842334613269298
4390,1,0.6068565060284322,0.6669743833197224
4391,0,0.380118304517088,0.2688952324712646
4392,0,0.1633835243328028,0.3688643349536333
4393,0,0.0,0.1821264434294134
4394,0,0.4909092684069757,0.0510182470200893
4395,0,0.2528840103061154,0.3610953899686926
4396,0,0.4248189690140994,0.4807872462610421
4397,1,0.7491350517379367,0.1571539283331829
4398,0,0.1549225854672936,0.1106519531929755
4399,1,0.7317950050470123,0.6618966522694538
4400,0,0.1321186551914295,0.120108090602583
4401,1,0.6859915372165273,0.4726324418871367
4402,1,0.8119161722454998,0.4653499412140895
4403,0,0.2182902080663507,0.3862336042043066
4404,0,0.2870524110518782,0.4363599349039791
4405,0,0.4925993136927143,0.2247021678971525
4406,0,0.045113075590886,0.1605872578917718
4407,1,0.6156640284661268,0.782022033748353
4408,0,0.1458288143053931,0.0975277984513024
4409,0,0.2880055620347805,0.2733210656958154
4410,0,0.1979811205311398,0.0245823206980268
4411,1,1.0,0.8979185045331632
4412,0,0.2017492837573346,0.0
4413,0,0.2321182968053505,0.2385232395490891
4414,0,0.2939391315877434,0.3933199288291836
4415,1,0.9609788324839764,0.7806325232508923
4416,1,0.8340581527604204,0.7495156571421713
4417,0,0.3694162273473663,0.0
4418,0,0.2667727019152625,0.2343688301957154
4419,0,0.1978485871620005,0.4296289968824506
4420,0,0.0285487922261717,0.1001924040444508
4421,1,0.8429530359485365,0.4728021437740237
4422,0,0.2703835620763395,0.1205430445390639
4423,0,0.0967445823495716,0.3170425543053862
4424,0,0.4533389384612666,0.6139224215728517
4425,0,0.4525481161047216,0.0
4426,0,0.0,0.0073906730313553
4427,0,0.4653681804928348,0.3705691113401839
4428,0,0.1769786644619473,0.2244932434176464
4429,0,0.2092354343089574,0.2253922921917597
4430,1,0.5290833007436475,0.6689634940806255
4431,0,0.2518720349239773,0.0189078190085172
4432,1,0.7059588720086782,0.5839747243613745
4433,0,0.3915139017831019,0.2871269787761417
4434,0,0.0389212894914852,0.5696782693097436
4435,0,0.0,0.6997127189010207
4436,1,1.0,0.3378510666885673
4437,0,0.0,0.358859664214579
4438,0,0.2754791816360322,0.6122114113243352
4439,0,0.0979642934476307,0.3916485029075515
4440,0,0.284047598429485,0.141645728572134
4441,0,0.5056489515863241,0.1418190696378752
4442,0,0.335493751671014,0.388154340906312
4443,0,0.3005110554181407,0.3947706104158813
4444,0,0.3541924952301457,0.2907347489948191
4445,0,0.0,0.1992355028511138
4446,1,1.0,0.5638591345381043
4447,0,0.1272107829694273,0.262390584815785
4448,0,0.2143430648293244,0.1082898022805075
4449,0,0.0199135509318734,0.0
4450,1,0.6698547909867972,0.7036079101674415
4451,0,0.1957216488694361,0.2780523368379449
4452,0,0.2321960981156076,0.1966532176395189
4453,0,0.0,0.2779251920838333
4454,0,0.2896792677459053,0.1571163108027891
4455,0,0.1996327771710644,0.2442924500549982
4456,0,0.1409682805177434,0.3874444527768472
4457,0,0.2282048947720771,0.1675496725604497
4458,1,0.9326243321081622,0.2511529631906623
4459,0,0.1889012914059379,0.518270414861004
4460,0,0.0,0.2654675568041844
4461,0,0.0,0.3586865984559576
4462,0,0.4931878524985583,0.0
4463,0,0.4038288612789632,0.3861330184451004
4464,0,0.0,0.3876360014389037
4465,1,0.8859601837319894,0.7252315321817725
4466,0,0.3503708693080176,0.0
4467,0,0.1618402258864883,0.4422749607266868
4468,0,0.0,0.0471156885305234
4469,0,0.4524210957844186,0.0884654397569903
4470,0,0.3447963146147775,0.1899919927330144
4471,0,0.1286679579679854,0.0394449339746427
