repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
7,35,0.05025192078377017,0.18430548616873277,0.7062645338705933,10,0.9497480792162298,"100-cells.10x, 7",35,0.9497480792162298,-0.0515585093263131,18,0.9497480792162298,-0.0515585093263131,0.0,0.0,-0.051558509326313104,6.938893903907228e-18
7,36,0.07104602217959144,0.1031198869417301,0.9200719472083662,10,0.9289539778204086,"100-cells.10x, 7",36,0.9289539778204084,-0.0736960808782949,9,0.9289539778204084,-0.0736960808782949,1.1102230246251565e-16,1.1102230246251565e-16,-0.07369608087829485,5.551115123125783e-17
7,37,0.012393906477994012,0.2798961089631883,0.7344579925417624,10,0.987606093522006,"100-cells.10x, 7",37,0.987606093522006,-0.0124713514997644,25,0.987606093522006,-0.0124713514997644,0.0,0.0,-0.012471351499764414,1.3877787807814457e-17
7,38,0.03286830915093667,0.20641292464306674,0.7875663844738995,10,0.9671316908490634,"100-cells.10x, 7",38,0.9671316908490634,-0.0334206078486758,15,0.9671316908490634,-0.0334206078486758,0.0,0.0,-0.03342060784867582,2.0816681711721685e-17
7,39,0.007599834325074609,0.25089404764685763,0.9200719472083662,10,0.9924001656749254,"100-cells.10x, 7",39,0.9924001656749254,-0.0076288602208075,21,0.9924001656749254,-0.0076288602208075,0.0,0.0,-0.007628860220807551,5.117434254131581e-17
7,40,0.019542423723416497,0.27542996188357527,0.7344579925417625,10,0.9804575762765835,"100-cells.10x, 7",40,0.9804575762765836,-0.0197359017202653,20,0.9804575762765836,-0.0197359017202653,1.1102230246251565e-16,1.1102230246251565e-16,-0.019735901720265323,2.42861286636753e-17
7,41,0.023285706824205256,0.18288584756903248,0.8920971656880261,10,0.9767142931757947,"100-cells.10x, 7",41,0.9767142931757948,-0.0235611024842585,13,0.9767142931757948,-0.0235611024842585,1.1102230246251565e-16,1.1102230246251565e-16,-0.023561102484258592,9.367506770274758e-17
7,42,0.010332561000534828,0.2880224272693768,0.816622238692901,10,0.9896674389994652,"100-cells.10x, 7",42,0.9896674389994652,-0.0103863124898916,26,0.9896674389994652,-0.0103863124898916,0.0,0.0,-0.01038631248989163,3.122502256758253e-17
7,43,0.06308085241413697,0.1684947726020904,0.7572187290148694,10,0.936919147585863,"100-cells.10x, 7",43,0.936919147585863,-0.0651582890624537,14,0.936919147585863,-0.0651582890624537,0.0,0.0,-0.06515828906245369,1.3877787807814457e-17
7,44,0.03470292637656864,0.23975756842361368,0.6223402012987255,10,0.9652970736234313,"100-cells.10x, 7",44,0.9652970736234314,-0.035319376704284,24,0.9652970736234312,-0.0353193767042841,1.1102230246251565e-16,1.1102230246251565e-16,-0.03531937670428414,1.3877787807814457e-16
7,45,0.013510815057943971,0.24672253905969677,0.8294868450093025,10,0.9864891849420561,"100-cells.10x, 7",45,0.986489184942056,-0.0136029166388055,21,0.986489184942056,-0.0136029166388055,1.1102230246251565e-16,1.1102230246251565e-16,-0.013602916638805515,1.5612511283791264e-17
7,46,0.0060841927211748225,0.14341217731320488,0.9890359211909316,10,0.9939158072788252,"100-cells.10x, 7",46,0.9939158072788252,-0.0061027768396242,17,0.9939158072788252,-0.0061027768396242,0.0,0.0,-0.006102776839624265,6.505213034913027e-17
7,47,0.03286831490289155,0.2207450270315085,0.7268710803840601,10,0.9671316850971085,"100-cells.10x, 7",47,0.9671316850971085,-0.0334206137961129,16,0.9671316850971085,-0.0334206137961129,0.0,0.0,-0.033420613796112955,5.551115123125783e-17
7,48,0.06527353301737154,0.1279257795838322,0.8937831577164843,10,0.9347264669826285,"100-cells.10x, 7",48,0.9347264669826284,-0.0675013411758442,9,0.9347264669826284,-0.0675013411758442,1.1102230246251565e-16,1.1102230246251565e-16,-0.0675013411758441,1.1102230246251565e-16
7,49,0.0226133710236398,0.1756446755322691,0.9242163244057268,10,0.9773866289763602,"100-cells.10x, 7",49,0.9773866289763602,-0.0228729744357283,19,0.9773866289763602,-0.0228729744357283,0.0,0.0,-0.02287297443572835,4.85722573273506e-17
7,50,0.006100125332662728,0.2631782823997327,0.911585729173772,10,0.9938998746673373,"100-cells.10x, 7",50,0.9938998746673372,-0.0061188071100693,24,0.9938998746673372,-0.0061188071100693,1.1102230246251565e-16,1.1102230246251565e-16,-0.006118807110069314,1.474514954580286e-17
7,51,0.03816003927535934,0.20154632056114236,0.8150237502639146,10,0.9618399607246406,"100-cells.10x, 7",51,0.9618399607246406,-0.0389072031490525,16,0.9618399607246406,-0.0389072031490525,0.0,0.0,-0.03890720314905257,6.938893903907228e-17
7,52,0.01445955724781206,0.29594805846723976,0.6358281208351908,10,0.9855404427521879,"100-cells.10x, 7",52,0.985540442752188,-0.0145651154310975,25,0.985540442752188,-0.0145651154310975,1.1102230246251565e-16,1.1102230246251565e-16,-0.01456511543109753,2.949029909160572e-17
7,53,0.015575528537793136,0.24654389635329693,0.7919017632677836,10,0.9844244714622069,"100-cells.10x, 7",53,0.9844244714622068,-0.0156981015074542,16,0.9844244714622068,-0.0156981015074542,1.1102230246251565e-16,1.1102230246251565e-16,-0.01569810150745421,1.0408340855860843e-17
7,54,0.024148146533567755,0.24534489714432706,0.7610121914951776,10,0.9758518534664322,"100-cells.10x, 7",54,0.9758518534664322,-0.0244444935713482,15,0.9758518534664322,-0.0244444935713482,0.0,0.0,-0.024444493571348265,6.591949208711867e-17
7,55,0.007703514328993781,0.17881634716198108,0.9533752837218132,10,0.9922964856710063,"100-cells.10x, 7",55,0.9922964856710064,-0.0077333396675211,17,0.9922964856710064,-0.0077333396675211,1.1102230246251565e-16,1.1102230246251565e-16,-0.007733339667521124,2.42861286636753e-17
7,56,0.029107123852137956,0.18809599254932943,0.8634355487273122,10,0.970892876147862,"100-cells.10x, 7",56,0.970892876147862,-0.0295391400025496,12,0.970892876147862,-0.0295391400025496,0.0,0.0,-0.029539140002549615,1.3877787807814457e-17
7,57,0.021878394507691013,0.2389721862105906,0.8265847975206978,10,0.978121605492309,"100-cells.10x, 7",57,0.978121605492309,-0.0221212756828394,19,0.978121605492309,-0.0221212756828394,0.0,0.0,-0.022121275682839437,3.8163916471489756e-17
7,58,0.007380399802661014,0.30085963915823327,0.7602159375387331,10,0.992619600197339,"100-cells.10x, 7",58,0.992619600197339,-0.0074077697036448,25,0.992619600197339,-0.0074077697036448,0.0,0.0,-0.007407769703644868,6.765421556309548e-17
7,59,0.007444735705261716,0.23406714946101656,0.9400539581582984,10,0.9925552642947383,"100-cells.10x, 7",59,0.9925552642947384,-0.0074725860619153,21,0.9925552642947384,-0.0074725860619153,1.1102230246251565e-16,1.1102230246251565e-16,-0.007472586061915324,2.42861286636753e-17
7,60,0.012562983022612923,0.2209581741694855,0.8920971778270882,10,0.9874370169773871,"100-cells.10x, 7",60,0.9874370169773872,-0.0126425645169721,18,0.9874370169773872,-0.0126425645169721,1.1102230246251565e-16,1.1102230246251565e-16,-0.01264256451697215,4.85722573273506e-17
7,61,0.017741495063922214,0.21264503943247295,0.8959508582228454,10,0.9822585049360778,"100-cells.10x, 7",61,0.9822585049360778,-0.0179007619543518,14,0.9822585049360778,-0.0179007619543518,0.0,0.0,-0.01790076195435184,3.8163916471489756e-17
7,62,0.05653339886839299,0.16713985147916638,0.7901889419744285,10,0.943466601131607,"100-cells.10x, 7",62,0.943466601131607,-0.0581943137067051,17,0.943466601131607,-0.0581943137067051,0.0,0.0,-0.058194313706705116,1.3877787807814457e-17
7,63,0.026283692251315643,0.1995982556571443,0.8786093508509898,10,0.9737163077486843,"100-cells.10x, 7",63,0.9737163077486845,-0.0266352829106206,14,0.9737163077486845,-0.0266352829106206,1.1102230246251565e-16,1.1102230246251565e-16,-0.0266352829106206,0.0
7,64,0.026027195758446153,0.24860659287195985,0.7442302866966793,10,0.9739728042415539,"100-cells.10x, 7",64,0.973972804241554,-0.0263718974526711,24,0.973972804241554,-0.0263718974526711,1.1102230246251565e-16,1.1102230246251565e-16,-0.026371897452671184,8.326672684688674e-17
7,65,0.017608024325286523,0.24234233755579795,0.7805214776405244,10,0.9823919756747135,"100-cells.10x, 7",65,0.9823919756747136,-0.0177648897061751,15,0.9823919756747136,-0.0177648897061751,1.1102230246251565e-16,1.1102230246251565e-16,-0.017764889706175138,3.8163916471489756e-17
7,66,0.018014422554241794,0.2695486012642121,0.7302429870544457,10,0.9819855774457582,"100-cells.10x, 7",66,0.9819855774457582,-0.0181786576543048,22,0.9819855774457582,-0.0181786576543048,0.0,0.0,-0.018178657654304844,4.5102810375396984e-17
7,67,0.05531723818451476,0.2239625727406686,0.5903067229994197,10,0.9446827618154853,"100-cells.10x, 7",67,0.9446827618154852,-0.0569061096314068,21,0.9446827618154852,-0.0569061096314068,1.1102230246251565e-16,1.1102230246251565e-16,-0.05690610963140686,6.245004513516506e-17
7,68,0.008217080060997443,0.22590708161232262,0.93930466176905,10,0.9917829199390026,"100-cells.10x, 7",68,0.9917829199390026,-0.0082510263508475,15,0.9917829199390026,-0.0082510263508475,0.0,0.0,-0.00825102635084758,7.979727989493313e-17
7,69,0.025440032543580075,0.20105825360114687,0.8583775542436602,10,0.9745599674564199,"100-cells.10x, 7",69,0.97455996745642,-0.0257692252870636,17,0.97455996745642,-0.0257692252870636,1.1102230246251565e-16,1.1102230246251565e-16,-0.025769225287063668,6.938893903907228e-17
7,70,0.007265079628675081,0.29059157303298566,0.8111700794060015,10,0.9927349203713249,"100-cells.10x, 7",70,0.9927349203713248,-0.0072915988405361,24,0.9927349203713248,-0.0072915988405361,1.1102230246251565e-16,1.1102230246251565e-16,-0.007291598840536118,1.8214596497756474e-17
7,71,0.013695135557742754,0.1700409880583145,0.9637363234947932,10,0.9863048644422573,"100-cells.10x, 7",71,0.9863048644422572,-0.0137897790235463,17,0.9863048644422572,-0.0137897790235463,1.1102230246251565e-16,1.1102230246251565e-16,-0.013789779023546217,8.326672684688674e-17
7,72,0.007950011600870483,0.16406343310648067,0.9763176012583784,10,0.9920499883991295,"100-cells.10x, 7",72,0.9920499883991296,-0.0079817814354942,17,0.9920499883991296,-0.0079817814354942,1.1102230246251565e-16,1.1102230246251565e-16,-0.00798178143549428,7.979727989493313e-17
7,73,0.015314882450893103,0.25650001362232505,0.7268710803840601,10,0.9846851175491069,"100-cells.10x, 7",73,0.9846851175491068,-0.0154333665329491,21,0.9846851175491068,-0.0154333665329491,1.1102230246251565e-16,1.1102230246251565e-16,-0.015433366532949147,4.683753385137379e-17
7,74,0.017974858069102758,0.1776936523204962,0.9388050849092346,10,0.9820251419308973,"100-cells.10x, 7",74,0.9820251419308972,-0.0181383681744624,15,0.9820251419308972,-0.0181383681744624,1.1102230246251565e-16,1.1102230246251565e-16,-0.01813836817446229,1.1102230246251565e-16
7,75,0.013400520014805652,0.24169954969149238,0.8150237502639146,10,0.9865994799851944,"100-cells.10x, 7",75,0.9865994799851944,-0.0134911172602841,20,0.9865994799851944,-0.0134911172602841,0.0,0.0,-0.013491117260284168,6.765421556309548e-17
7,76,0.023876941918081096,0.20825380855010311,0.8141205508984124,10,0.9761230580819189,"100-cells.10x, 7",76,0.9761230580819188,-0.0241666164166499,13,0.9761230580819188,-0.0241666164166499,1.1102230246251565e-16,1.1102230246251565e-16,-0.02416661641664993,3.122502256758253e-17
7,77,0.011580700895875203,0.2833157655246303,0.7679126194828598,10,0.9884192991041248,"100-cells.10x, 7",77,0.9884192991041248,-0.0116482794572066,22,0.9884192991041248,-0.0116482794572065,0.0,0.0,-0.011648279457206532,6.765421556309548e-17
7,78,0.03577503029170564,0.1707213426699415,0.8950944591853436,10,0.9642249697082944,"100-cells.10x, 7",78,0.9642249697082944,-0.0364306405316876,15,0.9642249697082944,-0.0364306405316876,0.0,0.0,-0.03643064053168749,1.0408340855860843e-16
7,79,0.021985222016983396,0.2231559445204805,0.7807688124707718,10,0.9780147779830166,"100-cells.10x, 7",79,0.9780147779830166,-0.0222304986493984,19,0.9780147779830166,-0.0222304986493984,0.0,0.0,-0.022230498649398415,1.3877787807814457e-17
7,80,0.023084478756514454,0.2188205885845978,0.780768850836228,10,0.9769155212434856,"100-cells.10x, 7",80,0.9769155212434856,-0.0233550981871115,18,0.9769155212434856,-0.0233550981871115,0.0,0.0,-0.023355098187111536,3.469446951953614e-17
7,81,0.007711766429661445,0.28604233409390445,0.7919017554641026,10,0.9922882335703386,"100-cells.10x, 7",81,0.9922882335703386,-0.0077416558664595,26,0.9922882335703386,-0.0077416558664595,0.0,0.0,-0.007741655866459595,9.540979117872439e-17
7,82,0.04011325915601122,0.1593177708135723,0.8321511166527927,10,0.9598867408439887,"100-cells.10x, 7",82,0.9598867408439888,-0.0409399797677524,13,0.9598867408439888,-0.0409399797677524,1.1102230246251565e-16,1.1102230246251565e-16,-0.04093997976775245,5.551115123125783e-17
7,83,0.025125963218555317,0.23714454481413988,0.7344579925417625,10,0.9748740367814447,"100-cells.10x, 7",83,0.9748740367814448,-0.0254470093751022,18,0.9748740367814448,-0.0254470093751022,1.1102230246251565e-16,1.1102230246251565e-16,-0.025447009375102237,3.8163916471489756e-17
7,84,0.00735589161607559,0.26322950601605744,0.8646156586764357,10,0.9926441083839244,"100-cells.10x, 7",84,0.9926441083839244,-0.007383079596753,23,0.9926441083839244,-0.007383079596753,0.0,0.0,-0.007383079596753072,7.19910242530375e-17
7,85,0.04544755351183872,0.1984862805544131,0.7796983921416359,10,0.9545524464881613,"100-cells.10x, 7",85,0.9545524464881612,-0.0465126907693603,17,0.9545524464881612,-0.0465126907693603,1.1102230246251565e-16,1.1102230246251565e-16,-0.04651269076936031,6.938893903907228e-18
7,86,0.010457356760769816,0.27136606128015356,0.7259610758770343,10,0.9895426432392301,"100-cells.10x, 7",86,0.98954264323923,-0.0105124191235636,24,0.98954264323923,-0.0105124191235636,1.1102230246251565e-16,1.1102230246251565e-16,-0.010512419123563667,6.591949208711867e-17
7,87,0.009571174370478894,0.29501270734448426,0.7469974273435831,10,0.9904288256295211,"100-cells.10x, 7",87,0.9904288256295212,-0.009617272437464,27,0.9904288256295212,-0.009617272437464,1.1102230246251565e-16,1.1102230246251565e-16,-0.00961727243746404,3.9898639947466563e-17
7,88,0.03876576858320373,0.2021176721806298,0.7482267379225109,10,0.9612342314167963,"100-cells.10x, 7",88,0.9612342314167962,-0.0395371625446407,18,0.9612342314167964,-0.0395371625446406,1.1102230246251565e-16,1.1102230246251565e-16,-0.03953716254464064,6.245004513516506e-17
7,89,0.03710004499488502,0.19592002754923366,0.7482267379225109,10,0.9628999550051149,"100-cells.10x, 7",89,0.9628999550051148,-0.0378057614644127,17,0.9628999550051148,-0.0378057614644127,1.1102230246251565e-16,1.1102230246251565e-16,-0.03780576146441277,6.938893903907228e-17
7,90,0.02512596321855531,0.19388562698605724,0.8839562966865162,10,0.9748740367814447,"100-cells.10x, 7",90,0.9748740367814448,-0.0254470093751022,18,0.9748740367814448,-0.0254470093751022,1.1102230246251565e-16,1.1102230246251565e-16,-0.025447009375102237,3.8163916471489756e-17
7,91,0.015651580503992946,0.21452202270469506,0.8583775542436602,10,0.984348419496007,"100-cells.10x, 7",91,0.984348419496007,-0.0157753597494657,16,0.984348419496007,-0.0157753597494657,0.0,0.0,-0.015775359749465735,3.469446951953614e-17
7,92,0.0572400546200356,0.19074683827656314,0.6762915941765856,10,0.9427599453799644,"100-cells.10x, 7",92,0.9427599453799644,-0.0589435935702617,16,0.9427599453799644,-0.0589435935702616,0.0,0.0,-0.05894359357026163,6.938893903907228e-17
7,93,0.03322779778594703,0.22192539143123846,0.7366257711933252,10,0.966772202214053,"100-cells.10x, 7",93,0.9667722022140528,-0.0337923829306129,17,0.966772202214053,-0.0337923829306128,2.220446049250313e-16,0.0,-0.03379238293061287,3.469446951953614e-17
7,94,0.019122022193067398,0.25540611103557964,0.7122591336787044,10,0.9808779778069326,"100-cells.10x, 7",94,0.9808779778069326,-0.0193072126712016,24,0.9808779778069326,-0.0193072126712016,0.0,0.0,-0.01930721267120165,5.204170427930421e-17
7,95,0.0019469430141653874,0.23957856744685166,0.9696523119172348,10,0.9980530569858346,"100-cells.10x, 7",95,0.9980530569858346,-0.0019488407713323,17,0.9980530569858346,-0.0019488407713323,0.0,0.0,-0.0019488407713323958,9.584347204771859e-17
7,96,0.05743076568702872,0.17881249168306262,0.7868585658529909,10,0.9425692343129712,"100-cells.10x, 7",96,0.9425692343129712,-0.0591459042008908,18,0.9425692343129712,-0.0591459042008908,0.0,0.0,-0.05914590420089086,5.551115123125783e-17
7,97,0.07383953900571207,0.18924917012300607,0.6531696340598074,10,0.926160460994288,"100-cells.10x, 7",97,0.926160460994288,-0.0767077753367876,17,0.926160460994288,-0.0767077753367876,0.0,0.0,-0.07670777533678763,2.7755575615628914e-17
7,98,5.894191294968892e-09,0.16502202691400547,0.9999999856129536,10,0.9999999941058088,"100-cells.10x, 7",98,0.9999999941058088,-5.8941912635625835e-09,12,0.9999999941058088,-5.8941912635625835e-09,0.0,0.0,-5.894191263562583e-09,8.271806125530277e-25
7,99,0.012810261579008839,0.2614624923429403,0.7762014972628332,10,0.9871897384209911,"100-cells.10x, 7",99,0.9871897384209912,-0.0128930205153146,24,0.9871897384209912,-0.0128930205153146,1.1102230246251565e-16,1.1102230246251565e-16,-0.012893020515314652,5.204170427930421e-17
8,0,0.09423768623265635,0.1549236634645227,0.7284091871121312,10,0.9057623137673436,"100-cells.10x, 8",0,0.9057623137673436,-0.0989783541932701,15,0.9057623137673436,-0.0989783541932701,0.0,0.0,-0.09897835419327018,8.326672684688674e-17
8,1,0.04700485505523459,0.23030025756960765,0.6259078415435684,10,0.9529951449447654,"100-cells.10x, 8",1,0.9529951449447652,-0.0481454698374855,22,0.9529951449447652,-0.0481454698374855,2.220446049250313e-16,2.220446049250313e-16,-0.04814546983748544,6.245004513516506e-17
8,2,0.12535255546676582,0.15905340108128838,0.6026106294278893,10,0.8746474445332342,"100-cells.10x, 8",2,0.8746474445332342,-0.133934394352258,16,0.8746474445332342,-0.133934394352258,0.0,0.0,-0.13393439435225804,2.7755575615628914e-17
8,3,0.028105674030457335,0.09719100706401343,0.9718938706539128,10,0.9718943259695426,"100-cells.10x, 8",3,0.9718943259695426,-0.0285081985702737,10,0.9718943259695426,-0.0285081985702737,0.0,0.0,-0.028508198570273792,9.367506770274758e-17
8,4,0.08204896588587562,0.18326586871742762,0.5935789736847797,10,0.9179510341141244,"100-cells.10x, 8",4,0.9179510341141244,-0.0856112295292239,17,0.9179510341141244,-0.0856112295292239,0.0,0.0,-0.08561122952922393,2.7755575615628914e-17
8,5,0.028785339917347965,0.1660617551552695,0.8337367981427546,10,0.971214660082652,"100-cells.10x, 8",5,0.971214660082652,-0.0292077639775544,16,0.971214660082652,-0.0292077639775544,0.0,0.0,-0.02920776397755448,7.979727989493313e-17
8,6,0.05982737414449544,0.18738089162477722,0.7155052681674534,10,0.9401726258555045,"100-cells.10x, 8",6,0.9401726258555044,-0.0616917760515469,17,0.9401726258555044,-0.0616917760515469,1.1102230246251565e-16,1.1102230246251565e-16,-0.06169177605154695,4.85722573273506e-17
8,7,0.11422751721617583,0.17059061201045994,0.4919737310766955,10,0.8857724827838241,"100-cells.10x, 8",7,0.8857724827838241,-0.1212951527940026,16,0.8857724827838241,-0.1212951527940026,0.0,0.0,-0.12129515279400262,1.3877787807814457e-17
8,8,0.14422668771033545,0.142507996587666,0.4970540932374625,10,0.8557733122896646,"100-cells.10x, 8",8,0.8557733122896645,-0.1557497600034704,17,0.8557733122896645,-0.1557497600034704,1.1102230246251565e-16,1.1102230246251565e-16,-0.15574976000347032,8.326672684688674e-17
8,9,0.03705164948832645,0.24747981241365516,0.6026106294278895,10,0.9629483505116736,"100-cells.10x, 8",9,0.9629483505116736,-0.037755502566627,23,0.9629483505116736,-0.037755502566627,0.0,0.0,-0.03775550256662709,9.020562075079397e-17
8,10,0.07628522642936975,0.17468583078993571,0.6674736318473531,10,0.9237147735706303,"100-cells.10x, 8",10,0.9237147735706304,-0.079351941605844,19,0.9237147735706304,-0.079351941605844,1.1102230246251565e-16,1.1102230246251565e-16,-0.07935194160584401,1.3877787807814457e-17
8,11,0.12565024255123977,0.14465538816547882,0.5935789736847799,10,0.8743497574487602,"100-cells.10x, 8",11,0.8743497574487602,-0.1342748032299981,15,0.8743497574487602,-0.1342748032299981,0.0,0.0,-0.1342748032299981,0.0
8,12,0.028665431257426224,0.16476761202499035,0.8725106485398995,10,0.9713345687425737,"100-cells.10x, 8",12,0.9713345687425736,-0.029084309026406,20,0.9713345687425736,-0.029084309026406,1.1102230246251565e-16,1.1102230246251565e-16,-0.029084309026406043,4.163336342344337e-17
8,13,0.02960476842298178,0.23253873296984215,0.6479378486690106,10,0.9703952315770182,"100-cells.10x, 8",13,0.9703952315770182,-0.0300518352380113,18,0.9703952315770182,-0.0300518352380113,0.0,0.0,-0.03005183523801135,4.85722573273506e-17
8,14,0.13710435646452665,0.15464486492689958,0.5653553793518188,10,0.8628956435354733,"100-cells.10x, 8",14,0.8628956435354733,-0.1474615181125893,16,0.8628956435354733,-0.1474615181125893,0.0,0.0,-0.14746151811258934,2.7755575615628914e-17
8,15,0.06701346863213135,0.1956722117416821,0.5537195859500854,10,0.9329865313678687,"100-cells.10x, 8",15,0.9329865313678686,-0.0693645140719291,15,0.9329865313678686,-0.0693645140719291,1.1102230246251565e-16,1.1102230246251565e-16,-0.06936451407192903,6.938893903907228e-17
8,16,0.06935022040842627,0.2011264038311377,0.6387368599782848,10,0.9306497795915737,"100-cells.10x, 8",16,0.9306497795915738,-0.0718722490706024,20,0.9306497795915738,-0.0718722490706024,1.1102230246251565e-16,1.1102230246251565e-16,-0.07187224907060255,1.5265566588595902e-16
8,17,0.030325295910528578,0.16437825924751048,0.8592945569863152,10,0.9696747040894714,"100-cells.10x, 8",17,0.9696747040894714,-0.0307946203381034,16,0.9696747040894714,-0.0307946203381034,0.0,0.0,-0.030794620338103436,3.469446951953614e-17
8,18,0.027798183014693348,0.15813669786121642,0.9172378654112598,10,0.9722018169853066,"100-cells.10x, 8",18,0.9722018169853066,-0.0281918654306372,15,0.9722018169853066,-0.0281918654306372,0.0,0.0,-0.02819186543063722,2.0816681711721685e-17
8,19,0.13788778205700528,0.14824168128752646,0.5334926757711944,10,0.8621122179429948,"100-cells.10x, 8",19,0.8621122179429946,-0.148369833563013,15,0.8621122179429948,-0.1483698335630129,1.1102230246251565e-16,0.0,-0.1483698335630129,1.1102230246251565e-16
8,20,0.03058345045749556,0.20559046211585286,0.7126315271724364,10,0.9694165495425044,"100-cells.10x, 8",20,0.9694165495425044,-0.0310608837725948,20,0.9694165495425044,-0.0310608837725948,0.0,0.0,-0.031060883772594857,5.551115123125783e-17
8,21,0.08935128741424173,0.14240078586713467,0.7801477573829897,10,0.9106487125857583,"100-cells.10x, 8",21,0.9106487125857584,-0.0935980624697006,15,0.9106487125857582,-0.0935980624697007,1.1102230246251565e-16,1.1102230246251565e-16,-0.09359806246970062,2.7755575615628914e-17
8,22,6.068145008553461e-09,0.21439719892201986,0.999999958434201,10,0.999999993931855,"100-cells.10x, 8",22,0.999999993931855,-6.0681450049041885e-09,21,0.999999993931855,-6.0681450049041885e-09,0.0,0.0,-6.068145004904188e-09,8.271806125530277e-25
8,23,0.06463166035092671,0.17778474649926515,0.6877098342413184,10,0.9353683396490733,"100-cells.10x, 8",23,0.9353683396490732,-0.0668148811211193,21,0.9353683396490732,-0.0668148811211193,1.1102230246251565e-16,1.1102230246251565e-16,-0.06681488112111934,4.163336342344337e-17
8,24,0.03932157778650286,0.2138411127866396,0.6674736318473531,10,0.9606784222134972,"100-cells.10x, 8",24,0.9606784222134972,-0.0401155543021891,20,0.9606784222134972,-0.0401155543021891,0.0,0.0,-0.040115554302189195,9.71445146547012e-17
8,25,0.02149305442415774,0.17027375591133578,0.8758568057034174,10,0.9785069455758423,"100-cells.10x, 8",25,0.9785069455758424,-0.0217273939843383,17,0.9785069455758424,-0.0217273939843383,1.1102230246251565e-16,1.1102230246251565e-16,-0.021727393984338376,7.632783294297951e-17
8,26,0.024114204261700616,0.25119470554250345,0.6870558607024746,10,0.9758857957382994,"100-cells.10x, 8",26,0.9758857957382994,-0.0244097119787664,25,0.9758857957382994,-0.0244097119787664,0.0,0.0,-0.024409711978766492,9.367506770274758e-17
8,27,0.04404464272821792,0.21623177701017054,0.5935789736847797,10,0.955955357271782,"100-cells.10x, 8",27,0.955955357271782,-0.0450440644355479,18,0.955955357271782,-0.0450440644355479,0.0,0.0,-0.0450440644355479,0.0
8,28,0.12920405966895634,0.15172600105962,0.5191590635609808,10,0.8707959403310437,"100-cells.10x, 8",28,0.8707959403310437,-0.1383476116318726,11,0.8707959403310437,-0.1383476116318726,0.0,0.0,-0.13834761163187265,5.551115123125783e-17
8,29,0.10667845540964034,0.08933360163715195,0.8933198163852981,10,0.8933215445903596,"100-cells.10x, 8",29,0.8933215445903596,-0.112808690586492,12,0.8933215445903596,-0.112808690586492,0.0,0.0,-0.11280869058649208,8.326672684688674e-17
8,30,0.13111519817994813,0.15257202948492743,0.580143403062495,10,0.8688848018200519,"100-cells.10x, 8",30,0.8688848018200519,-0.1405447265777265,18,0.8688848018200519,-0.1405447265777265,0.0,0.0,-0.14054472657772657,8.326672684688674e-17
8,31,0.08795517393232542,0.15597585313454582,0.7439547382212665,10,0.9120448260676746,"100-cells.10x, 8",31,0.9120448260676746,-0.0920661387257016,15,0.9120448260676746,-0.0920661387257016,0.0,0.0,-0.09206613872570162,1.3877787807814457e-17
8,32,0.02723573172268906,0.2615765999843256,0.6348613982718048,10,0.972764268277311,"100-cells.10x, 8",32,0.9727642682773108,-0.0276134992452885,21,0.972764268277311,-0.0276134992452884,2.220446049250313e-16,0.0,-0.02761349924528842,7.979727989493313e-17
8,33,0.16025187327507232,0.1486727208903263,0.4919737310766955,10,0.8397481267249277,"100-cells.10x, 8",33,0.8397481267249276,-0.1746532812455096,17,0.8397481267249277,-0.1746532812455095,1.1102230246251565e-16,0.0,-0.1746532812455095,1.1102230246251565e-16
8,34,0.051397163945978756,0.21652825471040904,0.6088198366355466,10,0.9486028360540213,"100-cells.10x, 8",34,0.9486028360540212,-0.0527650758171906,18,0.9486028360540212,-0.0527650758171906,1.1102230246251565e-16,1.1102230246251565e-16,-0.05276507581719062,2.0816681711721685e-17
8,35,0.049259909732639266,0.16247665642888465,0.778703810982819,10,0.9507400902673607,"100-cells.10x, 8",35,0.9507400902673608,-0.050514555296865,13,0.9507400902673608,-0.050514555296865,1.1102230246251565e-16,1.1102230246251565e-16,-0.05051455529686509,9.020562075079397e-17
8,36,0.0548417501265496,0.18198523553984328,0.6895395371652171,10,0.9451582498734504,"100-cells.10x, 8",36,0.9451582498734504,-0.0564029053247403,16,0.9451582498734504,-0.0564029053247403,0.0,0.0,-0.056402905324740245,5.551115123125783e-17
8,37,0.9999820001611086,1.7999984690542092e-06,1.7999984690542092e-06,10,1.7999838891391562e-05,"100-cells.10x, 8",37,1.7999838891502584e-05,-10.925147750580244,0,1.7999838891502584e-05,-10.925147750580244,1.1102230246251565e-16,1.1102230246251565e-16,-10.925147750586412,6.16751094639767e-12
8,38,0.06865670462557014,0.16544894467386978,0.7823463228562247,10,0.9313432953744298,"100-cells.10x, 8",38,0.9313432953744298,-0.0711273313539367,19,0.9313432953744298,-0.0711273313539367,0.0,0.0,-0.07112733135393674,4.163336342344337e-17
8,39,0.8264317521930865,0.017357105948964207,0.1735548595034206,10,0.1735682478069135,"100-cells.10x, 8",39,0.1735682478069135,-1.7511843978229815,2,0.1735682478069135,-1.7511843978229815,0.0,0.0,-1.7511843978229815,0.0
