model,fold,index,observed,predicted
rf,19,12,104.74168435951876,79.4170448698899
rf,19,19,44.78414720452937,48.16077545046761
rf,19,26,67.94055201698514,79.1026685396855
rf,19,28,69.01627742392074,74.78918956525114
rf,19,35,16.022646850672327,10.524857867225158
rf,19,44,56.617126680820945,48.797553387479056
rf,19,53,64.3170559094126,71.80335518024472
rf,19,57,9.171974522292993,6.849470863334981
rf,19,60,87.19037508846426,77.63009352250324
rf,19,64,8.152866242038217,25.89175022704748
rf,19,66,37.65038924274593,52.11485767083435
rf,19,69,49.9929228591649,62.47415884657922
rf,19,70,21.06157112526539,26.37777621293545
rf,19,73,104.74168435951876,64.11405422131531
rf,19,89,4.7558386411889595,9.352448519476118
rf,19,90,22.533616418966737,78.38656153000099
rf,19,91,22.929936305732483,41.291080340592
rf,19,107,107.5725406935598,119.22940127852027
rf,19,113,11.153573956121727,13.74152414346682
rf,19,114,93.41825902335457,78.73325693414861
rf,19,124,12.738853503184714,14.313757726114416
rf,19,128,24.118895966029726,44.299926044310325
rf,19,131,71.9037508846426,75.99169903973518
rf,19,135,1.9249823071479122,14.554757868537076
rf,19,136,76.9992922859165,78.48888083450721
rf,19,144,14.94692144373673,13.357710835205516
rf,19,147,14.94692144373673,12.386053161276095
rf,19,152,107.8556263269639,99.4305063105488
rf,19,153,121.33050247699929,108.1198938110721
rf,19,156,5.322009907997169,15.550042488768584
rf,19,157,4.585987261146497,7.773864393450382
rf,19,170,20.38216560509554,23.072618272267956
rf,19,180,238.20712432177402,98.52775835511515
rf,19,181,304.60014154281674,100.36236973532101
rf,19,182,253.19179051663127,118.456689145564
rf,20,8,11.040339702760084,6.088567497219305
rf,20,18,50.389242745930645,55.653068395786
rf,20,24,66.58174097664543,59.998147296204614
rf,20,27,19.532908704883226,28.883248243853327
rf,20,38,24.57183297947629,39.70476362789525
rf,20,41,146.63835810332625,132.84931162125068
rf,20,51,51.068648266100496,16.841885041906277
rf,20,52,69.80891719745223,51.98230859649115
rf,20,56,7.19037508846426,17.066989304632628
rf,20,68,3.340410474168436,10.620128579841948
rf,20,74,73.60226468506723,79.42063926126556
rf,20,75,88.88888888888889,64.8126235995663
rf,20,82,9.4550601556971,8.259086068449125
rf,20,85,1.1889596602972399,40.35473631267685
rf,20,98,1.4154281670205238,29.032098382077162
rf,20,99,3.5102618542108988,25.954711741431478
rf,20,108,77.11252653927814,90.26436536727405
rf,20,110,76.20665251238499,72.14633096949441
rf,20,111,93.81457891012032,69.03680314652718
rf,20,116,62.27883934890304,65.26337894157423
rf,20,121,21.910828025477706,40.09011169651295
rf,20,122,43.76503892427459,59.32849294882204
rf,20,127,19.532908704883226,29.046012510725877
rf,20,132,25.194621372965322,41.29227929144064
rf,20,139,95.6829440905874,87.17115861373824
rf,20,140,101.45789101203114,71.36640239449153
rf,20,141,89.68152866242038,84.8024144150259
rf,20,143,11.32342533616419,12.793834094662119
rf,20,145,32.554847841472046,56.289566973615095
rf,20,146,17.098372257607927,10.095223931529667
rf,20,150,15.399858457183297,11.509372610954353
rf,20,168,13.531493276716207,15.92798956606812
rf,20,174,48.35102618542109,106.40327847272646
rf,20,175,12.965322009907997,46.141511112540854
rf,20,176,31.64897381457891,83.53941243587731
rf,20,177,8.32271762208068,16.2735900558512
rf,21,8,11.040339702760084,7.532887433789765
rf,21,10,44.217975937721164,50.29357817341893
rf,21,12,104.74168435951876,80.32611103726816
rf,21,19,44.78414720452937,48.64592710152155
rf,21,30,38.55626326963907,54.671873874336704
rf,21,32,39.518754423213025,36.526661203073104
rf,21,39,107.5725406935598,63.0224006197467
rf,21,40,123.99150743099787,153.3902435166731
rf,21,43,41.84005661712668,31.834411244177712
rf,21,58,95.6829440905874,75.5042279573065
rf,21,59,90.30431705590941,72.8043871262024
rf,21,70,21.06157112526539,29.299897478474985
rf,21,82,9.4550601556971,9.404092399697495
rf,21,85,1.1889596602972399,56.17168206724469
rf,21,86,8.096249115357395,52.18594437449002
rf,21,88,3.6234961075725405,7.098726983875604
rf,21,89,4.7558386411889595,9.38395321592774
rf,21,100,49.37013446567587,79.92651831615738
rf,21,101,27.912243453644727,40.3557658096405
rf,21,113,11.153573956121727,12.93203074624519
rf,21,116,62.27883934890304,64.23106727274453
rf,21,127,19.532908704883226,28.281468665014327
rf,21,128,24.118895966029726,52.101768146141794
rf,21,129,69.63906581740977,88.32555867738455
rf,21,134,16.022646850672327,21.982931978770633
rf,21,135,1.9249823071479122,17.36931197017184
rf,21,136,76.9992922859165,67.92792389375191
rf,21,137,41.953290870488324,68.46030267326448
rf,21,148,83.62349610757254,88.23276724337232
rf,21,151,113.8004246284501,106.45610802109735
rf,21,154,15.682944090587403,18.803431070384374
rf,21,159,12.229299363057326,15.540881686136474
rf,21,160,13.13517338995046,13.12404598507571
rf,21,162,91.15357395612173,84.80399540814614
rf,21,167,8.88888888888889,25.025118743802388
rf,21,170,20.38216560509554,38.12834134765132
rf,21,181,304.60014154281674,169.73073253304327
rf,22,1,12.569002123142251,10.37804380058095
rf,22,6,39.97169143665959,30.96223483797793
rf,22,9,76.9992922859165,34.27891256419919
rf,22,13,21.231422505307854,20.489947288694626
rf,22,14,67.37438075017693,78.7275087030608
rf,22,17,69.63906581740977,34.108503792346696
rf,22,23,60.58032554847841,69.71681313182373
rf,22,27,19.532908704883226,25.37501661152404
rf,22,34,96.41896673743807,85.36889607757976
rf,22,35,16.022646850672327,9.519349436047944
rf,22,36,44.16135881104034,49.288359614357496
rf,22,47,67.94055201698514,55.65640033945766
rf,22,57,9.171974522292993,5.641898096791939
rf,22,61,41.50035385704175,45.79666261708722
rf,22,63,8.492569002123142,11.706396423031238
rf,22,64,8.152866242038217,48.303524722505614
rf,22,67,48.35102618542109,63.5616832361631
rf,22,75,88.88888888888889,72.56197187180206
rf,22,87,11.889596602972398,9.522089663108764
rf,22,93,5.152158527954707,9.914562899159494
rf,22,98,1.4154281670205238,19.989334811999345
rf,22,104,83.79334748761501,81.97429899737759
rf,22,107,107.5725406935598,128.92690888794573
rf,22,115,40.14154281670205,66.63909202734045
rf,22,118,15.060155697098372,12.924360774870319
rf,22,120,59.447983014862,76.40571403001343
rf,22,123,11.832979476291579,10.571006300454284
rf,22,126,63.411181882519465,81.60842700587926
rf,22,133,4.18966737438075,8.564347648891166
rf,22,138,4.359518754423213,10.482938577896109
rf,22,142,11.210191082802547,19.194483828666417
rf,22,143,11.32342533616419,13.817901173686735
rf,22,155,37.53715498938429,40.68037445844239
rf,22,156,5.322009907997169,12.133816346820595
rf,22,166,97.38145789101203,90.46619256971697
rf,22,171,7.246992215145081,49.43618265354997
rf,22,176,31.64897381457891,59.98065978450272
rf,23,4,109.27105449398444,82.45965547937949
rf,23,18,50.389242745930645,51.15894258254129
rf,23,20,51.238499646142955,45.75607170096557
rf,23,21,60.01415428167021,33.1672687955278
rf,23,24,66.58174097664543,57.8400004006373
rf,23,25,70.20523708421797,48.421288948921664
rf,23,26,67.94055201698514,77.48820996334803
rf,23,41,146.63835810332625,150.93330254828123
rf,23,44,56.617126680820945,45.42063486446715
rf,23,45,28.931351733899504,42.42989643367564
rf,23,48,13.81457891012031,9.130186036735928
rf,23,55,19.1932059447983,73.17808024797414
rf,23,60,87.19037508846426,72.1214561957662
rf,23,62,87.75654635527248,65.0521969553604
rf,23,66,37.65038924274593,60.3810606661562
rf,23,69,49.9929228591649,66.67165793905708
rf,23,72,87.53007784854918,87.74698684346235
rf,23,92,11.889596602972398,21.164989880764825
rf,23,95,87.69992922859164,47.90437683414331
rf,23,96,82.4345364472753,140.05770973816618
rf,23,99,3.5102618542108988,34.12247446349356
rf,23,103,97.38145789101203,104.56426860353604
rf,23,108,77.11252653927814,78.32026902601211
rf,23,119,87.19037508846426,76.74284590694356
rf,23,124,12.738853503184714,14.069142423197636
rf,23,130,82.66100495399859,72.28956671424822
rf,23,139,95.6829440905874,84.30876632017824
rf,23,140,101.45789101203114,81.7636274616317
rf,23,147,14.94692144373673,12.445976185880642
rf,23,149,25.534324133050248,46.985449604653404
rf,23,157,4.585987261146497,6.921950462449393
rf,23,163,118.895966029724,104.28732796062943
rf,23,165,20.099079971691438,18.892064717542432
rf,23,173,61.769285208775656,47.722015639075046
rf,23,175,12.965322009907997,25.030824891472435
rf,23,180,238.20712432177402,142.7116476870617
rf,23,182,253.19179051663127,161.01509232451886
rf,24,5,7.19037508846426,9.695200130921998
rf,24,7,77.5654635527247,52.97403668204092
rf,24,15,58.881811748053785,88.44361100093587
rf,24,16,10.021231422505307,13.826731205414857
rf,24,22,6.510969568294409,13.459964164953528
rf,24,28,69.01627742392074,75.12258391722297
rf,24,29,47.388535031847134,35.75223798887284
rf,24,42,53.61641896673744,48.14101365254234
rf,24,51,51.068648266100496,19.496196397767527
rf,24,52,69.80891719745223,51.913277362332536
rf,24,54,52.08775654635527,63.067523997194904
rf,24,68,3.340410474168436,11.15507483552069
rf,24,73,104.74168435951876,63.56309669413702
rf,24,76,42.1797593772116,87.94097889843115
rf,24,78,91.66312809624912,117.18075638209397
rf,24,79,23.21302193913659,32.18947483867864
rf,24,80,103.4961075725407,49.07242262730591
rf,24,81,51.52158527954706,70.16853047518661
rf,24,83,81.8683651804671,70.20521723460159
rf,24,90,22.533616418966737,81.0886105343112
rf,24,105,2.264685067232838,10.918040752202108
rf,24,106,137.0134465675867,133.58134949857885
rf,24,110,76.20665251238499,77.90654698843659
rf,24,114,93.41825902335457,81.52905791071399
rf,24,121,21.910828025477706,38.2097525204213
rf,24,125,18.343949044585987,11.286648218102567
rf,24,131,71.9037508846426,75.56596852663726
rf,24,145,32.554847841472046,56.99295048153862
rf,24,146,17.098372257607927,11.744008632713522
rf,24,152,107.8556263269639,112.28401393487378
rf,24,158,18.343949044585987,17.636874589984995
rf,24,168,13.531493276716207,15.949059739112814
rf,24,169,65.10969568294409,41.84443405851051
rf,24,174,48.35102618542109,104.93715047278734
rf,24,177,8.32271762208068,16.33175764630117
rf,24,178,5.8881811748053785,8.776712274122042
rf,24,179,1.1889596602972399,14.302305058706322
rf,25,0,22.363765038924274,18.679248635299594
rf,25,2,10.927105449398443,12.51776662159889
rf,25,3,126.82236376503893,79.05524900632118
rf,25,11,103.60934182590233,51.45343641064447
rf,25,31,21.45789101203114,21.55025568478859
rf,25,33,79.03750884642605,56.27757020050021
rf,25,37,66.24203821656052,22.775911883979845
rf,25,38,24.57183297947629,41.547178431775016
rf,25,46,34.47983014861996,36.435785854076705
rf,25,49,33.57395612172682,40.379697156661095
rf,25,50,88.88888888888889,39.6382994394141
rf,25,53,64.3170559094126,67.0907693010772
rf,25,56,7.19037508846426,21.732330671216022
rf,25,65,10.700636942675159,13.124403315093339
rf,25,71,72.80962491153574,76.16977153262718
rf,25,74,73.60226468506723,80.62452452752869
rf,25,77,1.7551309271054494,13.175382045413887
rf,25,84,66.4685067232838,53.19769544326868
rf,25,91,22.929936305732483,44.8885087080098
rf,25,94,9.228591648973815,9.080581745061577
rf,25,97,85.49186128803963,83.32330774124826
rf,25,102,66.24203821656052,77.34742659636503
rf,25,109,71.3375796178344,73.89351918821131
rf,25,111,93.81457891012032,71.9347231957317
rf,25,112,7.246992215145081,14.63958362507194
rf,25,117,21.684359518754423,44.79268091388049
rf,25,122,43.76503892427459,59.34969901373301
rf,25,132,25.194621372965322,40.775466345795444
rf,25,141,89.68152866242038,86.03597738072258
rf,25,144,14.94692144373673,11.076993097725593
rf,25,150,15.399858457183297,11.553856340247
rf,25,153,121.33050247699929,106.77364420866543
rf,25,161,16.475583864118896,8.654228573581015
rf,25,164,7.643312101910828,9.280355326438134
rf,25,172,2.6610049539985847,9.039415644511191
rf,25,183,146.24203821656047,195.74171492840978
gbr,1,9,76.9992922859165,43.82659501740686
gbr,1,15,58.881811748053785,83.91654195489596
gbr,1,16,10.021231422505307,10.47020084834801
gbr,1,18,50.389242745930645,54.71370035920006
gbr,1,19,44.78414720452937,49.979269901872414
gbr,1,24,66.58174097664543,57.89352294431187
gbr,1,29,47.388535031847134,39.06673249823789
gbr,1,30,38.55626326963907,40.41983690677408
gbr,1,35,16.022646850672327,11.040926280912437
gbr,1,42,53.61641896673744,62.31017595972511
gbr,1,45,28.931351733899504,57.064137233476
gbr,1,51,51.068648266100496,31.53957175549207
gbr,1,55,19.1932059447983,66.96530335578062
gbr,1,56,7.19037508846426,14.886521922763363
gbr,1,60,87.19037508846426,69.10855566824895
gbr,1,66,37.65038924274593,61.7460235737584
gbr,1,68,3.340410474168436,19.045128788323428
gbr,1,69,49.9929228591649,65.00861639165292
gbr,1,75,88.88888888888889,67.19507830029036
gbr,1,82,9.4550601556971,9.896054781723603
gbr,1,97,85.49186128803963,84.60191735135166
gbr,1,98,1.4154281670205238,26.305103727524482
gbr,1,111,93.81457891012032,75.64956131333994
gbr,1,113,11.153573956121727,14.271279748117161
gbr,1,117,21.684359518754423,34.65770262590705
gbr,1,119,87.19037508846426,80.28143343847552
gbr,1,124,12.738853503184714,11.889276783956625
gbr,1,126,63.411181882519465,96.01911620881877
gbr,1,135,1.9249823071479122,16.83910552807781
gbr,1,146,17.098372257607927,6.8419676780066165
gbr,1,148,83.62349610757254,95.48901587429329
gbr,1,156,5.322009907997169,15.217551478636949
gbr,1,162,91.15357395612173,81.09028893577172
gbr,1,164,7.643312101910828,2.9289149776796326
gbr,1,169,65.10969568294409,33.90969148066625
gbr,1,174,48.35102618542109,100.92246085852753
gbr,1,175,12.965322009907997,23.772746709773905
gbr,2,2,10.927105449398443,10.991404072005919
gbr,2,6,39.97169143665959,36.63152240635363
gbr,2,11,103.60934182590233,30.347805938232227
gbr,2,12,104.74168435951876,86.26416702034942
gbr,2,22,6.510969568294409,13.146315134591159
gbr,2,26,67.94055201698514,76.55788719147081
gbr,2,31,21.45789101203114,10.127273139980138
gbr,2,36,44.16135881104034,60.48240998773659
gbr,2,38,24.57183297947629,37.5912075159681
gbr,2,41,146.63835810332625,114.0811187422854
gbr,2,46,34.47983014861996,32.33996954268972
gbr,2,65,10.700636942675159,7.655095672333167
gbr,2,67,48.35102618542109,74.96457582030001
gbr,2,76,42.1797593772116,80.67112301257154
gbr,2,78,91.66312809624912,91.32501128153821
gbr,2,85,1.1889596602972399,12.686218331954777
gbr,2,90,22.533616418966737,70.58954912964782
gbr,2,96,82.4345364472753,116.58382008199179
gbr,2,104,83.79334748761501,85.32331935212859
gbr,2,108,77.11252653927814,79.31816580652765
gbr,2,109,71.3375796178344,78.20640987477911
gbr,2,114,93.41825902335457,79.14061372407689
gbr,2,115,40.14154281670205,65.4900001460567
gbr,2,120,59.447983014862,80.23694882996787
gbr,2,122,43.76503892427459,47.423368687062876
gbr,2,128,24.118895966029726,47.5940419864699
gbr,2,133,4.18966737438075,11.315727638942674
gbr,2,136,76.9992922859165,86.13595200246021
gbr,2,145,32.554847841472046,103.26553007228695
gbr,2,147,14.94692144373673,13.378047157304955
gbr,2,150,15.399858457183297,16.162722399085634
gbr,2,155,37.53715498938429,51.459751231313426
gbr,2,158,18.343949044585987,18.85427804970002
gbr,2,159,12.229299363057326,5.768211842267495
gbr,2,172,2.6610049539985847,10.096506015798953
gbr,2,176,31.64897381457891,45.44386502570637
gbr,2,182,253.19179051663127,131.8133291627315
gbr,3,0,22.363765038924274,13.700882959899184
gbr,3,4,109.27105449398444,78.42552940585689
gbr,3,10,44.217975937721164,41.15186276862402
gbr,3,23,60.58032554847841,67.20281932486743
gbr,3,25,70.20523708421797,79.55312573100234
gbr,3,27,19.532908704883226,36.37578000728411
gbr,3,28,69.01627742392074,91.7229898063393
gbr,3,32,39.518754423213025,40.8183998135965
gbr,3,39,107.5725406935598,65.73989299582679
gbr,3,40,123.99150743099787,126.7749163347407
gbr,3,44,56.617126680820945,30.51030592865829
gbr,3,47,67.94055201698514,56.11642378381464
gbr,3,64,8.152866242038217,20.59622625180484
gbr,3,70,21.06157112526539,34.11931661610395
gbr,3,77,1.7551309271054494,27.46187187580082
gbr,3,79,23.21302193913659,34.02961634617366
gbr,3,81,51.52158527954706,71.5215030329278
gbr,3,84,66.4685067232838,43.78959902911864
gbr,3,86,8.096249115357395,9.235783728767755
gbr,3,93,5.152158527954707,14.108705144577364
gbr,3,94,9.228591648973815,6.590167494129477
gbr,3,95,87.69992922859164,71.39850166257541
gbr,3,100,49.37013446567587,80.20019023730485
gbr,3,101,27.912243453644727,36.487692147565824
gbr,3,112,7.246992215145081,10.45902958391734
gbr,3,118,15.060155697098372,10.269668462369692
gbr,3,132,25.194621372965322,40.8183998135965
gbr,3,137,41.953290870488324,75.68424753855965
gbr,3,139,95.6829440905874,82.1092250292742
gbr,3,140,101.45789101203114,77.32410124590585
gbr,3,141,89.68152866242038,80.49438469485756
gbr,3,142,11.210191082802547,13.49074554664124
gbr,3,143,11.32342533616419,18.746593433989467
gbr,3,152,107.8556263269639,97.14176220971278
gbr,3,154,15.682944090587403,13.777029744239982
gbr,3,167,8.88888888888889,20.859600230873014
gbr,3,178,5.8881811748053785,13.33827384850269
gbr,4,3,126.82236376503893,71.22244307095133
gbr,4,5,7.19037508846426,18.421554373831903
gbr,4,7,77.5654635527247,44.573244274043454
gbr,4,8,11.040339702760084,-1.187479980807218
gbr,4,13,21.231422505307854,16.033936955650795
gbr,4,17,69.63906581740977,36.55131571868179
gbr,4,33,79.03750884642605,61.789828190402844
gbr,4,34,96.41896673743807,70.5587875273586
gbr,4,43,41.84005661712668,28.778101565164125
gbr,4,49,33.57395612172682,37.13217116199746
gbr,4,53,64.3170559094126,40.51107078789665
gbr,4,59,90.30431705590941,64.04148812191683
gbr,4,61,41.50035385704175,51.89238016982711
gbr,4,62,87.75654635527248,70.86792220602808
gbr,4,72,87.53007784854918,91.06502096534683
gbr,4,73,104.74168435951876,48.53645908474058
gbr,4,80,103.4961075725407,33.42812036449535
gbr,4,83,81.8683651804671,61.23850376905408
gbr,4,89,4.7558386411889595,9.886935484182283
gbr,4,91,22.929936305732483,49.22535065858553
gbr,4,105,2.264685067232838,9.278271642895774
gbr,4,110,76.20665251238499,86.55784808390965
gbr,4,123,11.832979476291579,7.9255742117022185
gbr,4,125,18.343949044585987,10.137885653357948
gbr,4,127,19.532908704883226,33.408987525206584
gbr,4,131,71.9037508846426,96.70408350358545
gbr,4,134,16.022646850672327,21.045375737281002
gbr,4,138,4.359518754423213,9.541193750618419
gbr,4,144,14.94692144373673,9.241505753614803
gbr,4,160,13.13517338995046,7.2780477845863585
gbr,4,161,16.475583864118896,10.05561891868564
gbr,4,163,118.895966029724,90.11779302365797
gbr,4,165,20.099079971691438,17.86232040393158
gbr,4,166,97.38145789101203,91.07415704620321
gbr,4,170,20.38216560509554,27.115355624098857
gbr,4,171,7.246992215145081,12.417086620254306
gbr,4,181,304.60014154281674,203.01172997848857
gbr,5,1,12.569002123142251,21.086330001633968
gbr,5,14,67.37438075017693,85.25529195619166
gbr,5,20,51.238499646142955,44.77681455415497
gbr,5,21,60.01415428167021,39.62855578869848
gbr,5,37,66.24203821656052,40.677100965694514
gbr,5,48,13.81457891012031,12.3925311999452
gbr,5,50,88.88888888888889,38.53808771872761
gbr,5,52,69.80891719745223,58.647172116950806
gbr,5,54,52.08775654635527,56.99402097379571
gbr,5,57,9.171974522292993,11.846263401453873
gbr,5,58,95.6829440905874,72.77828686680414
gbr,5,63,8.492569002123142,10.286699533385299
gbr,5,71,72.80962491153574,90.25595056521155
gbr,5,74,73.60226468506723,85.8308241004889
gbr,5,87,11.889596602972398,15.167721917644466
gbr,5,88,3.6234961075725405,11.759536647116304
gbr,5,92,11.889596602972398,21.282541645552577
gbr,5,99,3.5102618542108988,16.221902438503445
gbr,5,102,66.24203821656052,79.18572564568294
gbr,5,103,97.38145789101203,94.13648429793545
gbr,5,106,137.0134465675867,101.05741444203576
gbr,5,107,107.5725406935598,98.57446298607488
gbr,5,116,62.27883934890304,73.46051667972117
gbr,5,121,21.910828025477706,39.745807038906904
gbr,5,129,69.63906581740977,96.41259754658958
gbr,5,130,82.66100495399859,80.7232522845564
gbr,5,149,25.534324133050248,46.52711983965706
gbr,5,151,113.8004246284501,101.9062945880995
gbr,5,153,121.33050247699929,99.16028831443208
gbr,5,157,4.585987261146497,18.174563387583728
gbr,5,168,13.531493276716207,15.141176680985328
gbr,5,173,61.769285208775656,55.34544660750691
gbr,5,177,8.32271762208068,16.404161593744792
gbr,5,179,1.1889596602972399,14.982127373577923
gbr,5,180,238.20712432177402,308.64999541915705
gbr,5,183,146.24203821656047,236.03026491699495
gbr,6,9,76.9992922859165,45.144956314221
gbr,6,12,104.74168435951876,80.81586156430687
gbr,6,14,67.37438075017693,80.14314115202494
gbr,6,15,58.881811748053785,70.86001404440418
gbr,6,22,6.510969568294409,11.943713467528822
gbr,6,25,70.20523708421797,87.48416783739829
gbr,6,33,79.03750884642605,54.650539876065615
gbr,6,39,107.5725406935598,67.89718038458787
gbr,6,42,53.61641896673744,48.40622022121418
gbr,6,44,56.617126680820945,31.02451945926226
gbr,6,54,52.08775654635527,63.42241387480024
gbr,6,56,7.19037508846426,14.941224757982727
gbr,6,57,9.171974522292993,4.379324212253193
gbr,6,70,21.06157112526539,34.94221657306038
gbr,6,73,104.74168435951876,72.75949820946869
gbr,6,78,91.66312809624912,110.09464285655595
gbr,6,84,66.4685067232838,40.97144359773953
gbr,6,90,22.533616418966737,85.63246698134512
gbr,6,94,9.228591648973815,7.228105836552085
gbr,6,102,66.24203821656052,82.57741595445539
gbr,6,110,76.20665251238499,82.09982873733524
gbr,6,116,62.27883934890304,54.650539876065615
gbr,6,119,87.19037508846426,92.65349557940345
gbr,6,126,63.411181882519465,67.89718038458787
gbr,6,132,25.194621372965322,39.9467853015857
gbr,6,133,4.18966737438075,13.38193729280332
gbr,6,135,1.9249823071479122,18.887478900641195
gbr,6,137,41.953290870488324,65.72548348802918
gbr,6,139,95.6829440905874,77.65508271873206
gbr,6,140,101.45789101203114,75.03077193947897
gbr,6,145,32.554847841472046,154.6618431853993
gbr,6,148,83.62349610757254,91.30134112227559
gbr,6,149,25.534324133050248,44.047388672652765
gbr,6,154,15.682944090587403,14.558808142936206
gbr,6,155,37.53715498938429,43.18577685877378
gbr,6,157,4.585987261146497,7.486482876307535
gbr,6,179,1.1889596602972399,15.040275666663305
gbr,7,3,126.82236376503893,69.53536998305404
gbr,7,4,109.27105449398444,85.35049103160848
gbr,7,5,7.19037508846426,41.201453053990775
gbr,7,21,60.01415428167021,38.44482799871568
gbr,7,26,67.94055201698514,74.50087453684417
gbr,7,27,19.532908704883226,27.303212565582125
gbr,7,28,69.01627742392074,76.34522840969731
gbr,7,29,47.388535031847134,34.8693771118
gbr,7,30,38.55626326963907,52.12039750735273
gbr,7,43,41.84005661712668,29.64002405429861
gbr,7,45,28.931351733899504,41.51441966844245
gbr,7,46,34.47983014861996,36.151418123587455
gbr,7,48,13.81457891012031,14.314057686506004
gbr,7,49,33.57395612172682,47.14630158674847
gbr,7,50,88.88888888888889,44.63344096462038
gbr,7,55,19.1932059447983,77.55791898447698
gbr,7,62,87.75654635527248,84.77037518987319
gbr,7,63,8.492569002123142,4.756584282106523
gbr,7,64,8.152866242038217,21.786539833203786
gbr,7,72,87.53007784854918,95.84309267692883
gbr,7,75,88.88888888888889,69.39188897318431
gbr,7,76,42.1797593772116,79.75994122790159
gbr,7,77,1.7551309271054494,9.214724244353404
gbr,7,91,22.929936305732483,36.245434109142316
gbr,7,93,5.152158527954707,12.027020506131013
gbr,7,99,3.5102618542108988,28.041715028933577
gbr,7,101,27.912243453644727,41.5193973675857
gbr,7,105,2.264685067232838,13.459898503688814
gbr,7,113,11.153573956121727,9.143669270248695
gbr,7,118,15.060155697098372,7.658283980596506
gbr,7,158,18.343949044585987,20.387187548391378
gbr,7,160,13.13517338995046,8.968654798122486
gbr,7,162,91.15357395612173,82.13102749200583
gbr,7,167,8.88888888888889,26.61760521866747
gbr,7,169,65.10969568294409,37.52490923775602
gbr,7,176,31.64897381457891,47.456881599879964
gbr,7,180,238.20712432177402,252.76407085994464
gbr,8,7,77.5654635527247,62.67444262965156
gbr,8,13,21.231422505307854,18.23738518666063
gbr,8,16,10.021231422505307,10.7682888240094
gbr,8,17,69.63906581740977,35.70600102240988
gbr,8,19,44.78414720452937,44.467469869111405
gbr,8,20,51.238499646142955,50.820744208606044
gbr,8,24,66.58174097664543,43.499915983843515
gbr,8,32,39.518754423213025,36.11507833776335
gbr,8,34,96.41896673743807,80.34340297150659
gbr,8,35,16.022646850672327,11.226223062737265
gbr,8,40,123.99150743099787,148.3580606274634
gbr,8,60,87.19037508846426,62.140657928520795
gbr,8,65,10.700636942675159,13.572759332954869
gbr,8,66,37.65038924274593,46.91827628328584
gbr,8,71,72.80962491153574,82.2672784003139
gbr,8,74,73.60226468506723,92.30260241246488
gbr,8,82,9.4550601556971,12.691581341930661
gbr,8,83,81.8683651804671,67.02926031159029
gbr,8,85,1.1889596602972399,32.034140970557516
gbr,8,87,11.889596602972398,10.99077018766386
gbr,8,88,3.6234961075725405,20.159554447103506
gbr,8,106,137.0134465675867,112.41507240850936
gbr,8,107,107.5725406935598,107.41237645086633
gbr,8,108,77.11252653927814,86.9933603922036
gbr,8,109,71.3375796178344,77.80301229225515
gbr,8,114,93.41825902335457,69.76137804339525
gbr,8,124,12.738853503184714,10.752069342063052
gbr,8,134,16.022646850672327,17.962403219069007
gbr,8,136,76.9992922859165,89.03978867301517
gbr,8,142,11.210191082802547,11.699091704490028
gbr,8,147,14.94692144373673,14.1663071528312
gbr,8,152,107.8556263269639,95.30682228074488
gbr,8,153,121.33050247699929,106.13873944776142
gbr,8,156,5.322009907997169,19.906512361401866
gbr,8,163,118.895966029724,96.77526751031778
gbr,8,181,304.60014154281674,206.6705924643579
gbr,8,183,146.24203821656047,177.8365354679588
gbr,9,0,22.363765038924274,37.26478990129485
gbr,9,2,10.927105449398443,7.82264533221019
gbr,9,6,39.97169143665959,39.858895360931754
gbr,9,8,11.040339702760084,9.448169836222919
gbr,9,10,44.217975937721164,46.31544071582101
gbr,9,18,50.389242745930645,59.717217775270065
gbr,9,31,21.45789101203114,18.398788637717754
gbr,9,36,44.16135881104034,54.842058352494234
gbr,9,41,146.63835810332625,133.04421816088438
gbr,9,47,67.94055201698514,41.318129683939254
gbr,9,59,90.30431705590941,74.28121075516682
gbr,9,69,49.9929228591649,44.244490086693645
gbr,9,79,23.21302193913659,30.387367801788994
gbr,9,81,51.52158527954706,64.0093493689127
gbr,9,89,4.7558386411889595,9.420353018731166
gbr,9,92,11.889596602972398,41.96009256706031
gbr,9,96,82.4345364472753,134.56757691614595
gbr,9,98,1.4154281670205238,25.136537457773525
gbr,9,103,97.38145789101203,109.49422044264645
gbr,9,104,83.79334748761501,74.01690664799222
gbr,9,111,93.81457891012032,75.73138532985831
gbr,9,120,59.447983014862,76.33908951946435
gbr,9,121,21.910828025477706,45.11696833392325
gbr,9,123,11.832979476291579,5.12373353548565
gbr,9,127,19.532908704883226,28.696076318202405
gbr,9,131,71.9037508846426,71.83442858718948
gbr,9,141,89.68152866242038,75.67166193316807
gbr,9,143,11.32342533616419,14.85387826716232
gbr,9,150,15.399858457183297,14.73854620249803
gbr,9,161,16.475583864118896,5.7850812646122085
gbr,9,165,20.099079971691438,26.96579726453586
gbr,9,166,97.38145789101203,95.47888699891695
gbr,9,173,61.769285208775656,49.7825394422484
gbr,9,174,48.35102618542109,103.84217771677328
gbr,9,175,12.965322009907997,32.88602220409038
gbr,9,178,5.8881811748053785,4.346081704658436
gbr,9,182,253.19179051663127,134.75000807749083
gbr,10,1,12.569002123142251,15.080056617053451
gbr,10,11,103.60934182590233,36.09832775548643
gbr,10,23,60.58032554847841,52.45110936889214
gbr,10,37,66.24203821656052,25.29673638219248
gbr,10,38,24.57183297947629,38.059616998703596
