task,model,fold,index,observed,predicted_prob,predicted_label
classification,rf_clf,21,161,0,0.0018296089385474862,0
classification,rf_clf,21,169,0,0.01202905571304167,0
classification,rf_clf,21,171,0,0.15432525808959835,0
classification,rf_clf,21,173,0,0.05855798557204586,0
classification,rf_clf,21,181,1,0.6893341054201184,1
classification,rf_clf,21,183,1,0.7611461251298535,1
classification,rf_clf,22,2,0,0.0014427312775330396,0
classification,rf_clf,22,9,0,0.02005635003637921,0
classification,rf_clf,22,11,1,0.006535281519957502,0
classification,rf_clf,22,22,0,0.030064961124603707,0
classification,rf_clf,22,29,0,0.0038388113925352163,0
classification,rf_clf,22,36,0,0.002311764705882353,0
classification,rf_clf,22,42,0,0.0013477366255144033,0
classification,rf_clf,22,46,0,0.0,0
classification,rf_clf,22,51,0,0.20984863163046716,0
classification,rf_clf,22,53,0,0.007561228819456467,0
classification,rf_clf,22,56,0,0.17897654928277426,0
classification,rf_clf,22,57,0,0.0027904679030474433,0
classification,rf_clf,22,59,0,0.006415672460212939,0
classification,rf_clf,22,63,0,0.010559908456192584,0
classification,rf_clf,22,71,0,0.10598876293691825,0
classification,rf_clf,22,72,0,0.5150895240051626,1
classification,rf_clf,22,73,1,0.0,0
classification,rf_clf,22,75,0,0.14024791758942093,0
classification,rf_clf,22,80,1,0.10593425848593521,0
classification,rf_clf,22,84,0,0.0013477366255144033,0
classification,rf_clf,22,89,0,0.0,0
classification,rf_clf,22,103,0,0.8184691870337991,1
classification,rf_clf,22,108,0,0.2711648656492487,0
classification,rf_clf,22,120,0,0.23472435999158392,0
classification,rf_clf,22,134,0,0.011751085465300053,0
classification,rf_clf,22,136,0,0.4144871770166618,0
classification,rf_clf,22,145,0,0.5440322274579975,1
classification,rf_clf,22,148,0,0.24524679994337578,0
classification,rf_clf,22,150,0,0.007700234928465539,0
classification,rf_clf,22,155,0,0.019868114742261564,0
classification,rf_clf,22,157,0,0.0013477366255144035,0
classification,rf_clf,22,159,0,0.20916304936189659,0
classification,rf_clf,22,163,1,0.7951980295200545,1
classification,rf_clf,22,164,0,0.0016794871794871794,0
classification,rf_clf,22,168,0,0.07897270837366921,0
classification,rf_clf,22,172,0,0.0,0
classification,rf_clf,22,179,0,0.0016794871794871794,0
classification,rf_clf,23,3,1,0.35033892127511956,0
classification,rf_clf,23,5,0,0.14413050422269896,0
classification,rf_clf,23,13,0,0.17934192526383808,0
classification,rf_clf,23,19,0,0.026287478942781453,0
classification,rf_clf,23,32,0,0.006194926500448885,0
classification,rf_clf,23,33,0,0.06285731883108714,0
classification,rf_clf,23,47,0,0.04382529273193168,0
classification,rf_clf,23,49,0,0.010126379837483945,0
classification,rf_clf,23,55,0,0.5140060455527826,1
classification,rf_clf,23,65,0,0.0411024668557434,0
classification,rf_clf,23,77,0,0.189418738783965,0
classification,rf_clf,23,79,0,0.04736928099385232,0
classification,rf_clf,23,93,0,0.034851683341379044,0
classification,rf_clf,23,94,0,0.14944734535076618,0
classification,rf_clf,23,97,0,0.4639231009258711,0
classification,rf_clf,23,102,0,0.20421437654319466,0
classification,rf_clf,23,106,1,0.8066491229238438,1
classification,rf_clf,23,107,1,0.7719304667185503,1
classification,rf_clf,23,109,0,0.19249439059616424,0
classification,rf_clf,23,114,0,0.02540937768325079,0
classification,rf_clf,23,116,0,0.06285731883108714,0
classification,rf_clf,23,118,0,0.02781645491290907,0
classification,rf_clf,23,125,0,0.001552132701421801,0
classification,rf_clf,23,130,0,0.21847016750095807,0
classification,rf_clf,23,131,0,0.4769844480652776,0
classification,rf_clf,23,138,0,0.0,0
classification,rf_clf,23,139,0,0.38556915114541,0
classification,rf_clf,23,142,0,0.18900726979214347,0
classification,rf_clf,23,143,0,0.036337265329707914,0
classification,rf_clf,23,147,0,0.035512137968996146,0
classification,rf_clf,23,151,1,0.8737517771626283,1
classification,rf_clf,23,165,0,0.15091813783757502,0
classification,rf_clf,23,166,0,0.46471513367898093,0
classification,rf_clf,23,167,0,0.1290643269020597,0
classification,rf_clf,23,175,0,0.1884995996134843,0
classification,rf_clf,23,176,0,0.1810074529011602,0
classification,rf_clf,23,178,0,0.1558418532055542,0
classification,rf_clf,24,1,0,0.02040953346337655,0
classification,rf_clf,24,4,1,0.08623840580950452,0
classification,rf_clf,24,8,0,0.09980504583720252,0
classification,rf_clf,24,12,1,0.02458002177556887,0
classification,rf_clf,24,14,0,0.19461820029362237,0
classification,rf_clf,24,15,0,0.16530308277319158,0
classification,rf_clf,24,16,0,0.021515905615027635,0
classification,rf_clf,24,21,0,0.02975248644133786,0
classification,rf_clf,24,23,0,0.052787999932196954,0
classification,rf_clf,24,26,0,0.0642776442789499,0
classification,rf_clf,24,28,0,0.04697528452160573,0
classification,rf_clf,24,35,0,0.007400146547944747,0
classification,rf_clf,24,54,0,0.10423478054487266,0
classification,rf_clf,24,58,0,0.12525902345178405,0
classification,rf_clf,24,60,0,0.11470226334130013,0
classification,rf_clf,24,62,0,0.046386956742590656,0
classification,rf_clf,24,64,0,0.06863236248070591,0
classification,rf_clf,24,70,0,0.02680112889884586,0
classification,rf_clf,24,83,0,0.032292031900397776,0
classification,rf_clf,24,85,0,0.13998787730441012,0
classification,rf_clf,24,88,0,0.16660947105331864,0
classification,rf_clf,24,115,0,0.2707260494991258,0
classification,rf_clf,24,117,0,0.0076681891628320245,0
classification,rf_clf,24,126,0,0.5682019382511041,1
classification,rf_clf,24,127,0,0.02835326160026766,0
classification,rf_clf,24,128,0,0.010610131178811457,0
classification,rf_clf,24,129,0,0.09813813289362827,0
classification,rf_clf,24,133,0,0.009409349001932476,0
classification,rf_clf,24,135,0,0.15718251238546008,0
classification,rf_clf,24,146,0,0.012952607040106394,0
classification,rf_clf,24,153,1,0.8599862102490349,1
classification,rf_clf,24,154,0,0.06794272729430208,0
classification,rf_clf,24,160,0,0.011759310453555168,0
classification,rf_clf,24,162,0,0.1528501596237488,0
classification,rf_clf,24,170,0,0.257477406207131,0
classification,rf_clf,24,174,0,0.8066689224757085,1
classification,rf_clf,24,182,1,0.824819602867512,1
classification,rf_clf,25,0,0,0.06435199943757577,0
classification,rf_clf,25,7,0,0.023280433129603675,0
classification,rf_clf,25,10,0,0.008946482802119396,0
classification,rf_clf,25,17,0,0.11435063204607221,0
classification,rf_clf,25,24,0,0.035676513203110057,0
classification,rf_clf,25,25,0,0.20348753871656527,0
classification,rf_clf,25,27,0,0.03058216618957494,0
classification,rf_clf,25,37,0,0.13037637099870852,0
classification,rf_clf,25,39,1,0.09310707673513845,0
classification,rf_clf,25,40,1,0.81377114265863,1
classification,rf_clf,25,41,1,0.8391647988935332,1
classification,rf_clf,25,43,0,0.027018858373055465,0
classification,rf_clf,25,61,0,0.08280197052802035,0
classification,rf_clf,25,66,0,0.016804783207109895,0
classification,rf_clf,25,67,0,0.2378371569199958,0
classification,rf_clf,25,74,0,0.3315566261406686,0
classification,rf_clf,25,76,0,0.3542017006780157,0
classification,rf_clf,25,78,0,0.7075411251481527,1
classification,rf_clf,25,81,0,0.11270126329619327,0
classification,rf_clf,25,90,0,0.04743124541703066,0
classification,rf_clf,25,91,0,0.025308997985953686,0
classification,rf_clf,25,96,0,0.7205360264618941,1
classification,rf_clf,25,98,0,0.08634214177019946,0
classification,rf_clf,25,101,0,0.017336516019553758,0
classification,rf_clf,25,105,0,0.048706899980839546,0
classification,rf_clf,25,110,0,0.1866541660930205,0
classification,rf_clf,25,111,0,0.20342221622806964,0
classification,rf_clf,25,113,0,0.18774096745629776,0
classification,rf_clf,25,122,0,0.14944302162619233,0
classification,rf_clf,25,132,0,0.009602801625035007,0
classification,rf_clf,25,137,0,0.1602010474572217,0
classification,rf_clf,25,144,0,0.05854186632350093,0
classification,rf_clf,25,149,0,0.048804858118766406,0
classification,rf_clf,25,156,0,0.060027077176259346,0
classification,rf_clf,25,177,0,0.07289560312533254,0
classification,rf_clf,25,180,1,0.6256151141034179,1
classification,gbr_clf,1,3,1,0.007519859796558409,0
classification,gbr_clf,1,7,0,0.002183339132640959,0
classification,gbr_clf,1,12,1,0.007593027527892838,0
classification,gbr_clf,1,14,0,0.006257010365672996,0
classification,gbr_clf,1,16,0,0.23212980543298453,0
classification,gbr_clf,1,18,0,0.002608684762588331,0
classification,gbr_clf,1,19,0,0.005606027776279503,0
classification,gbr_clf,1,23,0,0.0023114326292851158,0
classification,gbr_clf,1,25,0,0.0028426459322765676,0
classification,gbr_clf,1,26,0,0.002554837235857071,0
classification,gbr_clf,1,27,0,0.0017975095772653036,0
classification,gbr_clf,1,28,0,0.007593027527892838,0
classification,gbr_clf,1,38,0,0.001592457871433989,0
classification,gbr_clf,1,41,1,0.9446106002025363,1
classification,gbr_clf,1,47,0,0.0018125785889399025,0
classification,gbr_clf,1,54,0,0.0059932153461509695,0
classification,gbr_clf,1,58,0,0.0034325234158214613,0
classification,gbr_clf,1,61,0,0.004420785463907575,0
classification,gbr_clf,1,62,0,0.0028732379885011007,0
classification,gbr_clf,1,67,0,0.17187402857637046,0
classification,gbr_clf,1,69,0,0.0018125785889399025,0
classification,gbr_clf,1,74,0,0.004925302217662131,0
classification,gbr_clf,1,77,0,0.001806782802593001,0
classification,gbr_clf,1,84,0,0.0020401752870240265,0
classification,gbr_clf,1,87,0,0.001430892495098217,0
classification,gbr_clf,1,88,0,0.009429355855026881,0
classification,gbr_clf,1,106,1,0.9886296616877565,1
classification,gbr_clf,1,112,0,0.00048733193258429627,0
classification,gbr_clf,1,122,0,0.007833282305120625,0
classification,gbr_clf,1,132,0,0.001592457871433989,0
classification,gbr_clf,1,135,0,0.006001086935433375,0
classification,gbr_clf,1,138,0,0.001430892495098217,0
classification,gbr_clf,1,139,0,0.009148234383556907,0
classification,gbr_clf,1,156,0,0.0009968442316048935,0
classification,gbr_clf,1,162,0,0.826679814542309,1
classification,gbr_clf,1,174,0,0.7134304716476424,1
classification,gbr_clf,1,177,0,0.001705622651338708,0
classification,gbr_clf,2,5,0,0.0005601448187621639,0
classification,gbr_clf,2,9,0,0.002401268634911329,0
classification,gbr_clf,2,11,1,0.0011265541963343642,0
classification,gbr_clf,2,31,0,0.0016629295193271762,0
classification,gbr_clf,2,36,0,0.0036016691845207954,0
classification,gbr_clf,2,39,1,0.002533242532333449,0
classification,gbr_clf,2,43,0,0.001285840135143383,0
classification,gbr_clf,2,44,0,0.0009509421161721728,0
classification,gbr_clf,2,52,0,0.0007600823639439921,0
classification,gbr_clf,2,59,0,0.002441926460019559,0
classification,gbr_clf,2,65,0,0.0009295805117080304,0
classification,gbr_clf,2,66,0,0.0010998398193910516,0
classification,gbr_clf,2,81,0,0.004613817686419949,0
classification,gbr_clf,2,82,0,0.0008214467750769012,0
classification,gbr_clf,2,85,0,0.0014919883551873967,0
classification,gbr_clf,2,92,0,0.004517378148954462,0
classification,gbr_clf,2,97,0,0.03955459715693186,0
classification,gbr_clf,2,99,0,0.0015903274760334506,0
classification,gbr_clf,2,101,0,0.0012386437758235252,0
classification,gbr_clf,2,105,0,0.0014421477823579995,0
classification,gbr_clf,2,111,0,0.011888783156925561,0
classification,gbr_clf,2,116,0,0.001040056343410262,0
classification,gbr_clf,2,117,0,0.0012386437758235252,0
classification,gbr_clf,2,120,0,0.02678878977627586,0
classification,gbr_clf,2,121,0,0.002295427744152158,0
classification,gbr_clf,2,123,0,0.0021938487099848547,0
classification,gbr_clf,2,136,0,0.01957465847483547,0
classification,gbr_clf,2,145,0,0.4134420022452129,0
classification,gbr_clf,2,146,0,0.0004429624747230642,0
classification,gbr_clf,2,148,0,0.02682823827040373,0
classification,gbr_clf,2,150,0,0.001660147945542714,0
classification,gbr_clf,2,152,1,0.8285116193223129,1
classification,gbr_clf,2,154,0,0.0002320722186118987,0
classification,gbr_clf,2,157,0,0.000611363511521239,0
classification,gbr_clf,2,160,0,0.00033408218479010106,0
classification,gbr_clf,2,164,0,0.0013632090817786015,0
classification,gbr_clf,2,183,1,0.9606327264990516,1
classification,gbr_clf,3,6,0,0.0016739092378373777,0
classification,gbr_clf,3,15,0,0.0165635664773371,0
classification,gbr_clf,3,17,0,0.0020528230130241265,0
classification,gbr_clf,3,24,0,0.0022314692817682158,0
classification,gbr_clf,3,30,0,0.0022314692817682158,0
classification,gbr_clf,3,35,0,0.0010551458279191887,0
classification,gbr_clf,3,37,0,0.002623274974104953,0
classification,gbr_clf,3,42,0,0.0023040868554231836,0
classification,gbr_clf,3,45,0,0.002816593649475172,0
classification,gbr_clf,3,50,0,0.0051707746781197,0
classification,gbr_clf,3,53,0,0.0018486205256686334,0
classification,gbr_clf,3,56,0,0.0017983804467834074,0
classification,gbr_clf,3,57,0,0.00143531837011526,0
classification,gbr_clf,3,60,0,0.004741875507758302,0
classification,gbr_clf,3,63,0,0.001291249353023412,0
classification,gbr_clf,3,72,0,0.24218693453124077,0
classification,gbr_clf,3,75,0,0.008295487051432472,0
classification,gbr_clf,3,90,0,0.011211264138154334,0
classification,gbr_clf,3,91,0,0.0011417527365424516,0
classification,gbr_clf,3,93,0,0.0010551458279191887,0
classification,gbr_clf,3,100,0,0.03028384669029021,0
classification,gbr_clf,3,118,0,0.0005748446633491545,0
classification,gbr_clf,3,119,0,0.016735594769633252,0
classification,gbr_clf,3,124,0,0.0006540287334160347,0
classification,gbr_clf,3,127,0,0.003064075739587182,0
classification,gbr_clf,3,128,0,0.0022314692817682158,0
classification,gbr_clf,3,131,0,0.9498243139328594,1
classification,gbr_clf,3,140,1,0.005145955454912715,0
classification,gbr_clf,3,141,0,0.00223739096749352,0
classification,gbr_clf,3,153,1,0.97533919831081,1
classification,gbr_clf,3,155,0,0.002179239835165693,0
classification,gbr_clf,3,170,0,0.04672479050672949,0
classification,gbr_clf,3,171,0,0.06243836370870312,0
classification,gbr_clf,3,175,0,0.04672479050672949,0
classification,gbr_clf,3,178,0,0.001338343795898983,0
classification,gbr_clf,3,180,1,0.8426814095504676,1
classification,gbr_clf,3,182,1,0.485365682482002,0
classification,gbr_clf,4,1,0,0.0002610405945799117,0
classification,gbr_clf,4,2,0,0.0002899733508026634,0
classification,gbr_clf,4,10,0,0.0002899733508026634,0
classification,gbr_clf,4,21,0,0.0015958619803334965,0
classification,gbr_clf,4,49,0,0.0002899733508026634,0
classification,gbr_clf,4,55,0,0.0007435272340509552,0
classification,gbr_clf,4,71,0,0.0011556847487893913,0
classification,gbr_clf,4,73,1,0.0002610405945799117,0
classification,gbr_clf,4,76,0,0.7558435830645277,1
classification,gbr_clf,4,78,0,0.9899005031907513,1
classification,gbr_clf,4,79,0,0.0001596066718492354,0
classification,gbr_clf,4,80,1,0.0007435272340509552,0
classification,gbr_clf,4,86,0,0.001431486151526297,0
classification,gbr_clf,4,89,0,0.0002610405945799117,0
classification,gbr_clf,4,94,0,0.0008697426700081698,0
classification,gbr_clf,4,98,0,0.0017014973796394854,0
classification,gbr_clf,4,102,0,0.00032443775991423387,0
classification,gbr_clf,4,103,0,0.11964986262222062,0
classification,gbr_clf,4,104,0,0.0010982366559654704,0
classification,gbr_clf,4,107,1,0.9942287679860667,1
classification,gbr_clf,4,109,0,0.0016088415995618272,0
classification,gbr_clf,4,110,0,0.0019261405253609809,0
classification,gbr_clf,4,113,0,0.5060787905076654,1
classification,gbr_clf,4,114,0,0.0002610405945799117,0
classification,gbr_clf,4,125,0,0.00014367968058178466,0
classification,gbr_clf,4,126,0,0.019651537888701148,0
classification,gbr_clf,4,134,0,0.00027899239813662993,0
classification,gbr_clf,4,147,0,0.0007755762322156644,0
classification,gbr_clf,4,159,0,0.004802590340783972,0
classification,gbr_clf,4,163,1,0.036435253279152646,0
classification,gbr_clf,4,166,0,0.04213632509566047,0
classification,gbr_clf,4,167,0,0.0004388771826608033,0
classification,gbr_clf,4,168,0,0.0009714869418985887,0
classification,gbr_clf,4,169,0,0.0002899733508026634,0
classification,gbr_clf,4,172,0,0.0002610405945799117,0
classification,gbr_clf,4,176,0,0.029811315485102418,0
classification,gbr_clf,4,179,0,0.0002610405945799117,0
classification,gbr_clf,5,0,0,0.0019465224063112251,0
classification,gbr_clf,5,4,1,0.0028264889324794403,0
classification,gbr_clf,5,8,0,0.0014411923389262022,0
classification,gbr_clf,5,13,0,0.012457857938810334,0
classification,gbr_clf,5,20,0,0.0042323774701729785,0
classification,gbr_clf,5,22,0,0.0012942627563624419,0
classification,gbr_clf,5,29,0,0.0026425461006965674,0
classification,gbr_clf,5,32,0,0.0026425461006965674,0
classification,gbr_clf,5,33,0,0.0021066143722661542,0
classification,gbr_clf,5,34,0,0.8486099936423809,1
classification,gbr_clf,5,40,1,0.9915452181857112,1
classification,gbr_clf,5,46,0,0.001865125858392996,0
classification,gbr_clf,5,48,0,0.001515436100713103,0
classification,gbr_clf,5,51,0,0.021197126698481818,0
classification,gbr_clf,5,64,0,0.0009790837619265474,0
classification,gbr_clf,5,68,0,0.009836468315545941,0
classification,gbr_clf,5,70,0,0.0014879844672483812,0
classification,gbr_clf,5,83,0,0.003416687592563531,0
classification,gbr_clf,5,95,0,0.001681111942800502,0
classification,gbr_clf,5,96,0,0.9538432689885065,1
classification,gbr_clf,5,108,0,0.003556346621040951,0
classification,gbr_clf,5,115,0,0.02783334786124518,0
classification,gbr_clf,5,129,0,0.015875497474060432,0
classification,gbr_clf,5,130,0,0.002859994218680251,0
classification,gbr_clf,5,133,0,0.0011253374290245465,0
classification,gbr_clf,5,137,0,0.0027248185184317753,0
classification,gbr_clf,5,142,0,0.020143927245474445,0
classification,gbr_clf,5,143,0,0.0018020331750139152,0
classification,gbr_clf,5,144,0,0.0013947627473062303,0
classification,gbr_clf,5,149,0,0.0025498364210792515,0
classification,gbr_clf,5,151,1,0.9836773481788071,1
classification,gbr_clf,5,158,0,0.05527604611455398,0
classification,gbr_clf,5,161,0,0.0011253374290245465,0
classification,gbr_clf,5,165,0,0.020077745582166955,0
classification,gbr_clf,5,173,0,0.001547266355661781,0
classification,gbr_clf,5,181,1,0.9676561476105345,1
classification,gbr_clf,6,4,1,0.0015926455650202424,0
classification,gbr_clf,6,5,0,0.011995810183351968,0
classification,gbr_clf,6,10,0,0.004211005286133078,0
classification,gbr_clf,6,18,0,0.004672389061997781,0
classification,gbr_clf,6,22,0,0.00467301338185018,0
classification,gbr_clf,6,23,0,0.004211005286133078,0
classification,gbr_clf,6,33,0,0.0010215118137728758,0
classification,gbr_clf,6,35,0,0.0009883186638056862,0
classification,gbr_clf,6,37,0,0.0015185892062976269,0
classification,gbr_clf,6,41,1,0.9554519085920373,1
classification,gbr_clf,6,46,0,0.002164888250619301,0
classification,gbr_clf,6,50,0,0.004711882060610351,0
classification,gbr_clf,6,52,0,0.0020308617914137775,0
classification,gbr_clf,6,56,0,0.005815552328518076,0
classification,gbr_clf,6,59,0,0.003831985195165742,0
classification,gbr_clf,6,62,0,0.003831985195165742,0
classification,gbr_clf,6,63,0,0.0007232666473771455,0
classification,gbr_clf,6,65,0,0.001608764044832979,0
classification,gbr_clf,6,75,0,0.07819477576914209,0
classification,gbr_clf,6,76,0,0.01776844401334137,0
classification,gbr_clf,6,89,0,0.0009883186638056862,0
classification,gbr_clf,6,90,0,0.003831985195165742,0
classification,gbr_clf,6,99,0,0.0017682765756734191,0
classification,gbr_clf,6,101,0,0.00285975711918589,0
classification,gbr_clf,6,102,0,0.0024610953636867608,0
classification,gbr_clf,6,110,0,0.013626155805542318,0
classification,gbr_clf,6,114,0,0.003831985195165742,0
classification,gbr_clf,6,122,0,0.02173873402415272,0
classification,gbr_clf,6,125,0,0.0007232666473771455,0
classification,gbr_clf,6,133,0,0.0007232666473771455,0
classification,gbr_clf,6,135,0,0.011518548084346113,0
classification,gbr_clf,6,142,0,0.007619343198952279,0
classification,gbr_clf,6,153,1,0.8860801093542459,1
classification,gbr_clf,6,156,0,0.0007462321742836885,0
classification,gbr_clf,6,166,0,0.005569438416495506,0
classification,gbr_clf,6,179,0,0.0007232666473771455,0
classification,gbr_clf,6,182,1,0.8573500451193299,1
classification,gbr_clf,7,3,1,0.004273430773148466,0
classification,gbr_clf,7,9,0,0.00113621509436267,0
classification,gbr_clf,7,14,0,0.008396416404332085,0
classification,gbr_clf,7,26,0,0.0014616096486884348,0
classification,gbr_clf,7,32,0,0.000745525703795251,0
classification,gbr_clf,7,36,0,0.0019026050718575155,0
classification,gbr_clf,7,38,0,0.0010864984418171445,0
classification,gbr_clf,7,42,0,0.0019026050718575155,0
classification,gbr_clf,7,43,0,0.0010864984418171445,0
classification,gbr_clf,7,44,0,0.0008700411437527608,0
classification,gbr_clf,7,48,0,0.0009470953300562833,0
classification,gbr_clf,7,51,0,0.0032238544452931127,0
classification,gbr_clf,7,54,0,0.0038303761808762718,0
classification,gbr_clf,7,55,0,0.5696746269579765,1
classification,gbr_clf,7,68,0,0.002207485381744042,0
classification,gbr_clf,7,69,0,0.0011712675716938998,0
classification,gbr_clf,7,71,0,0.007433973748110367,0
classification,gbr_clf,7,74,0,0.5434021575172503,1
classification,gbr_clf,7,91,0,0.0008700411437527608,0
classification,gbr_clf,7,94,0,0.0029307483165969986,0
classification,gbr_clf,7,97,0,0.00418123970012606,0
classification,gbr_clf,7,100,0,0.08707700677334984,0
classification,gbr_clf,7,103,0,0.9921697468844365,1
classification,gbr_clf,7,105,0,0.0009349720338205833,0
classification,gbr_clf,7,113,0,0.00032223154851574874,0
classification,gbr_clf,7,123,0,0.002207485381744042,0
classification,gbr_clf,7,143,0,0.0007286898081328076,0
classification,gbr_clf,7,146,0,0.0009351475729110722,0
classification,gbr_clf,7,151,1,0.984143928623759,1
classification,gbr_clf,7,152,1,0.9278670336497612,1
classification,gbr_clf,7,154,0,0.0007669130088691547,0
classification,gbr_clf,7,165,0,0.0012983584836852515,0
classification,gbr_clf,7,167,0,0.0027966781250985335,0
classification,gbr_clf,7,172,0,0.00157046025479482,0
classification,gbr_clf,7,174,0,0.984203654759482,1
classification,gbr_clf,7,175,0,0.007944548420522923,0
classification,gbr_clf,7,181,1,0.6823305575176732,1
classification,gbr_clf,8,2,0,0.00036832993920068194,0
classification,gbr_clf,8,6,0,0.00036832993920068194,0
classification,gbr_clf,8,7,0,0.00036832993920068194,0
classification,gbr_clf,8,24,0,0.00036832993920068194,0
classification,gbr_clf,8,27,0,0.00036832993920068194,0
classification,gbr_clf,8,28,0,0.0010307990903431832,0
classification,gbr_clf,8,53,0,0.00036832993920068194,0
classification,gbr_clf,8,57,0,0.0010294529032085868,0
classification,gbr_clf,8,58,0,0.0007152384313103396,0
classification,gbr_clf,8,60,0,0.00036832993920068194,0
classification,gbr_clf,8,61,0,0.00036832993920068194,0
classification,gbr_clf,8,66,0,0.00036832993920068194,0
classification,gbr_clf,8,72,0,0.16495474515542435,0
classification,gbr_clf,8,73,1,0.0002462974235099109,0
classification,gbr_clf,8,79,0,0.00036832993920068194,0
classification,gbr_clf,8,80,1,0.0006325779393725154,0
classification,gbr_clf,8,81,0,0.00036832993920068194,0
classification,gbr_clf,8,104,0,0.0006845559368072383,0
classification,gbr_clf,8,107,1,0.437886518419158,0
classification,gbr_clf,8,108,0,0.0024384683750876815,0
classification,gbr_clf,8,111,0,0.0011236088960191754,0
classification,gbr_clf,8,116,0,0.00036832993920068194,0
classification,gbr_clf,8,120,0,0.00939154965763543,0
classification,gbr_clf,8,121,0,0.00036832993920068194,0
classification,gbr_clf,8,127,0,0.0003325239216933608,0
classification,gbr_clf,8,128,0,0.00036832993920068194,0
classification,gbr_clf,8,131,0,0.9187655228768735,1
classification,gbr_clf,8,132,0,0.00036832993920068194,0
classification,gbr_clf,8,136,0,0.5390415180817077,1
classification,gbr_clf,8,137,0,0.0002462974235099109,0
classification,gbr_clf,8,138,0,0.0002462974235099109,0
classification,gbr_clf,8,141,0,0.002354460465691412,0
classification,gbr_clf,8,145,0,0.7694675437277017,1
classification,gbr_clf,8,150,0,0.0002462974235099109,0
classification,gbr_clf,8,158,0,0.007171582061501384,0
classification,gbr_clf,8,170,0,0.01108622676353104,0
classification,gbr_clf,8,183,1,0.890683170027579,1
classification,gbr_clf,9,1,0,0.00070810729295504,0
classification,gbr_clf,9,8,0,0.0014142959780051067,0
classification,gbr_clf,9,11,1,0.0009282955701532789,0
classification,gbr_clf,9,13,0,0.0017186251359183513,0
classification,gbr_clf,9,15,0,0.004893609259418656,0
classification,gbr_clf,9,16,0,0.0011927678295739314,0
classification,gbr_clf,9,25,0,0.0010151856647222731,0
classification,gbr_clf,9,30,0,0.0009942379701928844,0
classification,gbr_clf,9,34,0,0.8138307620019092,1
classification,gbr_clf,9,40,1,0.903893877662373,1
classification,gbr_clf,9,49,0,0.0010925143257981573,0
classification,gbr_clf,9,64,0,0.0006603113097803162,0
classification,gbr_clf,9,67,0,0.011999635891421247,0
classification,gbr_clf,9,70,0,0.0009196533923282361,0
classification,gbr_clf,9,77,0,0.0002487557784168098,0
classification,gbr_clf,9,82,0,0.0007627013612785761,0
classification,gbr_clf,9,85,0,0.000642884730275779,0
classification,gbr_clf,9,88,0,0.0014142959780051067,0
classification,gbr_clf,9,95,0,0.0007627013612785761,0
classification,gbr_clf,9,109,0,0.0076189640021977175,0
classification,gbr_clf,9,118,0,0.0008766971816266476,0
classification,gbr_clf,9,119,0,0.08362322886231596,0
classification,gbr_clf,9,124,0,0.0011557501465058778,0
classification,gbr_clf,9,129,0,0.0070621924957853036,0
classification,gbr_clf,9,134,0,0.0004860290034974444,0
classification,gbr_clf,9,139,0,0.033340782152303856,0
classification,gbr_clf,9,140,1,0.0012175048150002274,0
classification,gbr_clf,9,144,0,0.0008766971816266476,0
classification,gbr_clf,9,148,0,0.0012326971967842988,0
classification,gbr_clf,9,149,0,0.0023333311266283407,0
classification,gbr_clf,9,160,0,0.000709104255713508,0
classification,gbr_clf,9,162,0,0.0012361165301847073,0
classification,gbr_clf,9,164,0,0.0016310648287576964,0
classification,gbr_clf,9,169,0,0.0010162544792014754,0
classification,gbr_clf,9,171,0,0.0007555367470732912,0
classification,gbr_clf,9,178,0,0.001484415533567821,0
classification,gbr_clf,9,180,1,0.9697572540727861,1
classification,gbr_clf,10,0,0,0.004211459457800717,0
classification,gbr_clf,10,12,1,0.004582467926166096,0
classification,gbr_clf,10,17,0,0.0021338994836358253,0
classification,gbr_clf,10,19,0,0.005022282303431138,0
classification,gbr_clf,10,20,0,0.004892414300484321,0
classification,gbr_clf,10,21,0,0.0023232843160907735,0
classification,gbr_clf,10,29,0,0.0017763991787237252,0
classification,gbr_clf,10,31,0,0.0006833907363292644,0
classification,gbr_clf,10,39,1,0.003898555442795081,0
classification,gbr_clf,10,45,0,0.0089780625127502,0
classification,gbr_clf,10,47,0,0.001404683496718526,0
classification,gbr_clf,10,78,0,0.36730737134768376,0
classification,gbr_clf,10,83,0,0.0017768790819501729,0
classification,gbr_clf,10,84,0,0.0012385420761865974,0
classification,gbr_clf,10,86,0,0.003626895266211213,0
classification,gbr_clf,10,87,0,0.0011532174829168638,0
classification,gbr_clf,10,92,0,0.0043063838798003806,0
classification,gbr_clf,10,93,0,0.0014535594714925537,0
classification,gbr_clf,10,96,0,0.9416773359502383,1
classification,gbr_clf,10,98,0,0.0009219025475313428,0
classification,gbr_clf,10,106,1,0.9975866565176756,1
classification,gbr_clf,10,112,0,0.0004611448070928525,0
classification,gbr_clf,10,115,0,0.003307155458997654,0
classification,gbr_clf,10,117,0,0.0012385420761865974,0
classification,gbr_clf,10,126,0,0.003898555442795081,0
classification,gbr_clf,10,130,0,0.0019661292708975753,0
classification,gbr_clf,10,147,0,0.07436040340082097,0
classification,gbr_clf,10,155,0,0.0019167149833519538,0
classification,gbr_clf,10,157,0,0.0005156622308189102,0
classification,gbr_clf,10,159,0,0.004607180334102257,0
classification,gbr_clf,10,161,0,0.0004958109758587737,0
classification,gbr_clf,10,163,1,0.8713094103907769,1
