site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
4222,0,0.3608981882137308,0.1313528221350932,0.22954536607863762
4223,0,0.1119959088194974,0.2087533434438812,-0.09675743462438378
4224,0,0.13657682019212,0.0,0.13657682019212
4225,0,0.107454924686803,0.2142162723993966,-0.10676134771259362
4226,0,0.0895609050129878,0.0354762085147274,0.0540846964982604
4227,0,0.090187272891716,0.4049805510708359,-0.3147932781791199
4228,0,0.1635705044336405,0.3592236464222849,-0.1956531419886444
4229,1,0.8618317359281097,0.5926368068687072,0.26919492905940245
4230,1,0.6544286890418284,0.4275704458943494,0.226858243147479
4231,0,0.0785178762228104,0.1586483697624412,-0.08013049353963081
4232,0,0.0972376146794937,0.417682281666232,-0.3204446669867383
4233,0,0.624643703671778,0.3795901731603696,0.24505353051140844
4234,1,1.0,0.2723771498342672,0.7276228501657328
4235,0,0.3048636081175706,0.4275840486892546,-0.12272044057168402
4236,0,0.2962456284259953,0.4576672321277141,-0.16142160370171882
4237,0,0.3153185350450227,0.1898276510723805,0.12549088397264221
4238,1,0.4663108993707782,0.5275060439864752,-0.06119514461569697
4239,0,0.0862352955966554,0.3683215631901906,-0.2820862675935352
4240,1,0.3615383999281864,0.2122262485972857,0.14931215133090073
4241,0,0.1549791559033322,0.3343645049665735,-0.1793853490632413
4242,0,0.3086709489833095,0.1172661508167862,0.19140479816652328
4243,1,0.9499367313689284,0.7892740167505661,0.16066271461836235
4244,0,0.213647261681609,0.2759521055049644,-0.06230484382335541
4245,0,0.1619564123671334,0.4791276350172041,-0.3171712226500707
4246,1,0.4272890967114263,0.4389573243795451,-0.011668227668118814
4247,0,0.1638135680316789,0.301205344369896,-0.1373917763382171
4248,0,0.1279499916240324,0.0144193112277542,0.1135306803962782
4249,0,0.1114991732486889,0.1270088461409522,-0.015509672892263307
4250,0,0.5374423895260867,0.128010555214345,0.4094318343117417
4251,0,0.0,0.0789116773617675,-0.0789116773617675
4252,0,0.0,0.1789201918349049,-0.1789201918349049
4253,0,0.1795228975749667,0.2451335606004983,-0.06561066302553159
4254,0,0.173636065275842,0.3624909547312041,-0.18885488945536208
4255,0,0.2901944375816119,0.2962187193561516,-0.00602428177453973
4256,0,0.0566664037757035,0.1353376979655017,-0.07867129418979821
4257,0,0.2633912017189759,0.3255584661111291,-0.0621672643921532
4258,0,0.2012346273647102,0.1109892556605905,0.09024537170411971
4259,1,0.7119053361088177,0.6758213269552954,0.03608400915352228
4260,0,0.2213287631579778,0.2066958936986289,0.014632869459348913
4261,0,0.2812887682451588,0.1141539905581402,0.16713477768701862
4262,0,0.2196793739705846,0.0688391240884512,0.1508402498821334
4263,0,0.2045069229655144,0.2650591864635376,-0.0605522634980232
4264,1,0.8853450422500246,1.0,-0.11465495774997536
4265,0,0.4823721639138666,0.3684838103499125,0.1138883535639541
4266,0,0.2035931480599591,0.411970796405283,-0.2083776483453239
4267,0,0.2482805794110341,0.3167912213478197,-0.06851064193678558
4268,0,0.181777590006598,0.4192797848795541,-0.2375021948729561
4269,0,0.2967467637986695,0.3955517117424618,-0.0988049479437923
4270,0,0.5710892598090545,0.6537557059549397,-0.08266644614588525
4271,0,0.1959209841638264,0.4072078693301143,-0.21128688516628794
4272,0,0.1759206787403431,0.1553388663224571,0.02058181241788598
4273,0,0.0680179259853048,0.0,0.0680179259853048
4274,1,0.8990278902379831,0.615129153780353,0.2838987364576301
4275,0,0.0140285259802782,0.1921924991248859,-0.1781639731446077
4276,1,0.842729114632532,0.7588429668350746,0.0838861477974574
4277,0,0.2075409760016555,0.3251278988121412,-0.11758692281048572
4278,0,0.2813776212500016,0.0121617133521562,0.2692159078978454
4279,0,0.1801344204292485,0.2614348479033256,-0.08130042747407712
4280,0,0.2456622811860466,0.3569714153147898,-0.11130913412874321
4281,1,0.6949816975866462,0.9551616323765154,-0.2601799347898692
4282,0,0.0590412777584996,0.3909813327021655,-0.3319400549436659
4283,0,0.2793197998015428,0.1076242826124929,0.1716955171890499
4284,0,0.2653377724157896,0.2309437478651124,0.034394024550677194
4285,0,0.2703293791898469,0.5159778134278074,-0.24564843423796046
4286,0,0.0520742895276442,0.1378896711392158,-0.0858153816115716
4287,1,0.7527476262868229,0.4905751710266233,0.2621724552601996
4288,0,0.2486581122273603,0.2572890981835344,-0.008630985956174092
4289,0,0.3033815248154318,0.2989335030022536,0.004448021813178216
4290,0,0.0,0.4525922457964185,-0.4525922457964185
4291,0,0.5019703275431404,0.0655850588146425,0.4363852687284979
4292,0,0.2574894920270273,0.5244689538192168,-0.26697946179218945
4293,1,0.8606435542769544,0.4483138703929473,0.4123296838840071
4294,0,0.4238951576591833,0.4455032874453529,-0.021608129786169605
4295,0,0.1623306513805447,0.5930794280841509,-0.43074877670360623
4296,1,0.9942960233427934,0.5988304235966755,0.39546559974611795
4297,0,0.0,0.2278954385400549,-0.2278954385400549
4298,0,0.0628543048932911,0.2036920705207994,-0.14083776562750833
4299,0,0.1896489019103959,0.5819022492749084,-0.3922533473645125
4300,0,0.4518582883756224,0.1322189531698452,0.31963933520577725
4301,0,0.211883438790031,0.0959637034340021,0.1159197353560289
4302,0,0.3053017231809951,0.2404631728298817,0.06483855035111338
4303,0,0.3439676324540033,0.2580016335518089,0.08596599890219442
4304,0,0.2270620216697378,0.5215577171895778,-0.29449569551984
4305,0,0.3572036087044846,0.0,0.3572036087044846
4306,1,0.6976205727220816,0.1777300138111894,0.5198905589108922
4307,0,0.1234160666579492,0.3188220813700586,-0.1954060147121094
4308,0,0.0,0.3888640626825127,-0.3888640626825127
4309,0,0.1772989139062295,0.2875102283839934,-0.11021131447776392
4310,0,0.0730861662271994,0.0407452975871021,0.0323408686400973
4311,0,0.1753968016569758,0.3302096759481518,-0.15481287429117602
4312,0,0.0,0.2378944521614924,-0.2378944521614924
4313,0,0.0887259619404478,0.691737398040345,-0.6030114360998972
4314,0,0.4402695113241119,0.3482752472653104,0.09199426405880151
4315,0,0.1405042089999562,0.0253949447254291,0.11510926427452708
4316,0,0.1785678789667086,0.4386086599435679,-0.26004078097685934
4317,1,0.8301302728195106,1.0,-0.16986972718048943
4318,0,0.2960081034322855,0.3070102335244167,-0.01100213009213119
4319,0,0.0754508031848913,0.1824300863426801,-0.1069792831577888
4320,1,0.6906510801477596,0.44639996139726,0.24425111875049954
4321,0,0.4895250921387937,0.1861879369266253,0.3033371552121684
4322,1,0.5999365945610142,0.4750343137803238,0.12490228078069043
4323,1,0.9400080630134408,0.3146692191543085,0.6253388438591323
4324,1,0.745046599152653,0.8018774878431904,-0.05683088869053732
4325,0,0.5132765121613261,0.1172940945044505,0.3959824176568756
4326,0,0.2952706285470616,0.4072696066223408,-0.1119989780752792
4327,0,0.2640417637315989,0.4717067379618966,-0.20766497423029773
4328,0,0.0766966692563214,0.1854927329352518,-0.10879606367893038
4329,0,0.0115601953217309,0.3463917957197313,-0.33483160039800036
4330,1,0.6880766515423169,0.6188318752164871,0.06924477632582982
4331,0,0.2964929920556233,0.1637165344316738,0.1327764576239495
4332,0,0.1281755645580411,0.2928907119977358,-0.1647151474396947
4333,0,0.2874578270143824,0.2446086258460082,0.04284920116837418
4334,0,0.4092995587400148,0.2134862757360972,0.1958132830039176
4335,0,0.0,0.0520162161379199,-0.0520162161379199
4336,0,0.6884844662005578,0.0,0.6884844662005578
4337,0,0.0397344937224255,0.0,0.0397344937224255
4338,0,0.3464266035152595,0.3631285639190953,-0.016701960403835814
4339,0,0.0,0.4388741434629678,-0.4388741434629678
4340,0,0.1865806021410898,0.0,0.1865806021410898
4341,0,0.2038804960759927,0.0765357021124561,0.1273447939635366
4342,0,0.0,0.1623953841214742,-0.1623953841214742
4343,0,0.3196342735316633,0.1535951960863315,0.1660390774453318
4344,0,0.1974376748348675,0.2084664703120406,-0.011028795477173114
4345,0,0.0856668390689982,0.1779888930152471,-0.09232205394624889
4346,0,0.0784814883644218,0.2025266591546601,-0.12404517079023829
4347,0,0.0,0.883966595579669,-0.883966595579669
4348,1,0.8012928780667177,0.6373632299088312,0.16392964815788647
4349,0,0.2464814592994245,0.1362927435796144,0.11018871571981009
4350,0,0.1233630479587194,0.5847382282928495,-0.4613751803341301
4351,0,0.10528561387228,0.4402997391854714,-0.3350141253131914
4352,0,0.1940459762454126,0.0705377810138074,0.1235081952316052
4353,0,0.2907836382747774,0.3515719685293651,-0.06078833025458774
4354,1,0.8303531278084111,0.4884734773324027,0.3418796504760084
4355,1,0.4470559042551669,0.7753346885951637,-0.32827878433999685
4356,0,0.302475048596443,0.4408337105835995,-0.13835866198715652
4357,0,0.1935408001037665,0.2439844387874281,-0.050443638683661585
4358,1,0.5943700537412893,0.6394041741060952,-0.04503412036480592
4359,0,0.236023378318613,0.3465622437105544,-0.11053886539194138
4360,0,0.144622717330608,0.230931233336554,-0.086308516005946
4361,0,0.0087806914251545,0.2560679471114394,-0.24728725568628487
4362,0,0.4434288499390247,0.4499853128276742,-0.0065564628886494725
4363,0,0.2828834666932985,0.2411604270472452,0.04172303964605331
4364,0,0.0960037554360436,0.1709940428215072,-0.07499028738546361
4365,0,0.1371415500847408,0.3417595645299451,-0.2046180144452043
4366,0,0.086880334120543,0.1529949124931301,-0.06611457837258711
4367,0,0.3270887557099027,0.1616045217656206,0.1654842339442821
4368,0,0.1216633790398933,0.5578048941496582,-0.43614151510976484
4369,0,0.0,0.0,0.0
4370,1,0.8221486426674062,0.4971328461189818,0.3250157965484244
4371,0,0.0596721318537445,0.2736207887791199,-0.21394865692537537
4372,0,0.0356373621934358,0.1693697355000649,-0.1337323733066291
4373,0,0.2667740257333106,0.3322246313390047,-0.0654506056056941
4374,1,0.8128210605843906,0.905002815607813,-0.09218175502342241
4375,0,0.0154172736684461,0.0881100182286345,-0.0726927445601884
4376,1,0.5831593351468136,0.5497301525635411,0.03342918258327254
4377,0,0.1553265152759658,0.5031943560122742,-0.34786784073630844
4378,0,0.1668724375522711,0.403464588165483,-0.23659215061321187
4379,0,0.12823223131055,0.0889891656212387,0.03924306568931131
4380,0,0.0390002189529071,0.248221646055678,-0.20922142710277092
4381,0,0.126584348226566,0.0277978641254627,0.0987864841011033
4382,0,0.1453183279136918,0.4350122358074062,-0.2896939078937144
4383,1,0.77423650813524,0.4152645228067816,0.3589719853284584
4384,0,0.2513615005455897,0.2166044079948993,0.0347570925506904
4385,0,0.0,0.3774463621051107,-0.3774463621051107
4386,1,1.0,0.9793402643823196,0.02065973561768042
4387,1,0.6504780219385764,0.7697728223665946,-0.11929480042801821
4388,1,0.6943149940732746,0.5897847522792055,0.10453024179406911
4389,0,0.0840853365908267,0.2842334613269298,-0.20014812473610308
4390,1,0.6068565060284322,0.6669743833197224,-0.060117877291290145
4391,0,0.380118304517088,0.2688952324712646,0.11122307204582338
4392,0,0.1633835243328028,0.3688643349536333,-0.2054808106208305
4393,0,0.0,0.1821264434294134,-0.1821264434294134
4394,0,0.4909092684069757,0.0510182470200893,0.4398910213868864
4395,0,0.2528840103061154,0.3610953899686926,-0.10821137966257721
4396,0,0.4248189690140994,0.4807872462610421,-0.0559682772469427
4397,1,0.7491350517379367,0.1571539283331829,0.5919811234047538
4398,0,0.1549225854672936,0.1106519531929755,0.0442706322743181
4399,1,0.7317950050470123,0.6618966522694538,0.06989835277755851
4400,0,0.1321186551914295,0.120108090602583,0.012010564588846515
4401,1,0.6859915372165273,0.4726324418871367,0.21335909532939057
4402,1,0.8119161722454998,0.4653499412140895,0.3465662310314103
4403,0,0.2182902080663507,0.3862336042043066,-0.1679433961379559
4404,0,0.2870524110518782,0.4363599349039791,-0.14930752385210094
4405,0,0.4925993136927143,0.2247021678971525,0.2678971457955618
4406,0,0.045113075590886,0.1605872578917718,-0.1154741823008858
4407,1,0.6156640284661268,0.782022033748353,-0.16635800528222622
4408,0,0.1458288143053931,0.0975277984513024,0.048301015854090704
4409,0,0.2880055620347805,0.2733210656958154,0.014684496338965125
4410,0,0.1979811205311398,0.0245823206980268,0.17339879983311302
4411,1,1.0,0.8979185045331632,0.10208149546683676
4412,0,0.2017492837573346,0.0,0.2017492837573346
4413,0,0.2321182968053505,0.2385232395490891,-0.006404942743738595
4414,0,0.2939391315877434,0.3933199288291836,-0.09938079724144022
4415,1,0.9609788324839764,0.7806325232508923,0.18034630923308415
4416,1,0.8340581527604204,0.7495156571421713,0.08454249561824911
4417,0,0.3694162273473663,0.0,0.3694162273473663
4418,0,0.2667727019152625,0.2343688301957154,0.03240387171954709
4419,0,0.1978485871620005,0.4296289968824506,-0.2317804097204501
4420,0,0.0285487922261717,0.1001924040444508,-0.07164361181827911
4421,1,0.8429530359485365,0.4728021437740237,0.37015089217451286
4422,0,0.2703835620763395,0.1205430445390639,0.14984051753727562
4423,0,0.0967445823495716,0.3170425543053862,-0.22029797195581458
4424,0,0.4533389384612666,0.6139224215728517,-0.1605834831115851
4425,0,0.4525481161047216,0.0,0.4525481161047216
4426,0,0.0,0.0073906730313553,-0.0073906730313553
4427,0,0.4653681804928348,0.3705691113401839,0.0947990691526509
4428,0,0.1769786644619473,0.2244932434176464,-0.047514578955699105
4429,0,0.2092354343089574,0.2253922921917597,-0.0161568578828023
4430,1,0.5290833007436475,0.6689634940806255,-0.139880193336978
4431,0,0.2518720349239773,0.0189078190085172,0.2329642159154601
4432,1,0.7059588720086782,0.5839747243613745,0.1219841476473037
4433,0,0.3915139017831019,0.2871269787761417,0.10438692300696023
4434,0,0.0389212894914852,0.5696782693097436,-0.5307569798182584
4435,0,0.0,0.6997127189010207,-0.6997127189010207
4436,1,1.0,0.3378510666885673,0.6621489333114328
4437,0,0.0,0.358859664214579,-0.358859664214579
4438,0,0.2754791816360322,0.6122114113243352,-0.336732229688303
4439,0,0.0979642934476307,0.3916485029075515,-0.2936842094599208
4440,0,0.284047598429485,0.141645728572134,0.142401869857351
4441,0,0.5056489515863241,0.1418190696378752,0.3638298819484489
4442,0,0.335493751671014,0.388154340906312,-0.05266058923529804
4443,0,0.3005110554181407,0.3947706104158813,-0.09425955499774058
4444,0,0.3541924952301457,0.2907347489948191,0.06345774623532657
4445,0,0.0,0.1992355028511138,-0.1992355028511138
4446,1,1.0,0.5638591345381043,0.4361408654618957
4447,0,0.1272107829694273,0.262390584815785,-0.13517980184635767
4448,0,0.2143430648293244,0.1082898022805075,0.10605326254881689
4449,0,0.0199135509318734,0.0,0.0199135509318734
4450,1,0.6698547909867972,0.7036079101674415,-0.033753119180644275
4451,0,0.1957216488694361,0.2780523368379449,-0.08233068796850879
4452,0,0.2321960981156076,0.1966532176395189,0.035542880476088695
4453,0,0.0,0.2779251920838333,-0.2779251920838333
4454,0,0.2896792677459053,0.1571163108027891,0.1325629569431162
4455,0,0.1996327771710644,0.2442924500549982,-0.0446596728839338
4456,0,0.1409682805177434,0.3874444527768472,-0.2464761722591038
4457,0,0.2282048947720771,0.1675496725604497,0.06065522221162739
4458,1,0.9326243321081622,0.2511529631906623,0.6814713689174998
4459,0,0.1889012914059379,0.518270414861004,-0.3293691234550661
4460,0,0.0,0.2654675568041844,-0.2654675568041844
4461,0,0.0,0.3586865984559576,-0.3586865984559576
4462,0,0.4931878524985583,0.0,0.4931878524985583
4463,0,0.4038288612789632,0.3861330184451004,0.01769584283386283
4464,0,0.0,0.3876360014389037,-0.3876360014389037
4465,1,0.8859601837319894,0.7252315321817725,0.16072865155021687
4466,0,0.3503708693080176,0.0,0.3503708693080176
4467,0,0.1618402258864883,0.4422749607266868,-0.28043473484019854
4468,0,0.0,0.0471156885305234,-0.0471156885305234
4469,0,0.4524210957844186,0.0884654397569903,0.3639556560274283
4470,0,0.3447963146147775,0.1899919927330144,0.1548043218817631
4471,0,0.1286679579679854,0.0394449339746427,0.08922302399334271
4472,0,0.2890834475659304,0.4894568898093875,-0.2003734422434571
4473,0,0.1614563303653727,0.1137806615432073,0.04767566882216541
4474,0,0.3343590500781132,0.3330810746880221,0.0012779753900910573
4475,0,0.1123326344164433,0.3433557714182337,-0.2310231370017904
4476,0,0.1361108514975561,0.3850348022255245,-0.24892395072796838
4477,0,0.1978149418354937,0.3077802724503473,-0.10996533061485358
4478,0,0.1629061164610991,0.2907200210390706,-0.12781390457797148
4479,0,0.2498398955792438,0.1896742371346226,0.06016565844462121
4480,0,0.1131845772651877,0.0,0.1131845772651877
4481,0,0.0521954417029071,0.2483674689245329,-0.1961720272216258
4482,0,0.3187825430210579,0.3986262694947687,-0.0798437264737108
4483,0,0.0,0.6036814184575867,-0.6036814184575867
4484,0,0.1318557533562367,0.285364144750173,-0.15350839139393632
4485,0,0.1671326216849738,0.524331754869234,-0.3571991331842602
4486,0,0.0,0.5284650645587781,-0.5284650645587781
4487,0,0.3473556074020884,0.1308760619142991,0.21647954548778928
4488,0,0.2012238208351935,0.3955642557947433,-0.1943404349595498
4489,0,0.2205103030043206,0.112789697312444,0.1077206056918766
4490,0,0.1985803590974021,0.2319622646813001,-0.033381905583898
4491,0,0.1774548783996221,0.1555046339133124,0.021950244486309695
4492,0,0.0,0.3361990090453326,-0.3361990090453326
4493,0,0.4131057382092801,0.0,0.4131057382092801
4494,0,0.3383023432491375,0.0,0.3383023432491375
4495,0,0.3380830350907686,0.3665733993709853,-0.02849036428021673
4496,1,0.8339394247170306,0.7638332462574235,0.0701061784596071
4497,0,0.0425564733757669,0.0,0.0425564733757669
4498,0,0.3197001519716119,0.2337860885744175,0.0859140633971944
4499,0,0.0,0.0819002307682559,-0.0819002307682559
4500,0,0.1827363504298574,0.1586195138010664,0.024116836628790994
4501,0,0.2099773401991961,0.508998163937153,-0.2990208237379569
4502,0,0.0,0.2861918212156233,-0.2861918212156233
4503,1,0.90193923528916,0.5463061156522073,0.35563311963695265
4504,0,0.0,0.4028843554280308,-0.4028843554280308
4505,0,0.0885409507058455,0.4199310090538468,-0.3313900583480013
4506,0,0.380317088459096,0.5607572181381058,-0.18044012967900974
4507,0,0.2448412476808946,0.0,0.2448412476808946
4508,0,0.2035184127454273,0.2506052053987119,-0.04708679265328458
4509,0,0.0042632094332825,0.2915261625813191,-0.28726295314803657
4510,1,1.0,0.6375500841519612,0.36244991584803876
4511,1,1.0,0.8649144349376681,0.13508556506233194
4512,0,0.0245862701779085,0.1656760178532877,-0.14108974767537918
4513,0,0.2924981155644392,0.0,0.2924981155644392
4514,0,0.4143221828998513,0.4084100864992021,0.005912096400649214
4515,0,0.1370964966923859,0.1776817112126626,-0.04058521452027669
4516,0,0.4410989906415157,0.2753085606384465,0.1657904300030692
4517,0,0.109686612964424,0.4199384249362911,-0.3102518119718671
4518,1,0.7949480765356635,0.5010210133814289,0.29392706315423456
4519,0,0.2602643159914269,0.1793775532408605,0.08088676275056642
4520,1,0.8245843546978796,0.6179381134120829,0.20664624128579667
4521,0,0.4200050315027582,0.2120843505771294,0.2079206809256288
4522,0,0.4309543285554188,0.0975654993558449,0.3333888291995739
4523,0,0.3611112323552509,0.160191234481404,0.2009199978738469
4524,0,0.4669628461506267,0.0775032392931364,0.3894596068574903
4525,0,0.3063607350473788,0.1555733166896106,0.1507874183577682
4526,0,0.0,0.3503519760589773,-0.3503519760589773
4527,1,0.8883451471997763,1.0,-0.11165485280022369
4528,0,0.2560986202137433,0.2393981651413374,0.01670045507240589
4529,0,0.1163618032732441,0.2936577244675152,-0.17729592119427112
4530,0,0.1066976070098613,0.2661650222656023,-0.15946741525574099
4531,1,0.9214512989934156,0.4838453094458044,0.4376059895476112
4532,0,0.4714337469127049,0.3200128773233486,0.1514208695893563
4533,0,0.2416002410355781,0.1144563183493158,0.1271439226862623
4534,0,0.2583357334439666,0.3932090275208474,-0.1348732940768808
4535,0,0.4440111252773103,0.3750406518600572,0.0689704734172531
4536,0,0.38981568799004,0.1245112232426103,0.26530446474742975
4537,1,0.6212718126398107,0.5913689823440706,0.029902830295740035
4538,0,0.2303330157558909,0.4512263834632435,-0.2208933677073526
4539,1,0.7288495462703041,0.5268102038234218,0.20203934244688226
4540,1,0.7885733395699397,0.4157527675546596,0.37282057201528007
4541,0,0.037339632365343,0.4447064466032071,-0.4073668142378641
4542,0,0.1843412499432247,0.3954976280536016,-0.2111563781103769
4543,0,0.213776173185391,0.2160931489583891,-0.002316975772998109
4544,0,0.146794640663866,0.19807621892083,-0.051281578256964
4545,0,0.2964106370259276,0.0641465386421779,0.23226409838374973
4546,0,0.061949494996967,0.0780495992721689,-0.016100104275201893
4547,0,0.1138404321437264,0.2953019657166116,-0.1814615335728852
4548,0,0.2362316687875774,0.5713141566532058,-0.33508248786562844
4549,0,0.292526631149935,0.2241033935757097,0.0684232375742253
4550,0,0.1319520397873798,0.4469870452114607,-0.3150350054240809
4551,0,0.1369072847947023,0.4054166703573847,-0.26850938556268245
4552,0,0.3059417452908217,0.1771452733388504,0.12879647195197128
4553,0,0.2724283421385179,0.2009762079928472,0.0714521341456707
4554,0,0.3332162210740639,0.3968870011269251,-0.0636707800528612
4555,0,0.3593116376850917,0.2831347658610265,0.07617687182406524
4556,0,0.2279266176023661,0.4094400774945623,-0.1815134598921962
4557,0,0.1161863163654653,0.4713106463926786,-0.35512433002721333
4558,0,0.1844509857709906,0.3291863353230936,-0.14473534955210302
4559,1,0.6733842045062088,0.9893780171783124,-0.3159938126721036
4560,0,0.178906911672294,0.1948156478557404,-0.015908736183446404
4561,0,0.1772809365190105,0.1749901399571836,0.002290796561826902
4562,0,0.1054814471885771,0.1519033607934202,-0.0464219136048431
4563,0,0.0314753686469047,0.3337861827730454,-0.3023108141261407
4564,0,0.2529356983028543,0.50976459014591,-0.25682889184305574
4565,0,0.0924309623759778,0.3794235310478642,-0.2869925686718864
4566,0,0.0889683936813728,0.4974685827523389,-0.4085001890709661
4567,0,0.460573058502672,0.4739128229474133,-0.013339764444741331
4568,0,0.1047960165243021,0.111190590851093,-0.0063945743267909
4569,0,0.1381171736240784,0.2958221032753181,-0.1577049296512397
4570,0,0.2458180914600916,0.1494716415516577,0.09634644990843388
4571,0,0.1860819706918853,0.2556919839940016,-0.0696100133021163
4572,0,0.4554109219461376,0.131789880361077,0.32362104158506055
4573,1,0.7635654515751206,0.7513631578611777,0.01220229371394288
4574,0,0.0382327936379779,0.4043473537000387,-0.36611456006206083
4575,0,0.3048735334729995,0.0469609601594209,0.2579125733135786
4576,0,0.1010780039108707,0.0,0.1010780039108707
4577,0,0.1825719443074321,0.6045300672515694,-0.42195812294413737
4578,0,0.0294560406014921,0.0671019220128574,-0.03764588141136531
4579,1,0.9027542336428954,0.5792161357548088,0.32353809788808663
4580,0,0.2016993912021279,0.4563043671956671,-0.25460497599353915
4581,0,0.2020518385426922,0.5019692998558078,-0.29991746131311564
4582,0,0.0,0.0,0.0
4583,0,0.1274370343913807,0.0617395686940174,0.06569746569736332
4584,0,0.3092708621525455,0.2319066560864804,0.07736420606606512
4585,1,0.8698232564804935,0.6865865269455211,0.1832367295349724
4586,0,0.2265008753084502,0.4187499016011815,-0.19224902629273127
4587,1,0.7039673967211462,0.5936038015956463,0.11036359512549987
4588,0,0.3321250944207449,0.0,0.3321250944207449
4589,0,0.1788091289014182,0.3978032704266736,-0.21899414152525543
4590,1,0.7473364095231099,0.6966067507077233,0.0507296588153866
4591,0,0.2654304555232571,0.3089850043718641,-0.04355454884860699
4592,0,0.3988588238513409,0.3307141384718347,0.06814468537950624
4593,0,0.1035618133694895,0.315716175842328,-0.21215436247283848
4594,1,0.8929040087092758,0.4157447011830696,0.47715930752620617
4595,0,0.1550317588384719,0.4117887934694739,-0.25675703463100197
4596,0,0.2958495680086622,0.1651509577686651,0.1306986102399971
4597,1,0.8974650673974075,0.5679441701673642,0.3295208972300433
4598,0,0.0442119945944894,0.2540404515179428,-0.2098284569234534
4599,0,0.2294656753617766,0.5125132110479922,-0.2830475356862156
4600,0,0.2239679166366506,0.3561224156558463,-0.13215449901919568
4601,0,0.1530819358595589,0.3174290956864313,-0.1643471598268724
4602,0,0.2412930916067701,0.3475248826956834,-0.10623179108891329
4603,0,0.3464492818655272,0.2899093058936347,0.05653997597189253
4604,1,0.6633004223183083,0.7413561565176612,-0.07805573419935286
4605,0,0.1563246125791878,0.6358365425826442,-0.4795119300034564
4606,0,0.1150269342825616,0.0126193311492301,0.1024076031333315
4607,0,0.2026112378952365,0.0,0.2026112378952365
4608,0,0.1600750644588371,0.3110443960110312,-0.15096933155219408
4609,1,0.9710996815982004,0.5418912271324348,0.4292084544657656
4610,0,0.0681043879188076,0.4557813844939556,-0.387676996575148
4611,0,0.1514133268364362,0.5000898667600266,-0.34867653992359043
4612,1,0.6681542904332524,0.4112043516557589,0.25694993877749345
4613,0,0.4803232528386578,0.3616249801886296,0.11869827265002819
4614,0,0.0,0.4271461371589414,-0.4271461371589414
4615,1,0.6728970992936708,0.6919386485373662,-0.019041549243695388
4616,0,0.2632447037100028,0.0292885877343358,0.233956115975667
4617,0,0.2670489740108598,0.1456509570714957,0.12139801693936411
4618,0,0.345746445949373,0.2045733354070977,0.14117311054227527
4619,1,0.6638787642475801,0.5467464275312263,0.11713233671635381
4620,1,0.7169001220532306,0.6225320158553843,0.0943681061978463
4621,0,0.0867327015072185,0.2460515107192367,-0.1593188092120182
4622,0,0.2019661526456626,0.5287595593651074,-0.32679340671944485
4623,0,0.0,0.5444821228713507,-0.5444821228713507
4624,0,0.2703328794001007,0.3568940203789577,-0.08656114097885698
4625,0,0.2092995674562986,0.3136004967402094,-0.1043009292839108
4626,0,0.1732798543280717,0.1903706999127286,-0.0170908455846569
4627,0,0.1895365632514024,0.4709624818299827,-0.2814259185785803
4628,0,0.0685086927549429,0.0275857550894463,0.040922937665496595
4629,0,0.2174698330459075,0.3430912167750615,-0.125621383729154
4630,0,0.2865998157720123,0.2275188855731164,0.05908093019889593
4631,0,0.0547926922826351,0.2025840825915286,-0.1477913903088935
4632,0,0.3663231427352882,0.0935556516141037,0.2727674911211845
4633,0,0.2261302560846504,0.3088671333090884,-0.08273687722443798
4634,0,0.3767097308034985,0.5269699758976589,-0.15026024509416042
4635,1,0.9713157724585466,0.6199514165195876,0.351364355938959
4636,0,0.1162492680108142,0.1659019109312537,-0.0496526429204395
4637,0,0.1290461681519173,0.201517322131416,-0.07247115397949869
4638,0,0.0,0.0961048350994163,-0.0961048350994163
4639,0,0.4737303062602371,0.4474254018730434,0.026304904387193684
4640,0,0.2502090106160896,0.38102918476402,-0.1308201741479304
4641,1,0.9481757960188824,0.4334856354091891,0.5146901606096932
4642,0,0.4593287184421264,0.0440935467037539,0.41523517173837254
4643,0,0.1344913870153359,0.3738662295011352,-0.2393748424857993
4644,0,0.2223728616928647,0.1877918321696457,0.03458102952321898
4645,0,0.2737227312298897,0.3308324937586282,-0.057109762528738506
4646,0,0.2212619948901942,0.2934742639298013,-0.07221226903960709
4647,0,0.2616717233650062,0.4944486093857848,-0.23277688602077856
4648,0,0.273615210967413,0.0812406401863623,0.1923745707810507
4649,0,0.0,0.1828961773605379,-0.1828961773605379
4650,0,0.2937625317584729,0.5871086421950011,-0.29334611043652825
4651,0,0.4867184249645517,0.0,0.4867184249645517
4652,0,0.4641525760459474,0.1670561647936135,0.2970964112523339
4653,0,0.0726574474394741,0.2209238582394826,-0.14826641080000852
4654,1,0.9358987239405336,0.6862854966799748,0.2496132272605588
4655,1,0.72422780088378,0.3153926033319771,0.4088351975518029
4656,0,0.0,0.3619225316442637,-0.3619225316442637
4657,0,0.1112743532330896,0.3044305977574008,-0.19315624452431118
4658,1,0.9437026586618208,0.4449727409856657,0.4987299176761551
4659,0,0.2753068108810985,0.2763160412807275,-0.0010092303996290242
4660,0,0.157516121233306,0.387504880473377,-0.229988759240071
4661,0,0.2537080164868302,0.1433446230317454,0.11036339345508484
4662,0,0.4363227529696764,0.0866578228618532,0.3496649301078232
4663,1,0.9366299158885428,0.3734969799508546,0.5631329359376882
