site_id,probability
3742,0.3237778332183529
3743,0.13776833677083733
3744,0.15527057686358184
3745,0.26024213135554475
3746,0.2828046458530217
3747,0.307638642541812
3748,0.2848127854200764
3749,0.22929478300656736
3750,0.6048603407562074
3751,0.0803721000279479
3752,0.11141300894907605
3753,0.2670130936088477
3754,0.15846486902211696
3755,0.4472307969406544
3756,0.29843510448283317
3757,1.0
3758,0.7642188847729273
3759,0.0
3760,0.20104710793590283
3761,0.35490643439464065
3762,0.5833663865130967
3763,0.12876074678327637
3764,1.0
3765,0.17220212190046785
3766,0.6668859352272862
3767,0.4192361254281211
3768,0.808769012874745
3769,0.7285641218541827
3770,0.0
3771,0.0
3772,0.7612564113497466
3773,0.1788439524374861
3774,0.0698873066719562
3775,0.5404345944284955
3776,0.2175368134966912
3777,0.3457723189362977
3778,0.20663413742927678
3779,0.1933368949196039
3780,0.030948153967142095
3781,0.5133151841799545
3782,0.6186838389444549
3783,0.2968630543778562
3784,0.22730445181145797
3785,0.24926012731018224
3786,0.4103548940823236
3787,0.18092321821441307
3788,0.82791750379032
3789,0.5601907198439743
3790,0.684880348247611
3791,0.43219682418122696
3792,0.8937529390306341
3793,0.23470266466976866
3794,0.48403470855522557
3795,0.3687824134545705
3796,0.9051485327925125
3797,0.15878217486133617
3798,0.000727919206576888
3799,0.2331176976501358
3800,0.11721794014752969
3801,0.5217010218688263
3802,0.14624407627073926
3803,0.03266348166399455
3804,0.0
3805,0.7459841772796916
3806,0.8970459669800822
3807,0.29393422020522286
3808,0.726750991491287
3809,0.38216937036285215
3810,0.8042132855571913
3811,0.30347930536648604
3812,0.3728092905857282
3813,0.16183629380907869
3814,0.3037870004226847
3815,0.3298524325531216
3816,0.08642744487521144
3817,0.2625929354813731
3818,0.28246064600567766
3819,0.11852169461375525
3820,0.21970786776590598
3821,0.24678049255466653
3822,0.2936776921996155
3823,0.06865331702206404
3824,0.3644647680048454
3825,0.04904050192765805
3826,0.18725629721808834
3827,0.19396631140785828
3828,0.0
3829,0.0
3830,0.45411316979421734
3831,1.0
3832,0.8614344039711278
3833,0.15412418397687405
3834,0.7890530201289012
3835,0.6954883006975101
3836,0.8812663860160144
3837,0.5450815061863462
3838,0.39895736559622585
3839,0.16187499661889734
3840,0.33155259404883164
3841,0.0
3842,0.08652202568603427
3843,0.2740305289633064
3844,0.2783073619873218
3845,0.32220397266417256
3846,0.16194711281804192
3847,0.04795050662584391
3848,0.16391127132252395
3849,0.9998039118610416
3850,0.7086369978080153
3851,0.742153405899345
3852,0.5441903447649954
3853,0.6665149661400913
3854,0.3141782465895425
3855,0.17321304665381745
3856,0.3584271350824446
3857,0.0
3858,0.8184903595793483
3859,0.3721781546982761
3860,0.3918770832415599
3861,0.46439848291400215
3862,0.36665760844327355
3863,0.45155147953139385
3864,0.3854135376991571
3865,0.13817200716846
3866,0.183659274573364
3867,0.40292188080679925
3868,0.8123585849982548
3869,0.02201570099618816
3870,0.5986417158566354
3871,0.45714898953220173
3872,0.1840128596683815
3873,0.07977404262654827
3874,0.8082204603307945
3875,0.36816737106713276
3876,0.10065678133441136
3877,0.29895264417642237
3878,0.6057201763436904
3879,0.15816755886583492
3880,0.8030138855322823
3881,0.2940999157680761
3882,0.6054163856769975
3883,0.10732926070177466
3884,0.7456859252685462
3885,0.3223180649368552
3886,0.0014545565274976802
3887,0.15114437320738794
3888,0.1615545500026215
3889,0.19457086607186708
3890,0.02548157708401927
3891,0.2724621701273039
3892,0.31325139205358754
3893,0.4922647039428533
3894,0.8457645458440227
3895,0.008381629534809587
3896,0.8096308854416296
3897,0.2980984789151111
3898,0.13258249148346396
3899,0.3943684715507997
3900,0.06214902012312032
3901,0.40118765214851126
3902,0.969552777560458
3903,0.29459629852087765
3904,0.16828499634127403
3905,1.0
3906,0.42964379480998827
3907,0.25343813041517627
3908,0.14331829773709012
3909,0.23729250893967457
3910,0.36406905241145004
3911,0.1484391635656636
3912,0.3396684865280729
3913,0.8051876383811253
3914,0.20901187478459507
3915,0.22999186574115071
3916,0.7579866918746745
3917,0.22143947181066917
3918,0.2955627604715789
3919,0.4005374247318396
3920,0.47361033508621775
3921,0.16288250815644417
3922,0.25164382975710914
3923,0.7985627509694617
3924,0.10147514038358901
3925,0.9429092997271243
3926,0.1170018659496686
3927,0.3474869895472262
3928,1.0
3929,0.20336287968206093
3930,0.28615135986860785
3931,0.07761878313686807
3932,0.0
3933,0.057181064423049266
3934,0.22738550252621956
3935,0.2285334386219047
3936,0.5611665967960969
3937,0.24311164590965484
3938,0.402584646707167
3939,0.3150365907588789
3940,0.15806736265215054
3941,0.13034148062377016
3942,1.0
3943,0.27773832059813075
3944,0.011380662222049365
3945,0.18934082974548233
3946,0.3812700947366392
3947,0.14314729075470617
3948,0.18955072322250338
3949,0.28998250479309506
3950,1.0
3951,0.0
3952,0.19651974076862141
3953,0.21393267516720568
3954,0.8983771306076767
3955,0.0
3956,0.17554336958612518
3957,0.13906882973725507
3958,0.29854833934356984
3959,0.2787264641224061
3960,0.7519499195697538
3961,0.09800813496838094
3962,0.18544485701474683
3963,0.7866456125714886
3964,0.0
3965,0.17844254006591412
3966,0.06376884645298833
3967,0.0
3968,0.13709271585898464
3969,0.14056348197037538
3970,0.06769145767543433
3971,0.500466213767398
3972,0.21983033822086442
3973,0.0
3974,0.031777871637966
3975,0.8597999789352954
3976,0.1567632518473946
3977,0.0
3978,0.16131509245158604
3979,0.9254982936860995
3980,0.3584116293752615
3981,0.0
3982,0.1996113415319396
3983,0.21310733245067157
3984,0.0
3985,0.1014077591217775
3986,0.1293739862009956
3987,0.11452959870593392
3988,0.8203599430004885
3989,0.8016683695404762
3990,0.024716435840185208
3991,0.06984276050299265
3992,0.7165455108393077
3993,0.15036175248636635
3994,0.009074368066983779
3995,0.6635840885848967
3996,0.904306007920594
3997,0.00995909427291719
3998,0.4859010143837439
3999,0.3092440566837264
4000,0.861172220681396
4001,0.013529804315881133
4002,0.05732511727006112
4003,0.070379960276967
4004,0.384705246736767
4005,0.8311419987959426
4006,0.02971377864503022
4007,0.0
4008,0.010460988438471208
4009,0.0
4010,0.6631435623054259
4011,0.8446226072272044
4012,0.05789385406958275
4013,0.08829361367630338
4014,0.28670942930732723
4015,0.3564498096625198
4016,0.0
4017,0.7275475487180431
4018,0.07786237847006185
4019,0.1960337207573824
4020,0.11892672977484851
4021,0.5945205316996793
4022,0.4662356233674533
4023,0.6251251961576939
4024,0.03642638656074973
4025,0.36442991146484105
4026,0.10154599548545111
4027,0.7623501700451983
4028,0.25407877771945764
4029,0.3109704591154445
4030,0.47383443969426076
4031,0.12431076656274417
4032,0.23331682949606283
4033,0.11779827330307312
4034,0.39783799025692057
4035,0.3508573376591573
4036,0.16095964339109117
4037,0.14930752323141952
4038,0.0
4039,0.1675871724815297
4040,0.19746636389059247
4041,0.027973368542255905
4042,0.26627184639038326
4043,0.4364417124194858
4044,0.0
4045,0.24800013677534233
4046,0.6043211013129794
4047,0.12298245061536582
4048,0.12361231453090114
4049,0.12094369937600226
4050,0.3009149666619635
4051,0.35564507037458803
4052,0.7201818939546005
4053,0.8624925119083989
4054,0.1655837597060601
4055,0.27498449913316747
4056,0.10209065184887332
4057,0.005488839437856496
4058,1.0
4059,0.28724251960046926
4060,0.3680804781182304
4061,0.27881940969064023
4062,0.8445985202503052
4063,0.7885520145740204
4064,0.1575057226294328
4065,0.8629250571574445
4066,0.37889754724450886
4067,0.0
4068,0.883705361868919
4069,0.2417984036745555
4070,0.18225602578516176
4071,0.2781168411633204
4072,0.29198779057131796
4073,0.05486875799971305
4074,0.36929757306330546
4075,0.32132648343384945
4076,0.649326246219921
4077,1.0
4078,0.09509253897078142
4079,0.19506983904488379
4080,0.477167003336827
4081,0.16834994695943115
4082,0.26960163675179155
4083,0.19813152434539202
4084,0.0
4085,0.22001785936843574
4086,0.11604273759633138
4087,0.28903613061782846
4088,0.2885319709688142
4089,0.023702908204422002
4090,0.8281767899795555
4091,0.8009607280223309
4092,0.13093938766026803
4093,0.15751175072411755
4094,0.10775603127944786
4095,0.7102599235378495
4096,0.6571225692503625
4097,0.49946928170235944
4098,0.3076532838906274
4099,0.0
4100,0.2247787748610619
4101,0.8218481295438165
4102,0.22093632055947843
4103,0.16295321123289835
4104,0.23497832124486864
4105,0.4616873045602843
4106,0.0
4107,0.3044260585055826
4108,0.72164568591804
4109,0.05107048722112398
4110,0.21194293649157933
4111,0.21738036250592693
4112,0.23798581649497397
4113,0.0903538377931939
4114,0.43498137622223143
4115,0.5463781736847961
4116,0.0
4117,0.1973871312486295
4118,0.6909377537925686
4119,0.22359378345102557
4120,0.2760684057544792
4121,0.09230013470948378
4122,0.698190015421788
4123,0.08339478838783673
4124,0.15897263815739143
4125,0.23053152655993217
4126,0.17189375196532836
4127,0.26860240439521976
4128,0.3146133264251211
4129,0.8420720085728148
4130,0.5077384241454318
4131,0.9520835758616405
4132,0.20240249735337032
4133,0.32477653919645844
4134,0.274865649993792
4135,0.002132455254607507
4136,0.4046313049304664
4137,0.5583165645853225
4138,0.2462754773758659
4139,0.13902987418873308
4140,0.5320689204597524
4141,0.6316876373629335
4142,0.7546032832989195
4143,0.26719425389187207
4144,0.2187935677494871
4145,0.13025380666679218
4146,0.1988243604638449
4147,0.1134628041318629
4148,0.31644537133097617
4149,0.1556169532375666
4150,0.1751800555632849
4151,0.3613810602721835
4152,0.05490934093610722
4153,0.16676820869948622
4154,0.2823567553961139
4155,0.23426647345878468
4156,0.04901801576277526
4157,0.2600109864627233
4158,0.0
4159,0.5662479528447776
4160,0.5544340834572649
4161,0.15970865186883249
4162,0.15803107913234188
4163,0.31632625782477347
4164,0.686341995774066
4165,0.21349105920014466
4166,0.11256741221318783
4167,0.31148384563122816
4168,0.014898905036460186
4169,0.2617616704258674
4170,0.03579258027537338
4171,0.20819842277079373
4172,0.5661549340474789
4173,0.11966777110181556
4174,0.03584515606484448
4175,0.24550305456491323
4176,0.378435466958638
4177,0.30190770890354446
4178,0.46854704203221353
4179,0.1454646979814461
4180,0.0
4181,0.5924196670637273
4182,0.44577977962706566
4183,0.3782515961091124
4184,0.20381678306724862
4185,0.08190519114392117
4186,0.3538274826578325
4187,0.12431570463675107
4188,1.0
4189,0.3152740434471058
4190,0.8300348386523199
4191,0.0
4192,0.08825227154782288
4193,0.6016331530512664
4194,0.09123809103241366
4195,0.2186831437044957
4196,0.43686865406264164
4197,0.2508774867279241
4198,1.0
4199,0.3374110259349531
4200,0.8554952202142873
4201,0.30065527069220815
4202,0.09765127433244919
4203,0.39038244732087424
4204,0.48555944696388137
4205,0.2747576489503598
4206,0.15452241298865008
4207,0.40937733730044634
4208,0.43874516146337084
4209,0.15531182517343503
4210,0.9084405691533195
4211,0.3510831374684726
4212,0.15758519078928573
4213,0.2678071223673734
4214,0.0
4215,0.8521785375817403
4216,0.3057748027383912
4217,0.11171989100689841
4218,0.35421526568932105
4219,0.10067802933838636
4220,0.11005737969089531
4221,0.29346828919608553
4222,0.3608981882137308
4223,0.11199590881949749
4224,0.13657682019212003
4225,0.10745492468680305
4226,0.08956090501298787
4227,0.09018727289171607
4228,0.1635705044336405
4229,0.8618317359281097
4230,0.6544286890418284
4231,0.07851787622281045
4232,0.09723761467949375
4233,0.624643703671778
4234,1.0
4235,0.30486360811757063
4236,0.29624562842599533
4237,0.3153185350450227
4238,0.46631089937077824
4239,0.08623529559665549
4240,0.3615383999281864
4241,0.1549791559033322
4242,0.3086709489833095
4243,0.9499367313689285
4244,0.21364726168160905
4245,0.16195641236713348
4246,0.42728909671142634
4247,0.16381356803167896
4248,0.12794999162403245
4249,0.11149917324868895
4250,0.5374423895260867
4251,0.0
4252,0.0
4253,0.1795228975749667
4254,0.17363606527584202
4255,0.2901944375816119
4256,0.056666403775703506
4257,0.2633912017189759
4258,0.2012346273647102
4259,0.7119053361088177
4260,0.22132876315797786
4261,0.28128876824515886
4262,0.21967937397058462
4263,0.20450692296551443
4264,0.8853450422500246
4265,0.4823721639138666
4266,0.2035931480599591
4267,0.24828057941103418
4268,0.181777590006598
4269,0.2967467637986695
4270,0.5710892598090545
4271,0.1959209841638264
4272,0.17592067874034317
4273,0.06801792598530482
4274,0.8990278902379831
4275,0.014028525980278206
4276,0.842729114632532
4277,0.20754097600165558
4278,0.28137762125000165
4279,0.1801344204292485
4280,0.24566228118604663
4281,0.6949816975866462
4282,0.059041277758499655
4283,0.27931979980154287
4284,0.26533777241578965
4285,0.2703293791898469
4286,0.05207428952764426
4287,0.7527476262868229
4288,0.2486581122273603
4289,0.3033815248154318
4290,0.0
4291,0.5019703275431404
4292,0.2574894920270273
4293,0.8606435542769544
4294,0.4238951576591833
4295,0.1623306513805447
4296,0.9942960233427934
4297,0.0
4298,0.06285430489329116
4299,0.1896489019103959
4300,0.4518582883756224
4301,0.211883438790031
4302,0.3053017231809951
4303,0.3439676324540033
4304,0.2270620216697378
4305,0.35720360870448464
4306,0.6976205727220816
4307,0.12341606665794924
4308,0.0
4309,0.17729891390622954
4310,0.0730861662271994
4311,0.17539680165697583
4312,0.0
4313,0.08872596194044789
4314,0.44026951132411196
4315,0.14050420899995625
4316,0.17856787896670867
4317,0.8301302728195106
4318,0.29600810343228556
4319,0.07545080318489138
4320,0.6906510801477596
4321,0.4895250921387937
4322,0.5999365945610142
4323,0.9400080630134409
4324,0.745046599152653
4325,0.5132765121613261
4326,0.2952706285470616
4327,0.26404176373159893
4328,0.07669666925632149
4329,0.011560195321730998
4330,0.6880766515423169
4331,0.2964929920556233
4332,0.12817556455804113
4333,0.2874578270143824
4334,0.4092995587400148
4335,0.0
4336,0.6884844662005578
4337,0.03973449372242552
4338,0.34642660351525956
4339,0.0
4340,0.18658060214108987
4341,0.2038804960759927
4342,0.0
4343,0.3196342735316633
4344,0.19743767483486757
4345,0.08566683906899822
4346,0.0784814883644218
4347,0.0
4348,0.8012928780667177
4349,0.24648145929942455
4350,0.12336304795871948
4351,0.10528561387228008
4352,0.19404597624541267
4353,0.2907836382747774
4354,0.8303531278084111
4355,0.44705590425516695
4356,0.302475048596443
4357,0.19354080010376656
4358,0.5943700537412893
4359,0.23602337831861303
4360,0.14462271733060802
4361,0.00878069142515453
4362,0.4434288499390247
4363,0.28288346669329856
4364,0.09600375543604367
4365,0.13714155008474083
4366,0.08688033412054308
4367,0.3270887557099027
4368,0.12166337903989337
4369,0.0
4370,0.8221486426674062
4371,0.059672131853744564
4372,0.03563736219343583
4373,0.26677402573331066
4374,0.8128210605843906
4375,0.015417273668446113
4376,0.5831593351468136
4377,0.15532651527596583
4378,0.16687243755227113
4379,0.12823223131055
4380,0.03900021895290717
4381,0.12658434822656603
4382,0.14531832791369184
4383,0.77423650813524
4384,0.2513615005455897
4385,0.0
4386,1.0
4387,0.6504780219385764
4388,0.6943149940732746
4389,0.08408533659082676
4390,0.6068565060284322
4391,0.38011830451708806
4392,0.1633835243328028
4393,0.0
4394,0.4909092684069757
4395,0.25288401030611546
4396,0.4248189690140994
4397,0.7491350517379367
4398,0.1549225854672936
4399,0.7317950050470123
4400,0.1321186551914295
4401,0.6859915372165273
4402,0.8119161722454998
4403,0.2182902080663507
4404,0.2870524110518782
4405,0.49259931369271437
4406,0.04511307559088609
4407,0.6156640284661268
4408,0.14582881430539318
4409,0.2880055620347805
4410,0.1979811205311398
4411,1.0
4412,0.20174928375733464
4413,0.23211829680535054
4414,0.29393913158774343
4415,0.9609788324839765
4416,0.8340581527604204
4417,0.36941622734736634
4418,0.2667727019152625
4419,0.19784858716200057
4420,0.028548792226171738
4421,0.8429530359485365
4422,0.27038356207633957
4423,0.0967445823495716
4424,0.4533389384612666
4425,0.4525481161047216
4426,0.0
4427,0.4653681804928348
4428,0.1769786644619473
4429,0.20923543430895747
4430,0.5290833007436475
4431,0.2518720349239773
4432,0.7059588720086782
4433,0.39151390178310197
4434,0.038921289491485295
4435,0.0
4436,1.0
4437,0.0
4438,0.27547918163603224
4439,0.09796429344763075
4440,0.284047598429485
4441,0.5056489515863241
4442,0.33549375167101403
4443,0.30051105541814077
4444,0.3541924952301457
4445,0.0
4446,1.0
4447,0.12721078296942734
4448,0.21434306482932441
4449,0.019913550931873414
4450,0.6698547909867972
4451,0.19572164886943616
4452,0.23219609811560765
4453,0.0
4454,0.2896792677459053
4455,0.19963277717106448
4456,0.1409682805177434
4457,0.22820489477207717
4458,0.9326243321081622
4459,0.18890129140593792
4460,0.0
4461,0.0
4462,0.4931878524985583
4463,0.4038288612789632
4464,0.0
4465,0.8859601837319894
4466,0.35037086930801764
4467,0.16184022588648836
4468,0.0
4469,0.45242109578441864
4470,0.3447963146147775
4471,0.12866795796798547
4472,0.28908344756593046
4473,0.16145633036537274
4474,0.3343590500781132
4475,0.11233263441644335
4476,0.13611085149755617
4477,0.19781494183549372
4478,0.16290611646109912
4479,0.2498398955792438
4480,0.1131845772651877
4481,0.052195441702907186
4482,0.3187825430210579
4483,0.0
4484,0.13185575335623673
4485,0.16713262168497384
4486,0.0
4487,0.3473556074020884
4488,0.20122382083519355
4489,0.22051030300432062
4490,0.1985803590974021
4491,0.17745487839962215
4492,0.0
4493,0.4131057382092801
4494,0.3383023432491375
4495,0.33808303509076865
4496,0.8339394247170306
4497,0.04255647337576693
4498,0.31970015197161195
4499,0.0
4500,0.18273635042985747
4501,0.2099773401991961
4502,0.0
4503,0.9019392352891601
4504,0.0
4505,0.08854095070584553
4506,0.38031708845909606
4507,0.24484124768089469
4508,0.20351841274542734
4509,0.004263209433282594
4510,1.0
4511,1.0
4512,0.02458627017790857
4513,0.2924981155644392
4514,0.4143221828998513
4515,0.1370964966923859
4516,0.4410989906415157
4517,0.10968661296442407
4518,0.7949480765356635
4519,0.2602643159914269
4520,0.8245843546978796
4521,0.42000503150275825
4522,0.4309543285554188
4523,0.3611112323552509
4524,0.4669628461506267
4525,0.3063607350473788
4526,0.0
4527,0.8883451471997763
4528,0.2560986202137433
4529,0.11636180327324416
4530,0.1066976070098613
4531,0.9214512989934157
4532,0.47143374691270495
4533,0.2416002410355781
4534,0.25833573344396665
4535,0.44401112527731035
4536,0.38981568799004007
4537,0.6212718126398107
4538,0.23033301575589094
4539,0.7288495462703041
4540,0.7885733395699397
4541,0.03733963236534302
4542,0.1843412499432247
4543,0.21377617318539108
4544,0.14679464066386605
4545,0.2964106370259276
4546,0.06194949499696706
4547,0.11384043214372648
4548,0.2362316687875774
4549,0.29252663114993505
4550,0.13195203978737985
4551,0.13690728479470232
4552,0.30594174529082174
4553,0.2724283421385179
4554,0.33321622107406396
4555,0.3593116376850917
4556,0.22792661760236615
4557,0.11618631636546538
4558,0.18445098577099062
4559,0.6733842045062088
4560,0.17890691167229408
4561,0.17728093651901053
4562,0.10548144718857719
4563,0.031475368646904756
4564,0.25293569830285434
4565,0.09243096237597788
4566,0.08896839368137287
4567,0.46057305850267205
4568,0.10479601652430218
4569,0.1381171736240784
4570,0.24581809146009165
4571,0.18608197069188534
4572,0.45541092194613764
4573,0.7635654515751206
4574,0.03823279363797796
4575,0.3048735334729995
4576,0.1010780039108707
4577,0.1825719443074321
4578,0.02945604060149215
4579,0.9027542336428954
4580,0.2016993912021279
4581,0.20205183854269224
4582,0.0
4583,0.1274370343913807
4584,0.3092708621525455
4585,0.8698232564804935
4586,0.22650087530845023
4587,0.7039673967211462
4588,0.3321250944207449
4589,0.17880912890141826
4590,0.7473364095231099
4591,0.26543045552325717
4592,0.3988588238513409
4593,0.10356181336948958
4594,0.8929040087092758
4595,0.15503175883847195
4596,0.2958495680086622
4597,0.8974650673974075
4598,0.04421199459448949
4599,0.2294656753617766
4600,0.22396791663665064
4601,0.15308193585955895
4602,0.24129309160677015
4603,0.34644928186552726
4604,0.6633004223183083
4605,0.1563246125791878
4606,0.11502693428256167
4607,0.2026112378952365
4608,0.1600750644588371
4609,0.9710996815982004
4610,0.0681043879188076
4611,0.15141332683643624
4612,0.6681542904332524
4613,0.48032325283865784
4614,0.0
4615,0.6728970992936708
4616,0.26324470371000286
4617,0.26704897401085986
4618,0.34574644594937304
4619,0.6638787642475801
4620,0.7169001220532306
4621,0.08673270150721854
4622,0.20196615264566267
4623,0.0
4624,0.27033287940010076
4625,0.20929956745629863
4626,0.17327985432807172
4627,0.18953656325140247
4628,0.06850869275494295
4629,0.21746983304590756
4630,0.2865998157720123
4631,0.054792692282635114
4632,0.3663231427352882
4633,0.22613025608465048
4634,0.37670973080349857
4635,0.9713157724585466
4636,0.11624926801081427
4637,0.12904616815191738
4638,0.0
4639,0.4737303062602371
4640,0.2502090106160896
4641,0.9481757960188825
4642,0.45932871844212647
4643,0.13449138701533597
4644,0.22237286169286474
4645,0.27372273122988977
4646,0.2212619948901942
4647,0.26167172336500627
4648,0.27361521096741304
4649,0.0
4650,0.29376253175847294
4651,0.48671842496455175
4652,0.46415257604594745
4653,0.07265744743947411
4654,0.9358987239405336
4655,0.72422780088378
4656,0.0
4657,0.11127435323308964
4658,0.9437026586618209
4659,0.27530681088109854
4660,0.15751612123330608
4661,0.2537080164868302
4662,0.43632275296967643
4663,0.9366299158885429
4664,0.23466808379256882
4665,0.2950470664174416
4666,0.5340962396597646
4667,0.11243212666826417
4668,0.37637992966554035
4669,0.031025256949735874
4670,0.25691820764325135
4671,0.2771429447815793
4672,0.20769637534729538
4673,0.01605512595597866
4674,0.14922827236432842
4675,0.2882016966973793
4676,0.23495848060104962
4677,0.27315331066801884
4678,0.8422038538636974
4679,0.22619150454780218
4680,0.6304577750471714
4681,0.08417048844783087
4682,0.0
4683,0.0
4684,0.24774220277993125
4685,0.37666438139682523
4686,0.23097448396331566
4687,0.1545376854298506
4688,0.1999087592416697
4689,0.2560946441067711
4690,0.44826484812625883
4691,0.8203077814607027
4692,0.12919279311334625
4693,0.08638690947687841
4694,0.05241908702919146
4695,0.384778613108783
4696,0.22916031704078077
4697,0.807287486890099
4698,0.15341134204028883
4699,1.0
4700,0.1567090881467222
4701,0.20121165347756922
4702,0.23526523210478945
4703,0.20605913210793406
4704,0.049668442641104954
4705,0.2665907414390859
4706,0.1745106748652765
4707,0.6892237296654167
4708,0.19187439220433666
4709,0.32760153045904095
4710,0.0
4711,0.09973160330377967
4712,0.28305286952900605
4713,0.26966534279877946
4714,0.8789279312740774
4715,0.0
4716,0.12833121977463707
4717,0.07585054161558956
4718,0.3533078685212492
4719,0.0025814882420598095
4720,0.0
4721,0.23345365754370942
4722,0.19252902049117335
4723,0.30231825989402733
4724,0.0
4725,0.2350928533838525
4726,0.0
4727,0.30088767738838973
4728,0.7978426841276922
4729,0.2924377004578384
4730,0.47378889738030117
4731,0.02666664745564748
4732,0.35381825055859417
4733,0.31288119564672223
4734,0.26231013781778945
4735,0.2509782681395159
4736,0.17970518310885433
4737,0.2774917962343067
4738,0.33171357755307485
4739,0.09217527977672015
4740,0.3377920354452656
4741,0.06177418494586534
4742,0.13904082563325973
4743,0.19998278696656502
4744,0.32989393893821095
4745,0.07652558188898917
4746,0.7951114438761031
4747,0.3112231600616084
4748,0.4359708639046434
4749,0.378225522549208
4750,0.0
4751,0.09376660474877693
4752,0.0
4753,0.30956382089686835
4754,0.49693597796993405
4755,0.1235972644526794
4756,0.7375377569210865
4757,0.33713076441193524
4758,0.5455242565104054
4759,0.0
4760,0.31331106083506244
4761,0.5631627625259853
4762,0.26494208980406597
4763,0.7444824352682125
4764,0.2637831204470113
4765,0.06857372315107366
4766,0.054859807474068795
4767,0.31077878037838214
4768,0.2326004414869839
4769,0.46825271367554977
4770,0.22910254955664824
4771,0.30223079210152576
4772,0.1340932025022939
4773,0.202189373096384
4774,0.3965045379981593
4775,0.08403402826986503
4776,0.036675175082151734
4777,1.0
4778,0.17128709983411022
4779,0.28219567037864457
4780,0.02633898658173603
4781,0.1760462250612092
4782,0.19192806848595784
4783,0.11004185744844334
4784,0.23176481334881685
4785,0.3715319090167466
4786,0.1089950571796068
4787,0.0644270426130086
4788,0.07872751725824886
4789,0.0708573605618017
4790,0.0
4791,0.14071806957686375
4792,0.4283255468702928
4793,0.6961635140431244
4794,0.22422656492058554
4795,0.2359222232750088
4796,0.19238501225107066
4797,0.886978367884571
4798,0.045272928441084936
4799,0.33554343474236037
4800,0.09597681547183948
4801,0.27159813562969526
4802,0.12970069316124644
4803,0.891739985659253
4804,0.6486456445026627
4805,0.5550039312895576
4806,0.08739611910270105
4807,1.0
4808,0.6960181052724399
4809,0.09668539069800659
4810,0.32972348884959113
4811,0.17344599456068147
4812,0.4093112331693324
4813,0.34909620725038587
4814,0.11526327893265395
4815,0.6533316081251956
4816,1.0
4817,0.7657401228825773
4818,0.12631130015561237
4819,0.061001227342664666
4820,0.744117603767235
4821,0.3380475582238267
4822,0.23495527295079943
4823,0.0
4824,0.0
4825,0.005473158632256281
4826,0.10455151226804384
4827,0.1754529079955297
4828,0.12875218630974394
4829,0.06694352512558976
4830,0.7897646875921834
4831,0.319786470310928
4832,0.3902318002788263
4833,0.0
4834,0.08440600374715423
4835,0.16563041421160324
4836,0.6860696706321676
4837,0.19898162776147343
4838,0.3908329892046872
4839,0.20741778222850654
4840,0.3776585673764242
4841,0.05354312303884759
4842,0.10035290706957506
4843,0.2550316811414655
4844,0.8515901809526666
4845,0.2878195229814582
4846,0.41287506664473195
4847,0.21178259572098262
4848,0.12119031939883997
4849,0.12069007691036436
4850,0.3091296740258974
4851,0.0
4852,0.5623542827342329
4853,0.0
4854,0.3239361422958388
4855,0.23025103312557876
4856,0.011611911367116284
4857,0.43762887837184716
4858,0.9343495419767428
4859,0.8218897964837283
4860,0.1744717623553876
4861,0.09646025574682246
4862,0.3279112548490244
4863,0.3500141250345432
4864,0.16502468493413414
4865,0.1950206753383344
4866,0.279566119563947
4867,0.8167990551874788
4868,0.44754832780856857
4869,0.5419609700782739
4870,0.8218372529497288
4871,0.022544069441317593
4872,0.754477509281594
4873,0.4055372826072833
4874,0.417120888048493
4875,0.21309742178621915
4876,0.7391078935058697
4877,0.46174713042718846
4878,0.7570565265940872
4879,0.903851357293536
4880,0.4533189171650684
4881,0.15556616472221968
4882,0.16533104181648126
4883,0.08041209082376716
4884,0.21290900021698358
4885,0.13624390385508794
4886,0.29510201713957446
4887,0.37906215910746655
4888,0.31096730342779033
4889,0.688769806448158
4890,0.5942623606067885
4891,0.058679815298369964
4892,0.4121505367891356
4893,0.031085659317917597
4894,0.9325873893516254
4895,0.7207060773426259
4896,0.09574961095116756
4897,0.02006418246000094
4898,0.06158415993591784
4899,0.330761340437439
4900,0.057753059815945335
4901,0.24282242738912332
4902,0.03072733800701835
4903,0.4697806916984327
4904,0.24714497549209527
4905,0.0
4906,0.08813014972435466
4907,0.3227031143297185
4908,0.4333469820504356
4909,0.2869234708532278
4910,0.12514005753055435
4911,0.012760239524390343
4912,0.8481554439621234
4913,0.3889609437899008
4914,0.923873345749447
4915,0.09151250155483777
4916,0.12624899026512876
4917,0.3544682022714817
4918,0.4214385879626332
4919,0.39590134172148655
4920,0.0012712934940408704
4921,0.21034785615298576
4922,0.0
4923,0.7649134352859221
4924,0.37487915017626927
4925,0.4384265989504782
4926,0.01444262672749827
4927,0.08151983338407487
4928,0.2098502864784317
4929,0.16171531795254251
4930,1.0
4931,0.50778254018524
4932,0.1353264884064888
4933,0.2189267298070069
4934,0.1137069071694822
4935,1.0
4936,0.037705263483306634
4937,0.21890493344274597
4938,0.13143189351231577
4939,0.11312484835980667
4940,0.05119206818716748
4941,0.0
4942,0.1834958047388291
4943,0.18559067599818346
4944,0.2974020237504245
4945,0.18152423711131327
4946,0.2815104256179431
4947,0.23769632232201166
4948,0.28687629042305013
4949,0.33242891513761286
4950,0.27327550511367427
4951,0.29520559801043633
4952,0.13131840999514816
4953,0.17449832074267294
4954,0.25563540656235206
4955,0.11197457285410035
4956,0.3203447099966649
