site_id,probability
3700,0.4901398174626901
3701,0.36041046313553227
3702,0.4434195656948472
3703,0.134455882964913
3704,0.0502825839247964
3705,0.3206419382196661
3706,0.46881681250698504
3707,0.1240245950447861
3708,0.18855958068405154
3709,0.0
3710,0.40935858030543354
3711,0.4995686961417789
3712,0.470790411819642
3713,0.14906375506169572
3714,0.24394065460719735
3715,0.5826632969028374
3716,0.3979264349344664
3717,0.7432239285869445
3718,0.40075451099719395
3719,0.5061915663797869
3720,0.446758813782037
3721,0.29453720265766514
3722,0.5765013672461936
3723,0.1735794449630726
3724,0.3538937091447959
3725,0.426759133604273
3726,0.42078288394054
3727,0.11445620611476837
3728,0.1735408478838037
3729,0.051278223346488794
3730,0.2823968702608274
3731,0.4024902843099314
3732,0.07569745870302441
3733,0.97957737799736
3734,0.36540808774269984
3735,0.440978094458421
3736,0.3528561285639291
3737,0.23598276502211077
3738,0.4927642479086744
3739,0.3144211952489832
3740,0.41062593429547584
3741,0.6729669137062045
3742,0.186283534245624
3743,0.15970902774979454
3744,0.31147427039949016
3745,0.40328489768434955
3746,0.0
3747,0.388026847285738
3748,0.41480595245586943
3749,0.4617119483007819
3750,0.6307583741708579
3751,0.3963078963950689
3752,0.08513257244583741
3753,0.2739133455653357
3754,0.008417594847020093
3755,0.2907733172183666
3756,0.3047829798698328
3757,0.8545961180679522
3758,0.6865086567660905
3759,0.24565648902193163
3760,0.15314202074504213
3761,0.09473633551122884
3762,0.4900619078949613
3763,0.2660505680469469
3764,0.4960886343729622
3765,0.3883456894728721
3766,0.37241251741006165
3767,0.4332758374181721
3768,0.2451152515745031
3769,0.9873962489561505
3770,0.476516628117703
3771,0.37943661795076683
3772,0.4825250408924533
3773,0.44170742950788444
3774,0.1701874277284215
3775,0.2955103695115118
3776,0.06621097429586281
3777,0.3693397566052398
3778,0.40401100646647814
3779,0.31706005126375914
3780,0.24456905333005952
3781,0.37093510214705994
3782,0.20256861269746068
3783,0.4291193197168905
3784,0.17105921534179103
3785,0.36077460014885976
3786,0.30862352745549737
3787,0.0
3788,0.6121057908237152
3789,0.33839423476820063
3790,0.2511588744206802
3791,0.013841736461104676
3792,0.5241707092636332
3793,0.15271792726688632
3794,0.42975170188330014
3795,0.5473548071526091
3796,1.0
3797,0.4463864452854933
3798,0.23714579090957938
3799,0.5780582431255417
3800,0.1970898526034002
3801,0.12193312511056345
3802,0.07999360638995384
3803,0.17950859018224105
3804,0.33551229809253197
3805,0.7752912331525516
3806,0.780953413639577
3807,0.14943395329911935
3808,0.37457965891377276
3809,0.09795032291764813
3810,0.6079391545981232
3811,0.21602830813494553
3812,0.27778074708019407
3813,0.0
3814,0.4290298399311584
3815,0.17710698716028966
3816,0.0
3817,0.17270869325706667
3818,0.25798597782593596
3819,0.25563793690713194
3820,0.45086517137984683
3821,0.26265513800000484
3822,0.24561290902648567
3823,0.4878803319271113
3824,0.15641579817292725
3825,0.1934011480874837
3826,0.36491787790466973
3827,0.0
3828,0.1260527962954192
3829,0.28080257352859117
3830,0.2080918928495952
3831,1.0
3832,0.46269027748932445
3833,0.0
3834,0.9437502733393711
3835,0.6478147192366721
3836,0.501525842950313
3837,0.8184649405362342
3838,0.4159878152912891
3839,0.1806155024107746
3840,0.002441503407886708
3841,0.41244989088734685
3842,0.2417275967448701
3843,0.3096173834291306
3844,0.3061297458791243
3845,0.24412881548544038
3846,0.41870625259862004
3847,0.3145688962610993
3848,0.44603847220737264
3849,0.7018974158548226
3850,0.559819905810147
3851,0.6968613260155213
3852,0.8634467312651894
3853,0.46399179661605783
3854,0.13125936145946104
3855,0.0761080546588099
3856,0.5185622006994759
3857,0.1291877516180101
3858,0.6343413364307691
3859,0.0
3860,0.47525919897525665
3861,0.3847312167828809
3862,0.07684241594608937
3863,0.2697197245240457
3864,0.3418270579535271
3865,0.0
3866,0.37117413173811875
3867,0.19514450203040176
3868,0.15876487055017152
3869,0.3266518036586073
3870,0.0
3871,0.4923582089321539
3872,0.0
3873,0.597535175256513
3874,0.44722407321063573
3875,0.05287287684647499
3876,0.1109018846051186
3877,0.22334017441243467
3878,0.46559705541803675
3879,0.1404696514681869
3880,0.2842427241858538
3881,0.1973591001770732
3882,0.40592434658984555
3883,0.2795671919134765
3884,0.5869639819006421
3885,0.5907364838000595
3886,0.3409720175854912
3887,0.04122951868416819
3888,0.37491565142356154
3889,0.4113803094341334
3890,0.22126476239603998
3891,0.32168531317162424
3892,0.1021865655627949
3893,0.774279689987837
3894,0.5295689382369813
3895,0.06282331692430906
3896,0.8516457172596257
3897,0.15420686367102532
3898,0.09235940438118914
3899,0.3120092861474268
3900,0.06788808066559443
3901,0.1466026963564664
3902,0.7426868130533155
3903,0.34121889109634873
3904,0.2736047293873325
3905,0.7328182420441044
3906,0.09661560261637323
3907,0.27939102060152
3908,0.19717075160085584
3909,0.07545734754113467
3910,0.5088037488142865
3911,0.41722955043433496
3912,0.4440234007297492
3913,0.7111823730127704
3914,0.06918514768477055
3915,0.15606699597513737
3916,0.5435062061272715
3917,0.21545952671916288
3918,0.31481370014459253
3919,0.3432033444602461
3920,0.12545765262202777
3921,0.0
3922,0.4075669602795849
3923,0.5997595823130311
3924,0.24796667546464818
3925,0.62916499375502
3926,0.1391017223208426
3927,0.40557482380596
3928,0.6173607875211703
3929,0.3976295976083474
3930,0.3350240073197351
3931,0.08227775310059157
3932,0.28016937835244426
3933,0.07478453199100676
3934,0.3307738562950874
3935,0.21274892267958948
3936,0.44333596985188417
3937,0.5421099090135795
3938,0.21859152249257974
3939,0.0
3940,0.18041360766633685
3941,0.38483726857275014
3942,0.7300668077585574
3943,0.3885119939455244
3944,0.328584492882674
3945,0.3377864502617252
3946,0.024305265712359442
3947,0.2670855014687815
3948,0.086318470354318
3949,0.0
3950,0.8149265434885347
3951,0.4986621686376992
3952,0.1754844523627
3953,0.43383053657785237
3954,0.3355132533123187
3955,0.3818990279665417
3956,0.23330158712458615
3957,0.2205295450196504
3958,0.1035969164448571
3959,0.23783769891008352
3960,0.6738381029032348
3961,0.5538575573140405
3962,0.30076922365158054
3963,0.7938144741679675
3964,0.30019469302971447
3965,0.2737916151784377
3966,0.19796161590218142
3967,0.316060922259169
3968,0.40436476302153773
3969,0.00034186568850549937
3970,0.3060659071070382
3971,0.15825037082740911
3972,0.3607183282049944
3973,0.29077936564288
3974,0.527743302491047
3975,0.3843957278376188
3976,0.1298218206969381
3977,0.3901679963762271
3978,0.2984970312110572
3979,0.8232979600976553
3980,0.06769888118669493
3981,0.0
3982,0.5036292842602894
3983,0.39659017345126313
3984,0.325707382162315
3985,0.04037028290999414
3986,0.14095444203266816
3987,0.2311949280605681
3988,0.539967488619736
3989,0.7490373722608378
3990,0.2706736511759144
3991,0.6052332584517615
3992,0.5812845413752374
3993,0.14119190733316625
3994,0.31839504858348844
3995,0.6717716931850575
3996,0.2956581106324507
3997,0.02704302323028565
3998,0.359068164169011
3999,0.0
4000,0.18367745474633046
4001,0.4614851859626587
4002,0.06914178486142683
4003,0.22790014308700196
4004,0.2646660382675624
4005,0.6096541471800143
4006,0.0
4007,0.242763216709043
4008,0.11884048287512952
4009,0.448607408521971
4010,0.6308856159771988
4011,0.498216419444823
4012,0.5298533511716004
4013,0.0
4014,0.3975911848102002
4015,0.16417941602762068
4016,0.06450936389436074
4017,0.6203827446831401
4018,0.2365426335670513
4019,0.2792850525222629
4020,0.5571717323122154
4021,0.7896221924719151
4022,0.2653925368895567
4023,0.612400437651917
4024,0.4262589377836127
4025,0.27496586292424274
4026,0.040930291766046345
4027,0.6786542433243415
4028,0.19707873503589354
4029,0.26137540799257214
4030,0.0
4031,0.302717586510031
4032,0.3705659689460258
4033,0.1672923655886398
4034,0.30631942986961064
4035,0.2703347895183753
4036,0.36250578480359663
4037,0.4235789197324582
4038,0.1779634002215541
4039,0.08783453873951905
4040,0.4376946267710267
4041,0.518380482295612
4042,0.1832438719141966
4043,0.3567750273459254
4044,0.14684623406948583
4045,0.4678113339438291
4046,0.8593193215391135
4047,0.4456577151665617
4048,0.4371785797977812
4049,0.09940773734122174
4050,0.20574315848841282
4051,0.12146901491535328
4052,1.0
4053,0.5867323019702014
4054,0.1943363896173406
4055,0.28326060550366133
4056,0.5062710601827272
4057,0.3847578523842105
4058,0.6368470113279003
4059,0.28233360099773686
4060,0.21905102640105048
4061,0.5391213502115152
4062,0.615729181417202
4063,0.781939193183399
4064,0.3702526578018081
4065,0.7571578362061924
4066,0.6616899843512962
4067,0.03260493263902031
4068,0.4072478201275286
4069,0.359651198005706
4070,0.0
4071,0.20639989601802036
4072,0.2659550277403613
4073,0.19444932431372883
4074,0.0
4075,0.13873545897388945
4076,0.926912443784603
4077,0.9098343198805522
4078,0.25683793953665096
4079,0.0
4080,0.030628231619012486
4081,0.24896426717220274
4082,0.26937935666356305
4083,0.4000434831336058
4084,0.5049341581088547
4085,0.33315240931092643
4086,0.32558865632086353
4087,0.03419629145160538
4088,0.20341950731285469
4089,0.42161850411141755
4090,0.428415389361255
4091,0.2894053198217311
4092,0.11025548916562225
4093,0.2960797402523654
4094,0.29290125029904446
4095,0.7356394523414407
4096,0.3707623673328968
4097,0.05955857163822123
4098,0.42540036340789034
4099,0.4227601534752504
4100,0.13783180269658338
4101,0.3618563301297256
4102,0.4370561381919104
4103,0.14843068572647378
4104,0.4543388350097498
4105,0.1746311732069865
4106,0.3965736108454496
4107,0.26311109415777817
4108,0.712800789473785
4109,0.3672761406797066
4110,0.29032582486911745
4111,0.0
4112,0.2996424288937236
4113,0.0
4114,0.2506355435955565
4115,0.0762482278871923
4116,0.25378152535682114
4117,0.0
4118,0.7838679446818716
4119,0.541846179081063
4120,0.1198861804598903
4121,0.2527832786888935
4122,0.7043226324134124
4123,0.6290566953407759
4124,0.0
4125,0.2563481295762159
4126,0.45344622089360603
4127,0.23393468237096804
4128,0.35653560986702254
4129,0.7039244466389513
4130,0.12453773873795623
4131,0.8743184678793137
4132,0.30835192439083386
4133,0.14076562212391694
4134,0.28105644095901694
4135,0.5178242254248765
4136,0.41008781416503953
4137,0.7408145319066395
4138,0.031216012432057794
4139,0.21017666387540523
4140,0.3882278132575442
4141,0.42290681702996036
4142,0.8748722712650687
4143,0.3153482075406546
4144,0.07195730800564651
4145,0.5300419611933226
4146,0.3111335792832341
4147,0.0
4148,0.4978504249440302
4149,0.31278316489676283
4150,0.0017479157795385614
4151,0.2582147286311329
4152,0.4426435400546023
4153,0.4391974035876741
4154,0.5074098610313122
4155,0.33375677314358
4156,0.30315335292608797
4157,0.23306683141474419
4158,0.35071745316108804
4159,0.22457348553728212
4160,0.20959435508281116
4161,0.3353597240301025
4162,0.2871120784460103
4163,0.001148168403217742
4164,0.12384287561899127
4165,0.472646456610476
4166,0.33479796381175364
4167,0.10416812125439684
4168,0.0889774984023331
4169,0.14300820859262373
4170,0.11263743454714645
4171,0.16793996505251552
4172,0.6936198628360266
4173,0.20664246631433714
4174,0.29259932355139295
4175,0.41442199112311245
4176,0.0033229846094574578
4177,0.0
4178,0.4313893307770418
4179,0.0
4180,0.3235127139427179
4181,0.45263721788480704
4182,0.7445399250185256
4183,0.0
4184,0.09637702119340583
4185,0.28294312692504364
4186,0.38220798590790084
4187,0.03397161934529197
4188,0.6222603604562091
4189,0.020840967059686827
4190,0.8225888371874129
4191,0.3517130069235068
4192,0.42177382284362874
4193,0.8322116244847187
4194,0.11014232651367059
4195,0.0
4196,0.29674409123764406
4197,0.31513209580688195
4198,0.3254442634754582
4199,0.46865861031866307
4200,0.6396245159664744
4201,0.17825567387264024
4202,0.21506073311517573
4203,0.19277840790802037
4204,0.26622381021738983
4205,0.16540797024703807
4206,0.23152476362524885
4207,0.4053144905943764
4208,0.4087261417554662
4209,0.2733658822745748
4210,0.5927200786574818
4211,0.24766203149524216
4212,0.13136884805941373
4213,0.339787881302535
4214,0.3103695700061689
4215,0.4930412919074742
4216,0.3468576062981711
4217,0.0
4218,0.1830289057218097
4219,0.21515694391980422
4220,0.3412572017717867
4221,0.27403987187711004
4222,0.1313528221350932
4223,0.2087533434438812
4224,0.0
4225,0.21421627239939664
4226,0.03547620851472749
4227,0.40498055107083597
4228,0.3592236464222849
4229,0.5926368068687072
4230,0.4275704458943494
4231,0.15864836976244126
4232,0.417682281666232
4233,0.3795901731603696
4234,0.2723771498342672
4235,0.4275840486892546
4236,0.45766723212771415
4237,0.18982765107238056
4238,0.5275060439864752
4239,0.3683215631901906
4240,0.21222624859728578
4241,0.3343645049665735
4242,0.11726615081678629
4243,0.7892740167505661
4244,0.27595210550496446
4245,0.4791276350172041
4246,0.43895732437954516
4247,0.30120534436989604
4248,0.01441931122775425
4249,0.1270088461409522
4250,0.128010555214345
4251,0.07891167736176757
4252,0.17892019183490498
4253,0.24513356060049832
4254,0.3624909547312041
4255,0.2962187193561516
4256,0.13533769796550177
4257,0.32555846611112915
4258,0.11098925566059054
4259,0.6758213269552954
4260,0.20669589369862895
4261,0.11415399055814027
4262,0.06883912408845128
4263,0.26505918646353765
4264,1.0
4265,0.3684838103499125
4266,0.411970796405283
4267,0.3167912213478197
4268,0.4192797848795541
4269,0.39555171174246184
4270,0.6537557059549397
4271,0.4072078693301143
4272,0.15533886632245714
4273,0.0
4274,0.615129153780353
4275,0.19219249912488598
4276,0.7588429668350746
4277,0.32512789881214127
4278,0.012161713352156267
4279,0.26143484790332566
4280,0.3569714153147898
4281,0.9551616323765154
4282,0.3909813327021655
4283,0.1076242826124929
4284,0.23094374786511246
4285,0.5159778134278074
4286,0.1378896711392158
4287,0.49057517102662335
4288,0.25728909818353446
4289,0.29893350300225363
4290,0.45259224579641855
4291,0.0655850588146425
4292,0.5244689538192168
4293,0.4483138703929473
4294,0.44550328744535295
4295,0.5930794280841509
4296,0.5988304235966755
4297,0.22789543854005495
4298,0.20369207052079943
4299,0.5819022492749084
4300,0.13221895316984525
4301,0.09596370343400212
4302,0.24046317282988175
4303,0.25800163355180894
4304,0.5215577171895778
4305,0.0
4306,0.1777300138111894
4307,0.3188220813700586
4308,0.3888640626825127
4309,0.2875102283839934
4310,0.040745297587102186
4311,0.33020967594815187
4312,0.23789445216149244
4313,0.691737398040345
4314,0.34827524726531045
4315,0.02539494472542919
4316,0.43860865994356796
4317,1.0
4318,0.3070102335244167
4319,0.18243008634268013
4320,0.44639996139726
4321,0.1861879369266253
4322,0.47503431378032385
4323,0.3146692191543085
4324,0.8018774878431904
4325,0.11729409450445052
4326,0.4072696066223408
4327,0.47170673796189666
4328,0.18549273293525181
4329,0.34639179571973133
4330,0.6188318752164871
4331,0.16371653443167386
4332,0.29289071199773586
4333,0.2446086258460082
4334,0.21348627573609727
4335,0.0520162161379199
4336,0.0
4337,0.0
4338,0.3631285639190953
4339,0.4388741434629678
4340,0.0
4341,0.07653570211245614
4342,0.1623953841214742
4343,0.1535951960863315
4344,0.2084664703120406
4345,0.17798889301524715
4346,0.20252665915466014
4347,0.883966595579669
4348,0.6373632299088312
4349,0.1362927435796144
4350,0.5847382282928495
4351,0.4402997391854714
4352,0.07053778101380745
4353,0.3515719685293651
4354,0.48847347733240276
4355,0.7753346885951637
4356,0.44083371058359955
4357,0.24398443878742818
4358,0.6394041741060952
4359,0.3465622437105544
4360,0.230931233336554
4361,0.2560679471114394
4362,0.4499853128276742
4363,0.24116042704724522
4364,0.17099404282150724
4365,0.34175956452994516
4366,0.15299491249313013
4367,0.16160452176562065
4368,0.5578048941496582
4369,0.0
4370,0.49713284611898184
4371,0.27362078877911994
4372,0.16936973550006496
4373,0.3322246313390047
4374,0.905002815607813
4375,0.08811001822863451
4376,0.5497301525635411
4377,0.5031943560122742
4378,0.40346458816548303
4379,0.08898916562123871
4380,0.24822164605567804
4381,0.027797864125462785
4382,0.4350122358074062
4383,0.4152645228067816
4384,0.21660440799489936
4385,0.3774463621051107
4386,0.9793402643823196
4387,0.7697728223665946
4388,0.5897847522792055
4389,0.28423346132692984
4390,0.6669743833197224
4391,0.2688952324712646
4392,0.3688643349536333
4393,0.18212644342941348
4394,0.05101824702008936
4395,0.3610953899686926
4396,0.48078724626104213
4397,0.15715392833318298
4398,0.11065195319297552
4399,0.6618966522694538
4400,0.12010809060258301
4401,0.4726324418871367
4402,0.46534994121408957
4403,0.38623360420430664
4404,0.4363599349039791
4405,0.22470216789715253
4406,0.1605872578917718
4407,0.782022033748353
4408,0.09752779845130247
4409,0.2733210656958154
4410,0.02458232069802685
4411,0.8979185045331632
4412,0.0
4413,0.23852323954908916
4414,0.3933199288291836
4415,0.7806325232508923
4416,0.7495156571421713
4417,0.0
4418,0.23436883019571547
4419,0.4296289968824506
4420,0.10019240404445082
4421,0.47280214377402374
4422,0.12054304453906395
4423,0.3170425543053862
4424,0.6139224215728517
4425,0.0
4426,0.0073906730313553215
4427,0.37056911134018394
4428,0.22449324341764648
4429,0.22539229219175977
4430,0.6689634940806255
4431,0.018907819008517235
4432,0.5839747243613745
4433,0.2871269787761417
4434,0.5696782693097436
4435,0.6997127189010207
4436,0.3378510666885673
4437,0.35885966421457904
4438,0.6122114113243352
4439,0.3916485029075515
4440,0.14164572857213403
4441,0.1418190696378752
4442,0.38815434090631207
4443,0.39477061041588135
4444,0.2907347489948191
4445,0.19923550285111383
4446,0.5638591345381043
4447,0.26239058481578503
4448,0.10828980228050755
4449,0.0
4450,0.7036079101674415
4451,0.27805233683794495
4452,0.1966532176395189
4453,0.2779251920838333
4454,0.15711631080278915
4455,0.2442924500549982
4456,0.38744445277684725
4457,0.16754967256044978
4458,0.2511529631906623
4459,0.518270414861004
4460,0.2654675568041844
4461,0.35868659845595763
4462,0.0
4463,0.3861330184451004
4464,0.3876360014389037
4465,0.7252315321817725
4466,0.0
4467,0.44227496072668687
4468,0.047115688530523475
4469,0.08846543975699037
4470,0.18999199273301448
4471,0.03944493397464277
4472,0.4894568898093875
4473,0.11378066154320737
4474,0.33308107468802217
4475,0.34335577141823376
4476,0.38503480222552455
4477,0.30778027245034734
4478,0.29072002103907063
4479,0.18967423713462261
4480,0.0
4481,0.24836746892453299
4482,0.39862626949476876
4483,0.6036814184575867
4484,0.285364144750173
4485,0.524331754869234
4486,0.5284650645587781
4487,0.13087606191429918
4488,0.3955642557947433
4489,0.11278969731244401
4490,0.23196226468130018
4491,0.15550463391331243
4492,0.3361990090453326
4493,0.0
4494,0.0
4495,0.3665733993709853
4496,0.7638332462574235
4497,0.0
4498,0.2337860885744175
4499,0.08190023076825595
4500,0.15861951380106648
4501,0.508998163937153
4502,0.28619182121562337
4503,0.5463061156522073
4504,0.4028843554280308
4505,0.4199310090538468
4506,0.5607572181381058
4507,0.0
4508,0.25060520539871195
4509,0.29152616258131914
4510,0.6375500841519612
4511,0.8649144349376681
4512,0.16567601785328773
4513,0.0
4514,0.4084100864992021
4515,0.17768171121266263
4516,0.2753085606384465
4517,0.4199384249362911
4518,0.5010210133814289
4519,0.17937755324086058
4520,0.6179381134120829
4521,0.21208435057712943
4522,0.09756549935584494
4523,0.16019123448140407
4524,0.07750323929313646
4525,0.1555733166896106
4526,0.35035197605897733
4527,1.0
4528,0.23939816514133744
4529,0.2936577244675152
4530,0.26616502226560235
4531,0.4838453094458044
4532,0.32001287732334865
4533,0.1144563183493158
4534,0.39320902752084747
4535,0.37504065186005725
4536,0.12451122324261032
4537,0.5913689823440706
4538,0.4512263834632435
4539,0.5268102038234218
4540,0.4157527675546596
4541,0.4447064466032071
4542,0.39549762805360167
4543,0.21609314895838916
4544,0.19807621892083005
4545,0.06414653864217792
4546,0.0780495992721689
4547,0.2953019657166116
4548,0.5713141566532058
4549,0.22410339357570977
4550,0.4469870452114607
4551,0.40541667035738477
4552,0.17714527333885047
4553,0.20097620799284724
4554,0.3968870011269251
4555,0.28313476586102654
4556,0.40944007749456235
4557,0.4713106463926786
4558,0.3291863353230936
4559,0.9893780171783124
4560,0.1948156478557404
4561,0.17499013995718365
4562,0.1519033607934202
4563,0.33378618277304545
4564,0.50976459014591
4565,0.3794235310478642
4566,0.49746858275233896
4567,0.4739128229474133
4568,0.11119059085109309
4569,0.2958221032753181
4570,0.14947164155165776
4571,0.25569198399400167
4572,0.131789880361077
4573,0.7513631578611777
4574,0.4043473537000387
4575,0.04696096015942092
4576,0.0
4577,0.6045300672515694
4578,0.06710192201285747
4579,0.5792161357548088
4580,0.4563043671956671
4581,0.5019692998558078
4582,0.0
4583,0.06173956869401745
4584,0.2319066560864804
4585,0.6865865269455211
4586,0.4187499016011815
4587,0.5936038015956463
4588,0.0
4589,0.3978032704266736
4590,0.6966067507077233
4591,0.3089850043718641
4592,0.3307141384718347
4593,0.315716175842328
4594,0.4157447011830696
4595,0.41178879346947395
4596,0.16515095776866515
4597,0.5679441701673642
4598,0.2540404515179428
4599,0.5125132110479922
4600,0.3561224156558463
4601,0.3174290956864313
4602,0.3475248826956834
4603,0.28990930589363473
4604,0.7413561565176612
4605,0.6358365425826442
4606,0.012619331149230195
4607,0.0
4608,0.31104439601103123
4609,0.5418912271324348
4610,0.4557813844939556
4611,0.5000898667600266
4612,0.41120435165575897
4613,0.3616249801886296
4614,0.42714613715894145
4615,0.6919386485373662
4616,0.029288587734335847
4617,0.14565095707149578
4618,0.20457333540709774
4619,0.5467464275312263
4620,0.6225320158553843
4621,0.24605151071923675
4622,0.5287595593651074
4623,0.5444821228713507
4624,0.3568940203789577
4625,0.3136004967402094
4626,0.1903706999127286
4627,0.4709624818299827
4628,0.02758575508944633
4629,0.3430912167750615
4630,0.22751888557311645
4631,0.20258408259152869
4632,0.0935556516141037
4633,0.30886713330908844
4634,0.5269699758976589
4635,0.6199514165195876
4636,0.16590191093125375
4637,0.20151732213141604
4638,0.09610483509941631
4639,0.44742540187304347
4640,0.38102918476402
4641,0.43348563540918916
4642,0.04409354670375398
4643,0.37386622950113524
4644,0.18779183216964576
4645,0.3308324937586282
4646,0.2934742639298013
4647,0.49444860938578483
4648,0.08124064018636235
4649,0.18289617736053798
4650,0.5871086421950011
4651,0.0
4652,0.16705616479361352
4653,0.22092385823948266
4654,0.6862854966799748
4655,0.31539260333197716
4656,0.36192253164426375
4657,0.30443059775740083
4658,0.4449727409856657
4659,0.27631604128072756
4660,0.38750488047337706
4661,0.14334462303174544
4662,0.08665782286185328
4663,0.3734969799508546
4664,0.034590534922678634
4665,0.45470008719324
4666,0.6351350318216027
4667,0.13116048227874205
4668,0.1869650045949452
4669,0.3644439685173731
4670,0.05982224874589487
4671,0.1063089049913428
4672,0.11058851409521175
4673,0.10257302721917361
4674,0.42617715523663335
4675,0.40494635254815503
4676,0.2692447677481826
4677,0.0
4678,0.4806768751100519
4679,0.11638216179731539
4680,0.2865486521702363
4681,0.17851907657199112
4682,0.0
4683,0.0
4684,0.026242429815960644
4685,0.22133979728005518
4686,0.29283535415765405
4687,0.3911083924619048
4688,0.5108848331983109
4689,0.0
4690,0.43286168887658505
4691,0.7581786115193316
4692,0.3589358458675729
4693,0.6215575918705739
4694,0.10667318499227715
4695,0.589067222751785
4696,0.3401807936919165
4697,0.4866688765933883
4698,0.0
4699,0.523857200289951
4700,0.3136805272179541
4701,0.2751366131341382
4702,0.521461042536915
4703,0.06704109859214341
4704,0.2879616031176683
4705,0.30990652050481826
4706,0.16425001640528616
4707,0.9638076028931927
4708,0.33715856941809946
4709,0.3847062854153118
4710,0.3228026978842641
4711,0.09835278931032912
4712,0.01432162451392957
4713,0.39174235030843657
4714,0.2993488621352642
4715,0.5059622932554266
4716,0.2752287435294545
4717,0.1082139572157399
4718,0.5289606208117144
4719,0.1280401092789944
4720,0.2806868374468028
4721,0.0
4722,0.42047842301272575
4723,0.4848872050211064
4724,0.11865059941141254
4725,0.12769765875037742
4726,0.12926217873240653
4727,0.05428280828765819
4728,0.8336805951976782
4729,0.23412734988078523
4730,0.00269805886081928
4731,0.16777675378452445
4732,0.2818072524086998
4733,0.06104560792388736
4734,0.1350116007033489
4735,0.14681695094927089
4736,0.47426313105573503
4737,0.41446150677873594
4738,0.2754292644621648
4739,0.4471056880402122
4740,0.5038967838614397
4741,0.1652134184909343
4742,0.2578998299777771
4743,0.1321087575156259
4744,0.0
4745,0.44077846768031814
4746,0.7667428542208998
4747,0.15557770585894243
4748,0.7505206919088296
4749,0.5927162390944897
4750,0.3082105572864062
4751,0.1934554813600918
4752,0.37140688886461315
4753,0.37104484256579434
4754,0.35239210392242254
4755,0.3961776658946726
4756,0.9084479011478366
4757,0.21324120770676921
4758,0.6519110240224408
4759,0.20894107420193797
4760,0.0
4761,0.0
4762,0.2515270074535972
4763,0.8644760850708311
4764,0.16502336764864073
4765,0.4361995391991852
4766,0.17858512536510057
4767,0.1880619214225862
4768,0.36296320649058433
4769,0.417511199919088
4770,0.5704471486574261
4771,0.3894776559713441
4772,0.30574609723491847
4773,0.12595439618562665
4774,0.0037776323377897436
4775,0.10612364227186646
4776,0.4463055842075042
4777,0.6175161506587241
4778,0.0
4779,0.19120922727908218
4780,0.32751450045542296
4781,0.3412797824000834
4782,0.29627159881793236
4783,0.09641784988837723
4784,0.2759795512050192
4785,0.0
4786,0.39894690012552503
4787,0.06500019309507182
4788,0.40473975867967094
4789,0.21125393618576271
4790,0.33287121431196776
4791,0.4590564971399692
4792,0.09565364945263952
4793,0.6980151518603344
4794,0.30902783004068746
4795,0.019774726699887085
4796,0.403689283798378
4797,0.4501198912432328
4798,0.0925867730652469
4799,0.3177015939685512
4800,0.14511442297416832
4801,0.37527114491757124
4802,0.30141750339088647
4803,0.8284232295789562
4804,0.35271520430652603
4805,0.6093182429164284
4806,0.12115135830501308
4807,0.727669050520814
4808,0.4171631923938761
4809,0.2000699940473381
4810,0.30907060660238217
4811,0.1954601205135902
4812,0.2102591530965663
4813,0.3691025020770645
4814,0.04153802704743434
4815,0.5696000551561702
4816,0.7358133526404028
4817,0.8298654759953124
4818,0.3930347149215786
4819,0.1706207668482288
4820,0.4978754251054642
4821,0.0630730706178807
4822,0.27978659524006555
4823,0.15285955081581407
4824,0.31043203189459967
4825,0.10746967300815038
4826,0.1486771902778692
4827,0.3005789130961186
4828,0.28457788149072305
4829,0.16802967417535913
4830,0.33535857966682586
4831,0.0
4832,0.3533153623511025
4833,0.3570330859418367
4834,0.0
4835,0.3430599075224439
4836,0.802921280839779
4837,0.6029626743019175
4838,0.0
4839,0.5078978773271954
4840,0.15827867122547287
4841,0.03552701395923952
4842,0.31260266825526595
4843,0.6081339046717634
4844,0.5848414167784016
4845,0.2976889488085852
4846,0.3478089498185225
4847,0.2722856196804416
4848,0.3007011668834658
4849,0.409952210664711
4850,0.42371427041036813
4851,0.3094076301202449
4852,0.6506729147950802
4853,0.44235572000158185
4854,0.31315365859906574
4855,0.0
4856,0.0
4857,0.6239497368156706
4858,0.6385283560814805
4859,0.7776099898761157
4860,0.07150544716539489
4861,0.6480353676147883
4862,0.3575822037957458
4863,0.3048538627425761
4864,0.2399227651190582
4865,0.44939143491729466
4866,0.38809808098663334
4867,0.3607502209622486
4868,0.3499283540814546
4869,0.08724992176363838
4870,0.5349700972721856
4871,0.11119263027137283
4872,1.0
4873,0.39629265116645584
4874,0.3382342431711314
4875,0.3758111699014708
4876,0.3992599890585089
4877,0.2847372211521877
4878,0.8797753752563309
4879,0.9018198415209144
4880,0.788492913406609
4881,0.17971880934960172
4882,0.3926273723407126
4883,0.03210299888906784
4884,0.12324332988702419
4885,0.46216249313238056
4886,0.3355036062707463
4887,0.17020436346046142
4888,0.24916819704917498
4889,0.35559916823991544
4890,0.7258430708570527
4891,0.2470057679659397
4892,0.2753422680667427
4893,0.29105002589583573
4894,0.7151928857793994
4895,0.2553538083433564
4896,0.18179810787263606
4897,0.1922823689841707
4898,0.35034770581715646
4899,0.605246329873234
4900,0.14102388793473092
4901,0.11037245804432966
4902,0.4103164275762595
4903,0.5298224647479869
